des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,19,20251002 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,18540,113C,1229713,20251002 04:50,A,,,2025-10-02T04:50:13.089594
AMERICAN CENTER VIA HIGH CROSSING,False,7310,0,0,1228583,21,20251002 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-02,18300,113A,1228583,20251002 04:50,A,2315,,2025-10-02T04:50:13.089598
EAST TOWNE VIA HAYES,False,0,0,0,1232373,30,20251002 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,18900,114G,1232373,20251002 04:50,A,,,2025-10-02T04:50:13.089599
EAST TOWNE VIA HAYES,False,0,0,0,1232373,32,20251002 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,18900,114G,1232373,20251002 04:50,A,,,2025-10-02T04:50:13.089600
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,33,20251002 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18300,113A,1228583,20251002 04:50,A,,,2025-10-02T04:50:13.089601
BROOKS,False,0,0,0,1232130,38,20251002 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,19320,112G,1232130,20251002 04:50,A,,,2025-10-02T04:50:13.089601
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,41,20251002 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,18180,111A,1228584,20251002 04:50,A,,,2025-10-02T04:50:13.089602
1-SPRECHER,False,0,3,0,1229713,43,20251002 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,18540,113C,1229713,20251002 04:50,A,,,2025-10-02T04:50:13.089603
BROOKS,False,0,0,0,1231762,48,20251002 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,19200,111G,1231762,20251002 04:50,A,,,2025-10-02T04:50:13.089603
2-BUCKEYE,False,0,0,0,1229743,49,20251002 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,20340,111C,1229743,20251002 04:50,A,,,2025-10-02T04:50:13.089605
CAPITOL SQUARE,False,0,0,0,1230531,50,20251002 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,19200,112E,1230531,20251002 04:50,A,,,2025-10-02T04:50:13.089606
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,53,20251002 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18180,111A,1228584,20251002 04:50,A,,,2025-10-02T04:50:13.089606
NORTHPORT,False,0,0,0,1229038,56,20251002 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-02,19320,132B,1229038,20251002 04:50,A,,,2025-10-02T04:50:13.089607
EAST TOWNE VIA HAYES,False,0,0,0,1232337,60,20251002 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,20700,120G,1232337,20251002 04:50,A,,,2025-10-02T04:50:13.089608
EAST TOWNE VIA HAYES,False,0,0,0,1232337,62,20251002 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,20700,120G,1232337,20251002 04:50,A,,,2025-10-02T04:50:13.089608
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,71,20251002 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,19980,114A,1228537,20251002 04:50,A,,,2025-10-02T04:50:13.089609
2-BUCKEYE,False,0,0,0,1229743,73,20251002 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,20340,111C,1229743,20251002 04:50,A,,,2025-10-02T04:50:13.089609
1-SPRECHER,False,0,0,0,1229681,74,20251002 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,21840,112C,1229681,20251002 04:50,A,,,2025-10-02T04:50:13.089610
BROOKS,False,0,0,0,1231763,78,20251002 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,21000,131G,1231763,20251002 04:50,A,,,2025-10-02T04:50:13.089611
CAPITOL SQUARE,False,0,0,0,1230511,82,20251002 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,20940,115E,1230511,20251002 04:50,A,,,2025-10-02T04:50:13.089611
EAST TOWNE VIA HAYES,False,0,0,0,1232338,83,20251002 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,22080,116G,1232338,20251002 04:50,A,,,2025-10-02T04:50:13.089612
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,83,20251002 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,19980,114A,1228537,20251002 04:50,A,,,2025-10-02T04:50:13.089613
NORTHPORT,False,0,0,0,1229039,84,20251002 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,21000,131B,1229039,20251002 04:50,A,,,2025-10-02T04:50:13.089613
EAST TOWNE VIA HAYES,False,0,0,0,1232338,85,20251002 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,22080,116G,1232338,20251002 04:50,A,,,2025-10-02T04:50:13.089614
1-SPRECHER,False,0,0,0,1229745,89,20251002 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,22740,114C,1229745,20251002 04:50,A,,,2025-10-02T04:50:13.089615
1-SPRECHER,False,0,0,0,1229713,18,20251002 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,18540,113C,1229713,20251002 04:50,D,,,2025-10-02T04:50:15.539652
SOUTH TRANSFER,False,0,0,0,1231441,46,20251002 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,19080,113G,1231441,20251002 04:50,A,,,2025-10-02T04:50:15.539658
EAST TOWNE,False,0,0,0,1231038,46,20251002 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,19920,116G,1231038,20251002 04:50,A,,,2025-10-02T04:50:15.539659
1-SPRECHER,False,0,3,0,1229713,47,20251002 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,18540,113C,1229713,20251002 04:50,A,,,2025-10-02T04:50:15.539661
BROOKS,False,0,0,0,1231762,47,20251002 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,19200,111G,1231762,20251002 04:50,A,,,2025-10-02T04:50:15.539662
SOUTH TRANSFER,False,0,0,0,1231441,48,20251002 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,19080,113G,1231441,20251002 04:50,A,,,2025-10-02T04:50:15.539663
2-BUCKEYE,False,0,0,0,1229743,48,20251002 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,20340,111C,1229743,20251002 04:50,D,,,2025-10-02T04:50:15.539664
SOUTH TRANSFER,False,0,0,0,1231441,49,20251002 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,19080,113G,1231441,20251002 04:50,A,,,2025-10-02T04:50:15.539665
EAST TOWNE,False,0,0,0,1231038,60,20251002 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,19920,116G,1231038,20251002 04:50,A,,,2025-10-02T04:50:15.539666
U.W. HOSPITAL,False,0,0,0,1229767,68,20251002 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,21120,116C,1229767,20251002 04:50,A,,,2025-10-02T04:50:15.539667
1-SPRECHER,False,0,0,0,1229681,73,20251002 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,21840,112C,1229681,20251002 04:50,D,,,2025-10-02T04:50:15.539669
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,75,20251002 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,20400,116A,1230742,20251002 04:50,A,,,2025-10-02T04:50:15.539670
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,76,20251002 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,20400,116A,1230742,20251002 04:50,A,,,2025-10-02T04:50:15.539671
SOUTH TRANSFER,False,0,0,0,1231440,76,20251002 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,20880,119G,1231440,20251002 04:50,A,,,2025-10-02T04:50:15.539672
EAST TOWNE,False,0,0,0,1231039,76,20251002 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,20400,118G,1231039,20251002 04:50,A,,,2025-10-02T04:50:15.539673
2-BUCKEYE,False,0,0,0,1229743,77,20251002 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,20340,111C,1229743,20251002 04:50,A,,,2025-10-02T04:50:15.539674
BROOKS,False,0,0,0,1231763,77,20251002 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,21000,131G,1231763,20251002 04:50,A,,,2025-10-02T04:50:15.539675
SOUTH TRANSFER,False,0,0,0,1231440,78,20251002 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,20880,119G,1231440,20251002 04:50,A,,,2025-10-02T04:50:15.539676
SOUTH TRANSFER,False,0,0,0,1231440,79,20251002 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,20880,119G,1231440,20251002 04:50,A,,,2025-10-02T04:50:15.539677
1-SPRECHER,False,0,0,0,1229745,88,20251002 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,22740,114C,1229745,20251002 04:50,D,,,2025-10-02T04:50:15.539678
EAST TOWNE VIA HAYES,False,0,0,0,1232373,33,20251002 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,18900,114G,1232373,20251002 04:50,A,,,2025-10-02T04:50:17.979441
BROOKS,False,0,0,0,1231762,45,20251002 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,19200,111G,1231762,20251002 04:50,A,,,2025-10-02T04:50:17.979445
2-AIRPORT,False,0,0,0,1230114,45,20251002 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,19080,123D,1230114,20251002 04:50,A,,,2025-10-02T04:50:17.979446
MCKEE,False,0,0,0,1230559,46,20251002 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,19560,114E,1230559,20251002 04:50,A,,,2025-10-02T04:50:17.979447
EAST TOWNE VIA HAYES,False,0,0,0,1232337,63,20251002 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,20700,120G,1232337,20251002 04:50,A,,,2025-10-02T04:50:17.979447
BROOKS,False,0,0,0,1231763,75,20251002 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,21000,131G,1231763,20251002 04:50,A,,,2025-10-02T04:50:17.979448
2-AIRPORT,False,0,0,0,1230161,75,20251002 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,20640,122D,1230161,20251002 04:50,A,,,2025-10-02T04:50:17.979448
MCKEE,False,0,0,0,1230566,76,20251002 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,21360,111E,1230566,20251002 04:50,A,,,2025-10-02T04:50:17.979449
EAST TOWNE VIA HAYES,False,0,0,0,1232338,86,20251002 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,22080,116G,1232338,20251002 04:50,A,,,2025-10-02T04:50:17.979450
