des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2606,0,0,1228774,DUE,20250928 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:45,A,2315,,2025-09-28T07:45:22.487570
NORTHPORT,False,7413,0,0,1229354,7,20250928 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:45,A,2339,,2025-09-28T07:45:22.487576
CHEROKEE,False,12849,0,0,1232030,8,20250928 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:45,A,1915,,2025-09-28T07:45:22.487578
2-BUCKEYE,False,23353,0,0,1229904,19,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:45,A,145,,2025-09-28T07:45:22.487579
1-SPRECHER,False,31755,0,0,1229889,24,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:45,A,1911,,2025-09-28T07:45:22.487580
2-AMERICAN CENTER VIA HIGH CROSSING,False,42894,0,0,1228790,24,20250928 08:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:45,A,2320,,2025-09-28T07:45:22.487581
EAST TOWNE VIA HAYES,False,35777,0,0,1232415,28,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:45,A,1908,,2025-09-28T07:45:22.487583
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,30,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:45,A,,,2025-09-28T07:45:22.487584
EAST TOWNE VIA HAYES,False,36493,0,0,1232415,29,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:45,A,1908,,2025-09-28T07:45:22.487585
NORTHPORT,False,0,0,0,1229355,35,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:45,A,,,2025-09-28T07:45:22.487586
