des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,6052,0,0,1231980,4,20250930 16:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 16:38,A,2203,,2025-09-30T16:38:11.810935
CAPITOL SQUARE,False,6858,0,0,1230532,5,20250930 16:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 16:38,A,123,,2025-09-30T16:38:11.810940
EAST TOWNE VIA HAYES,False,12153,0,0,1232359,5,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 16:33,A,147,,2025-09-30T16:38:11.810941
1-SPRECHER,False,6027,0,0,1229726,5,20250930 16:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 16:38,A,2205,,2025-09-30T16:38:11.810942
EAST TOWNE VIA HAYES,False,12869,0,0,1232359,7,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 16:33,A,147,,2025-09-30T16:38:11.810942
BROOKS,False,35224,0,0,1232151,7,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 16:38,A,1910,,2025-09-30T16:38:11.810943
2-AMERICAN CENTER,False,5306,0,0,1228576,7,20250930 16:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 16:38,A,2310,,2025-09-30T16:38:11.810943
WHITNEY VIA SHERMAN,False,7005,0,0,1227481,7,20250930 16:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 16:38,A,125,,2025-09-30T16:38:11.810944
1-SPRECHER,False,2502,0,0,1229692,11,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 16:38,A,1902,,2025-09-30T16:38:11.810945
BROOKS,False,21216,0,0,1231790,14,20250930 16:52,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 16:38,A,2201,,2025-09-30T16:38:11.810945
NORTHPORT,False,10858,0,0,1229093,14,20250930 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 16:38,A,2334,,2025-09-30T16:38:11.810946
NORTHPORT,False,10296,0,0,1229060,14,20250930 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 16:38,A,2341,,2025-09-30T16:38:11.810946
1-SUN PRAIRIE VIA HIGH CROSSING,False,20814,0,0,1228547,16,20250930 16:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 16:38,A,2338,,2025-09-30T16:38:11.810947
1-SPRECHER,False,18601,0,0,1229740,19,20250930 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 16:37,A,133,,2025-09-30T16:38:11.810947
