des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,139,0,0,1228553,DUE,20251105 22:06,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 22:06,A,2352,,2025-11-05T22:06:48.878051
1-SPRECHER,False,652,0,0,1229712,DUE,20251105 22:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 22:06,A,155,,2025-11-05T22:06:48.878051
2-BUCKEYE,False,4661,0,0,1229710,3,20251105 22:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 22:06,A,113,,2025-11-05T22:06:48.878051
EAST TOWNE VIA HAYES,False,11980,0,0,1232370,5,20251105 22:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 22:06,A,2011,,2025-11-05T22:06:48.878051
EAST TOWNE VIA HAYES,False,12696,0,0,1232370,7,20251105 22:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 22:06,A,2011,,2025-11-05T22:06:48.878051
2-AMERICAN CENTER VIA HIGH CROSSING,False,20952,0,0,1228553,13,20251105 22:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 22:06,A,2352,,2025-11-05T22:06:48.878051
BROOKS,False,49521,0,0,1232131,22,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 22:06,A,1910,,2025-11-05T22:06:48.878051
NORTHPORT,False,26084,0,0,1229072,21,20251105 22:28,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 22:06,A,2323,,2025-11-05T22:06:48.878051
1-SPRECHER,False,31760,0,0,1229712,29,20251105 22:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:06,A,155,,2025-11-05T22:06:48.878051
1-SUN PRAIRIE VIA HIGH CROSSING,False,43691,0,0,1228536,28,20251105 22:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:06,A,2341,,2025-11-05T22:06:48.878051
2-BUCKEYE,False,0,0,0,1229711,31,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:06,A,,,2025-11-05T22:06:48.878051
BROOKS,False,0,0,0,1231779,31,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:06,A,,,2025-11-05T22:06:48.878051
CAPITOL SQUARE,False,0,0,0,1230527,34,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:06,A,,,2025-11-05T22:06:48.878051
EAST TOWNE VIA HAYES,False,0,0,0,1232371,37,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:06,A,,,2025-11-05T22:06:48.878051
EAST TOWNE VIA HAYES,False,0,0,0,1232371,38,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:06,A,,,2025-11-05T22:06:48.878051
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,41,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:06,A,,,2025-11-05T22:06:48.878051
NORTHPORT,False,0,0,0,1229073,42,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:06,A,,,2025-11-05T22:06:48.878051
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,58,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:06,A,,,2025-11-05T22:06:48.878051
2-BUCKEYE,False,0,0,0,1229711,60,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:06,A,,,2025-11-05T22:06:48.878051
1-SPRECHER,False,0,0,0,1229715,62,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:06,A,,,2025-11-05T22:06:48.878051
EAST TOWNE VIA HAYES,False,0,0,0,1232372,67,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:06,A,,,2025-11-05T22:06:48.878051
EAST TOWNE VIA HAYES,False,0,0,0,1232372,68,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:06,A,,,2025-11-05T22:06:48.878051
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,71,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:06,A,,,2025-11-05T22:06:48.878051
NORTHPORT,False,0,0,0,1229100,73,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:06,A,,,2025-11-05T22:06:48.878051
BROOKS,False,0,0,0,1232154,82,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:06,A,,,2025-11-05T22:06:48.878051
1-SPRECHER,False,0,0,0,1229715,88,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:06,A,,,2025-11-05T22:06:48.878051
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,88,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:06,A,,,2025-11-05T22:06:48.878051
EAST TOWNE,False,318,0,0,1231071,DUE,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 22:06,A,134,,2025-11-05T22:06:51.521659
SOUTH TRANSFER,False,5261,0,0,1231437,3,20251105 22:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 22:06,A,101,,2025-11-05T22:06:51.521659
SHEBOYGAN VIA MIDDLETON,False,6513,0,0,1230741,3,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 22:06,A,121,,2025-11-05T22:06:51.521659
SOUTH TRANSFER,False,8063,0,0,1231437,5,20251105 22:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 22:06,A,101,,2025-11-05T22:06:51.521659
SHEBOYGAN VIA MIDDLETON,False,7497,0,0,1230741,4,20251105 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 22:06,A,121,,2025-11-05T22:06:51.521659
SOUTH TRANSFER,False,9333,0,0,1231437,5,20251105 22:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 22:06,A,101,,2025-11-05T22:06:51.521659
2-BUCKEYE,False,10595,0,0,1229710,8,20251105 22:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 22:06,A,113,,2025-11-05T22:06:51.521659
EAST TOWNE,False,21373,0,0,1231071,14,20251105 22:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 22:06,A,134,,2025-11-05T22:06:51.521659
EAST TOWNE,False,47777,0,0,1231072,29,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 22:06,A,150,,2025-11-05T22:06:51.521659
SOUTH TRANSFER,False,70156,0,0,1231438,29,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 22:06,A,1909,,2025-11-05T22:06:51.521659
2-BUCKEYE,False,0,0,0,1229711,31,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 22:06,D,,,2025-11-05T22:06:51.521659
BROOKS,False,0,0,0,1231779,31,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 22:06,A,,,2025-11-05T22:06:51.521659
SOUTH TRANSFER,False,0,0,0,1231438,31,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 22:06,A,,,2025-11-05T22:06:51.521659
SOUTH TRANSFER,False,0,0,0,1231438,32,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 22:06,A,,,2025-11-05T22:06:51.521659
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,33,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 22:06,A,,,2025-11-05T22:06:51.521659
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,34,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 22:06,A,,,2025-11-05T22:06:51.521659
