des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2013,0,0,1229205,2,20250927 07:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:25,A,2312,,2025-09-27T07:25:35.270822
BROOKS,False,4412,0,0,1232198,2,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:25,A,995,,2025-09-27T07:25:35.270826
1-SUN PRAIRIE VIA HIGH CROSSING,False,14454,0,0,1228712,9,20250927 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:25,A,2343,,2025-09-27T07:25:35.270828
1-SPRECHER,False,13204,0,0,1229818,11,20250927 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:25,A,2013,,2025-09-27T07:25:35.270829
BROOKS,False,22510,0,0,1231828,12,20250927 07:37,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:25,A,117,,2025-09-27T07:25:35.270830
2-BUCKEYE,False,12709,0,0,1229834,13,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:25,A,136,,2025-09-27T07:25:35.270831
CAPITOL SQUARE,False,35769,0,0,1230576,19,20250927 07:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:25,A,147,,2025-09-27T07:25:35.270832
NORTHPORT,False,24103,0,0,1229261,18,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:25,A,2304,,2025-09-27T07:25:35.270833
EAST TOWNE VIA HAYES,False,17308,0,0,1232378,18,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:25,A,997,,2025-09-27T07:25:35.270834
EAST TOWNE VIA HAYES,False,18024,0,0,1232378,19,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:25,A,997,,2025-09-27T07:25:35.270835
1-SUN PRAIRIE VIA HIGH CROSSING,False,35166,0,0,1228712,22,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:25,A,2343,,2025-09-27T07:25:35.270835
2-AMERICAN CENTER,False,0,3,0,1228686,24,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:25,A,,,2025-09-27T07:25:35.270836
