des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1046,0,0,1232405,DUE,20250927 21:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 21:14,A,154,,2025-09-27T21:15:02.980777
EAST TOWNE VIA HAYES,False,1762,0,0,1232405,DUE,20250927 21:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 21:14,A,154,,2025-09-27T21:15:02.980785
2-AMERICAN CENTER VIA HIGH CROSSING,False,11425,0,0,1228682,6,20250927 21:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 21:14,A,2315,,2025-09-27T21:15:02.980787
NORTHPORT,False,12728,0,0,1229231,11,20250927 21:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 21:14,A,2316,,2025-09-27T21:15:02.980788
BROOKS,False,12036,0,0,1232212,13,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 21:14,A,104,,2025-09-27T21:15:02.980789
1-SUN PRAIRIE VIA HIGH CROSSING,False,31854,0,0,1228666,21,20250927 21:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:15,A,2320,,2025-09-27T21:15:02.980791
1-SPRECHER,False,28405,0,0,1229832,23,20250927 21:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:15,A,125,,2025-09-27T21:15:02.980792
2-BUCKEYE,False,43418,0,0,1229848,24,20250927 21:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:15,A,145,,2025-09-27T21:15:02.980793
BROOKS,False,33399,0,0,1231842,24,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:14,A,153,,2025-09-27T21:15:02.980794
CAPITOL SQUARE,False,39613,0,0,1230590,25,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:14,A,1911,,2025-09-27T21:15:02.980795
CHEROKEE,True,30861,0,0,1232013,DLY,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 21:14,A,998,,2025-09-27T21:15:02.980796
EAST TOWNE VIA HAYES,False,35965,0,0,1232406,28,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:15,A,123,,2025-09-27T21:15:02.980797
EAST TOWNE VIA HAYES,False,0,0,0,1232406,30,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:15,A,,,2025-09-27T21:15:02.980798
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,32,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:15,A,,,2025-09-27T21:15:02.980799
NORTHPORT,False,0,0,0,1229232,35,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:15,A,,,2025-09-27T21:15:02.980801
2-BUCKEYE,False,0,0,0,1229848,49,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:15,A,,,2025-09-27T21:15:02.980802
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,50,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:15,A,,,2025-09-27T21:15:02.980803
1-SPRECHER,False,0,0,0,1229849,53,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:15,A,,,2025-09-27T21:15:02.980804
EAST TOWNE VIA HAYES,False,0,0,0,1232407,58,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:15,A,,,2025-09-27T21:15:02.980805
EAST TOWNE VIA HAYES,False,0,0,0,1232407,60,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:15,A,,,2025-09-27T21:15:02.980806
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,62,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:15,A,,,2025-09-27T21:15:02.980807
NORTHPORT,False,0,0,0,1229233,65,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:15,A,,,2025-09-27T21:15:02.980808
BROOKS,False,0,0,0,1232214,73,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:15,A,,,2025-09-27T21:15:02.980809
1-SPRECHER,False,0,0,0,1229849,79,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:15,A,,,2025-09-27T21:15:02.980810
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,80,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:15,A,,,2025-09-27T21:15:02.980812
DEMPSEY,False,0,0,0,1229850,83,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:15,A,,,2025-09-27T21:15:02.980813
BROOKS,False,0,0,0,1231843,84,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:15,A,,,2025-09-27T21:15:02.980814
CAPITOL SQUARE,False,0,0,0,1230591,85,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:15,A,,,2025-09-27T21:15:02.980815
EAST TOWNE VIA HAYES,False,0,0,0,1232408,88,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:15,A,,,2025-09-27T21:15:02.980816
EAST TOWNE,False,10705,0,0,1231141,6,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 21:15,A,123,,2025-09-27T21:15:05.390480
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,8,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 21:15,A,,,2025-09-27T21:15:05.390487
OWL CREEK,False,6623,0,0,1232028,14,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 21:14,A,2009,,2025-09-27T21:15:05.390488
