des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3617,0,0,1229682,3,20250926 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:32,A,110,,2025-09-26T07:32:05.859760
NORTHPORT,False,4338,0,0,1229042,5,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:32,A,2342,,2025-09-26T07:32:05.859765
BROOKS,False,13044,0,0,1231781,9,20250926 07:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:31,A,2005,,2025-09-26T07:32:05.859766
CAPITOL SQUARE,False,13102,0,0,1230529,10,20250926 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:32,A,1907,,2025-09-26T07:32:05.859767
WHITNEY VIA SHERMAN,False,11134,0,0,1227485,11,20250926 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:31,A,111,,2025-09-26T07:32:05.859767
2-AMERICAN CENTER,False,11700,0,0,1228558,11,20250926 07:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:32,A,2316,,2025-09-26T07:32:05.859768
602-EAST HS,False,17131,0,0,1227648,12,20250926 07:44,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:32,A,134,,2025-09-26T07:32:05.859769
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,11,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:31,A,2013,,2025-09-26T07:32:05.859770
602-EAST HS,False,17837,0,0,1227648,13,20250926 07:45,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:32,A,134,,2025-09-26T07:32:05.859770
BROOKS,False,22076,0,0,1232133,13,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:32,A,154,,2025-09-26T07:32:05.859771
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,13,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:31,A,2013,,2025-09-26T07:32:05.859772
2-BUCKEYE,False,6614,0,0,1229698,13,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:31,A,2207,,2025-09-26T07:32:05.859772
1-SUN PRAIRIE VIA HIGH CROSSING,False,20192,0,0,1228538,14,20250926 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:32,A,2361,,2025-09-26T07:32:05.859773
1-SPRECHER,False,19663,0,0,1229716,19,20250926 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:31,A,147,,2025-09-26T07:32:05.859774
NORTHPORT,False,21415,0,0,1229075,20,20250926 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:32,A,2301,,2025-09-26T07:32:05.859774
WHITNEY,False,19814,0,0,1227557,22,20250926 07:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:32,A,2008,,2025-09-26T07:32:05.859775
CHEROKEE,True,30885,0,0,1231973,DLY,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:31,A,136,,2025-09-26T07:32:05.859776
2-AMERICAN CENTER,False,32513,0,0,1228558,26,20250926 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:32,A,2316,,2025-09-26T07:32:05.859776
1-SPRECHER,False,14364,0,0,1229683,28,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:31,A,122,,2025-09-26T07:32:05.859777
1-SPRECHER,False,0,0,0,1229731,29,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:32,A,,,2025-09-26T07:32:05.859778
1-SUN PRAIRIE VIA HIGH CROSSING,False,38130,0,0,1228522,29,20250926 08:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:31,A,2323,,2025-09-26T07:32:05.859778
NORTHPORT,False,0,0,0,1229043,35,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:32,A,,,2025-09-26T07:32:05.859779
WHITNEY VIA SHERMAN,False,0,0,0,1227486,38,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:32,A,,,2025-09-26T07:32:05.859780
CAPITOL SQUARE,False,0,0,0,1230513,38,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:32,A,,,2025-09-26T07:32:05.859781
BROOKS,False,0,0,0,1231765,40,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:32,A,,,2025-09-26T07:32:05.859781
1-SPRECHER,False,0,0,0,1229717,41,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:32,A,,,2025-09-26T07:32:05.859782
EAST TOWNE VIA HAYES,False,0,0,0,1232342,41,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:32,A,,,2025-09-26T07:32:05.859783
2-AMERICAN CENTER,False,0,0,0,1228559,42,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:32,A,,,2025-09-26T07:32:05.859783
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,42,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:32,A,,,2025-09-26T07:32:05.859784
EAST TOWNE VIA HAYES,False,0,0,0,1232342,43,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:32,A,,,2025-09-26T07:32:05.859785
BROOKS,False,0,0,0,1232134,43,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:32,A,,,2025-09-26T07:32:05.859785
2-BUCKEYE,False,0,0,0,1229698,44,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:32,A,,,2025-09-26T07:32:05.859786
NORTHPORT,False,0,0,0,1229076,50,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:32,A,,,2025-09-26T07:32:05.859787
WHITNEY,False,0,0,0,1227558,52,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:32,A,,,2025-09-26T07:32:05.859788
1-SPRECHER,False,0,0,0,1229732,54,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:32,A,,,2025-09-26T07:32:05.859788
MONONA/DUTCH MILL,False,0,0,0,1227530,57,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:32,A,,,2025-09-26T07:32:05.859789
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,57,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:32,A,,,2025-09-26T07:32:05.859790
2-AMERICAN CENTER,False,0,0,0,1228559,57,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:32,A,,,2025-09-26T07:32:05.859790
BROOKS,False,0,0,0,1232116,58,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:32,A,,,2025-09-26T07:32:05.859791
