des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,481,0,0,1229719,DUE,20250926 10:11,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 10:11,A,122,,2025-09-26T10:11:09.959714
1-SUN PRAIRIE VIA HIGH CROSSING,False,5040,0,0,1228524,3,20250926 10:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 10:11,A,2355,,2025-09-26T10:11:09.959721
EAST TOWNE VIA HAYES,False,9468,0,0,1232346,4,20250926 10:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 10:11,A,020,,2025-09-26T10:11:09.959722
BROOKS,False,6845,0,0,1231767,4,20250926 10:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 10:11,A,2013,,2025-09-26T10:11:09.959723
2-AMERICAN CENTER,False,3927,0,0,1228563,4,20250926 10:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 10:10,A,2304,,2025-09-26T10:11:09.959724
EAST TOWNE VIA HAYES,False,10184,0,0,1232346,5,20250926 10:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 10:11,A,020,,2025-09-26T10:11:09.959725
BROOKS,False,23800,0,0,1232138,5,20250926 10:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 10:11,A,135,,2025-09-26T10:11:09.959726
CAPITOL SQUARE,False,7554,0,0,1230515,5,20250926 10:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 10:10,A,2201,,2025-09-26T10:11:09.959726
NORTHPORT,False,8292,0,0,1229080,9,20250926 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 10:11,A,2359,,2025-09-26T10:11:09.959727
1-SPRECHER,False,2694,0,0,1229734,10,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 10:11,A,123,,2025-09-26T10:11:09.959728
1-SPRECHER,False,11224,0,0,1229685,9,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 10:11,A,2207,,2025-09-26T10:11:09.959729
CHEROKEE,False,20071,0,0,1231975,13,20250926 10:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 10:11,A,136,,2025-09-26T10:11:09.959730
U.W. HOSPITAL,False,0,1,0,1227518,14,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 10:11,A,,,2025-09-26T10:11:09.959731
MONONA/DUTCH MILL,False,21702,0,0,1227534,18,20250926 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 10:11,A,2008,,2025-09-26T10:11:09.959732
WHITNEY,False,18207,0,0,1227562,18,20250926 10:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 10:11,A,137,,2025-09-26T10:11:09.959733
BROOKS,False,27837,0,0,1232118,19,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 10:11,A,2015,,2025-09-26T10:11:09.959734
2-AMERICAN CENTER,False,24740,0,0,1228563,19,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 10:10,A,2304,,2025-09-26T10:11:09.959734
1-SUN PRAIRIE VIA HIGH CROSSING,False,23770,0,0,1228541,21,20250926 10:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 10:11,A,2361,,2025-09-26T10:11:09.959735
2-BUCKEYE,False,13514,0,0,1229701,25,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 10:11,A,142,,2025-09-26T10:11:09.959736
NORTHPORT,False,32792,0,0,1229048,28,20250926 10:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 10:10,A,2347,,2025-09-26T10:11:09.959737
WHITNEY VIA SHERMAN,False,31891,0,0,1227469,29,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 10:10,A,111,,2025-09-26T10:11:09.959738
