des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1207,0,0,1229228,DUE,20250927 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:58,A,2356,,2025-09-27T18:58:19.425286
2-AMERICAN CENTER,False,12172,0,0,1228708,7,20250927 19:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:58,A,2320,,2025-09-27T18:58:19.425292
1-SPRECHER,False,6865,0,0,1229830,9,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:58,A,2013,,2025-09-27T18:58:19.425294
CHEROKEE,False,17363,0,0,1232011,11,20250927 19:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:58,A,998,,2025-09-27T18:58:19.425295
2-BUCKEYE,False,13413,0,0,1229845,11,20250927 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:58,A,145,,2025-09-27T18:58:19.425296
1-SUN PRAIRIE VIA HIGH CROSSING,False,13709,0,0,1228680,12,20250927 19:10,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:58,A,2350,,2025-09-27T18:58:19.425298
EAST TOWNE VIA HAYES,False,15073,0,0,1232401,15,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:58,A,123,,2025-09-27T18:58:19.425299
NORTHPORT,False,16925,0,0,1229257,15,20250927 19:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:58,A,2341,,2025-09-27T18:58:19.425300
EAST TOWNE VIA HAYES,False,15789,0,0,1232401,16,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:58,A,123,,2025-09-27T18:58:19.425301
NORTHPORT,False,32798,0,0,1229258,25,20250927 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:58,A,2313,,2025-09-27T18:58:19.425302
2-AMERICAN CENTER,False,31781,0,0,1228709,24,20250927 19:23,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:58,A,2338,,2025-09-27T18:58:19.425303
1-SUN PRAIRIE VIA HIGH CROSSING,False,34522,0,0,1228680,25,20250927 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:58,A,2350,,2025-09-27T18:58:19.425304
BROOKS,False,0,0,0,1232210,30,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:58,A,,,2025-09-27T18:58:19.425305
2-AMERICAN CENTER,False,0,0,0,1228709,33,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:58,A,,,2025-09-27T18:58:19.425306
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,35,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:58,A,,,2025-09-27T18:58:19.425307
1-SPRECHER,False,0,0,0,1229830,36,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:58,A,,,2025-09-27T18:58:19.425308
2-BUCKEYE,False,0,0,0,1229846,39,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:58,A,,,2025-09-27T18:58:19.425309
BROOKS,False,0,0,0,1231840,41,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:58,A,,,2025-09-27T18:58:19.425310
CAPITOL SQUARE,False,0,0,0,1230588,42,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:58,A,,,2025-09-27T18:58:19.425312
EAST TOWNE VIA HAYES,False,0,0,0,1232402,45,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:58,A,,,2025-09-27T18:58:19.425313
EAST TOWNE VIA HAYES,False,0,0,0,1232402,46,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:58,A,,,2025-09-27T18:58:19.425314
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,48,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:58,A,,,2025-09-27T18:58:19.425315
NORTHPORT,False,0,0,0,1229259,50,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:58,A,,,2025-09-27T18:58:19.425316
2-AMERICAN CENTER,False,0,0,0,1228710,65,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 18:58,A,,,2025-09-27T18:58:19.425317
2-BUCKEYE,False,0,0,0,1229846,66,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 18:58,A,,,2025-09-27T18:58:19.425318
1-SPRECHER,False,0,0,0,1229831,69,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 18:58,A,,,2025-09-27T18:58:19.425319
EAST TOWNE VIA HAYES,False,0,0,0,1232403,75,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 18:58,A,,,2025-09-27T18:58:19.425320
EAST TOWNE VIA HAYES,False,0,0,0,1232403,76,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 18:58,A,,,2025-09-27T18:58:19.425322
2-AMERICAN CENTER,False,0,0,0,1228710,78,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 18:58,A,,,2025-09-27T18:58:19.425323
NORTHPORT,False,0,0,0,1229229,80,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 18:58,A,,,2025-09-27T18:58:19.425324
CHEROKEE,False,0,0,0,1232012,86,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 18:58,A,,,2025-09-27T18:58:19.425325
OWL CREEK,False,1859,0,0,1232025,DUE,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:58,A,2009,,2025-09-27T18:58:21.879077
SHEBOYGAN VIA MIDDLETON,False,15884,0,0,1230807,8,20250927 19:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:58,A,2011,,2025-09-27T18:58:21.879083
SHEBOYGAN VIA MIDDLETON,False,16864,0,0,1230807,9,20250927 19:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:58,A,2011,,2025-09-27T18:58:21.879085
1-SPRECHER,False,5408,0,0,1229830,8,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:58,D,2013,,2025-09-27T18:58:21.879087
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24738,0,0,1228076,10,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:50,A,147,,2025-09-27T18:58:21.879088
EAST TOWNE,False,15996,0,0,1231137,9,20250927 19:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:58,A,997,,2025-09-27T18:58:21.879089
SOUTH TRANSFER,False,20884,0,0,1231503,11,20250927 19:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:58,A,1915,,2025-09-27T18:58:21.879090
SOUTH TRANSFER,False,23686,0,0,1231503,13,20250927 19:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:58,A,1915,,2025-09-27T18:58:21.879091
SOUTH TRANSFER,False,24956,0,0,1231503,13,20250927 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:58,A,1915,,2025-09-27T18:58:21.879092
2-BUCKEYE,False,18963,0,0,1229845,16,20250927 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:58,A,145,,2025-09-27T18:58:21.879093
