des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,5929,0,0,1229728,4,20251105 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 18:32,A,107,,2025-11-05T18:33:11.013038
EAST TOWNE VIA HAYES,False,11999,0,0,1232363,5,20251105 18:39,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:33,A,2008,,2025-11-05T18:33:11.013038
EAST TOWNE VIA HAYES,False,12715,0,0,1232363,7,20251105 18:40,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:33,A,2008,,2025-11-05T18:33:11.013038
CAPITOL SQUARE,False,13913,0,0,1230534,7,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:33,A,2205,,2025-11-05T18:33:11.013038
BROOKS,False,13878,0,0,1231792,9,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 18:33,A,2011,,2025-11-05T18:33:11.013038
NORTHPORT,False,9466,0,0,1229064,10,20251105 18:43,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:33,A,2327,,2025-11-05T18:33:11.013038
1-SUN PRAIRIE VIA HIGH CROSSING,False,16812,0,0,1228549,12,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:33,A,2362,,2025-11-05T18:33:11.013038
2-AMERICAN CENTER,False,17742,0,0,1228580,15,20251105 18:48,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:32,A,2307,,2025-11-05T18:33:11.013038
1-SPRECHER,False,5305,0,0,1229746,18,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:33,A,155,,2025-11-05T18:33:11.013038
NORTHPORT,False,25392,0,0,1229097,19,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:30,A,2306,,2025-11-05T18:33:11.013038
CHEROKEE,False,30834,0,0,1231982,20,20251105 18:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:33,A,2201,,2025-11-05T18:33:11.013038
1-SPRECHER,False,21338,0,0,1229742,22,20251105 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:33,A,2206,,2025-11-05T18:33:11.013038
2-AMERICAN CENTER,False,0,0,0,1228580,26,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:33,A,,,2025-11-05T18:33:11.013038
1-SUN PRAIRIE VIA HIGH CROSSING,False,37437,0,0,1228533,28,20251105 19:01,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:32,A,2324,,2025-11-05T18:33:11.013038
DEMPSEY,False,0,0,0,1229748,33,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:33,A,,,2025-11-05T18:33:11.013038
2-BUCKEYE,False,0,0,0,1229708,34,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:33,A,,,2025-11-05T18:33:11.013038
NORTHPORT,False,0,0,0,1229065,34,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:33,A,,,2025-11-05T18:33:11.013038
EAST TOWNE VIA HAYES,False,0,0,0,1232364,40,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:33,A,,,2025-11-05T18:33:11.013038
2-AMERICAN CENTER,False,0,0,0,1228581,41,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:33,A,,,2025-11-05T18:33:11.013038
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,41,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:33,A,,,2025-11-05T18:33:11.013038
EAST TOWNE VIA HAYES,False,0,0,0,1232364,42,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:33,A,,,2025-11-05T18:33:11.013038
1-SPRECHER,False,0,0,0,1229694,48,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:33,A,,,2025-11-05T18:33:11.013038
1-SPRECHER,False,0,0,0,1229746,49,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:33,A,,,2025-11-05T18:33:11.013038
NORTHPORT,False,0,0,0,1229098,50,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:33,A,,,2025-11-05T18:33:11.013038
BROOKS,False,0,0,0,1232127,55,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:33,A,,,2025-11-05T18:33:11.013038
2-AMERICAN CENTER,False,0,0,0,1228581,56,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:33,A,,,2025-11-05T18:33:11.013038
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,57,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:33,A,,,2025-11-05T18:33:11.013038
2-BUCKEYE,False,0,0,0,1229729,63,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:33,A,,,2025-11-05T18:33:11.013038
DEMPSEY,False,0,0,0,1229748,64,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:33,A,,,2025-11-05T18:33:11.013038
NORTHPORT,False,0,0,0,1229066,65,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:33,A,,,2025-11-05T18:33:11.013038
BROOKS,False,0,0,0,1231776,66,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:33,A,,,2025-11-05T18:33:11.013038
CAPITOL SQUARE,False,0,0,0,1230524,67,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:33,A,,,2025-11-05T18:33:11.013038
EAST TOWNE VIA HAYES,False,0,0,0,1232365,70,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:33,A,,,2025-11-05T18:33:11.013038
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,71,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 18:33,A,,,2025-11-05T18:33:11.013038
