des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,6929,0,0,1230612,4,20250928 09:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 09:39,A,120,,2025-09-28T09:40:03.484574
EAST TOWNE VIA HAYES,False,11954,0,0,1232418,5,20250928 09:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 09:40,A,2213,,2025-09-28T09:40:03.484579
EAST TOWNE VIA HAYES,False,12670,0,0,1232418,7,20250928 09:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 09:40,A,2213,,2025-09-28T09:40:03.484580
1-SUN PRAIRIE VIA HIGH CROSSING,False,16141,3,0,1228776,10,20250928 09:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 09:40,A,2323,,2025-09-28T09:40:03.484580
NORTHPORT,False,11243,0,0,1229358,10,20250928 09:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:40,A,2331,,2025-09-28T09:40:03.484581
2-BUCKEYE,False,27188,0,0,1229906,24,20250928 10:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:39,A,1907,,2025-09-28T09:40:03.484582
2-AMERICAN CENTER VIA HIGH CROSSING,False,39982,0,0,1228792,26,20250928 10:06,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:39,A,2308,,2025-09-28T09:40:03.484583
1-SPRECHER,False,41560,0,0,1229891,28,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:39,A,106,,2025-09-28T09:40:03.484583
EAST TOWNE VIA HAYES,False,0,0,0,1232419,33,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:40,A,,,2025-09-28T09:40:03.484584
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,35,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:40,A,,,2025-09-28T09:40:03.484584
EAST TOWNE VIA HAYES,False,0,0,0,1232419,35,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:40,A,,,2025-09-28T09:40:03.484585
