des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,71,0,0,1232386,DUE,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 11:45,A,997,,2025-09-27T11:45:48.237230
CAPITOL SQUARE,False,6285,0,0,1230580,4,20250927 11:50,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 11:45,A,1911,,2025-09-27T11:45:48.237236
NORTHPORT,False,4336,0,0,1229242,4,20250927 11:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 11:45,A,2360,,2025-09-27T11:45:48.237237
1-SUN PRAIRIE VIA HIGH CROSSING,False,9280,0,0,1228657,6,20250927 11:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 11:45,A,2342,,2025-09-27T11:45:48.237239
2-AMERICAN CENTER,False,8322,0,0,1228694,7,20250927 11:53,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 11:45,A,2303,,2025-09-27T11:45:48.237240
NORTHPORT,False,13730,0,0,1229214,12,20250927 11:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 11:45,A,2328,,2025-09-27T11:45:48.237241
2-BUCKEYE,False,22088,0,0,1229838,20,20250927 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 11:45,A,151,,2025-09-27T11:45:48.237242
2-AMERICAN CENTER,False,29034,0,0,1228694,20,20250927 12:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 11:45,A,2303,,2025-09-27T11:45:48.237243
1-SUN PRAIRIE VIA HIGH CROSSING,False,26088,0,0,1228673,21,20250927 12:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 11:45,A,2327,,2025-09-27T11:45:48.237245
1-SPRECHER,False,33992,0,0,1229823,23,20250927 12:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 11:45,A,125,,2025-09-27T11:45:48.237246
NORTHPORT,False,48248,0,0,1229243,27,20250927 12:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 11:45,A,2326,,2025-09-27T11:45:48.237247
EAST TOWNE VIA HAYES,False,32960,0,0,1232387,28,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 11:45,A,104,,2025-09-27T11:45:48.237248
EAST TOWNE VIA HAYES,False,33676,0,0,1232387,29,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 11:45,A,104,,2025-09-27T11:45:48.237249
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,30,20250927 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 11:45,A,,,2025-09-27T11:45:48.237250
2-AMERICAN CENTER,False,0,0,0,1228695,32,20250927 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 11:45,A,,,2025-09-27T11:45:48.237251
NORTHPORT,False,0,0,0,1229215,41,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 11:45,A,,,2025-09-27T11:45:48.237252
BROOKS,False,0,0,0,1232203,43,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 11:45,A,,,2025-09-27T11:45:48.237254
2-AMERICAN CENTER,False,0,0,0,1228695,45,20250927 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 11:45,A,,,2025-09-27T11:45:48.237255
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,47,20250927 12:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 11:45,A,,,2025-09-27T11:45:48.237256
1-SPRECHER,False,0,0,0,1229823,49,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 11:45,A,,,2025-09-27T11:45:48.237257
2-BUCKEYE,False,0,0,0,1229839,51,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 11:45,A,,,2025-09-27T11:45:48.237258
BROOKS,False,0,0,0,1231833,54,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 11:45,A,,,2025-09-27T11:45:48.237259
CAPITOL SQUARE,False,0,0,0,1230581,55,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 11:45,A,,,2025-09-27T11:45:48.237261
NORTHPORT,False,0,0,0,1229244,56,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 11:45,A,,,2025-09-27T11:45:48.237262
EAST TOWNE VIA HAYES,False,0,0,0,1232388,58,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 11:45,A,,,2025-09-27T11:45:48.237263
EAST TOWNE VIA HAYES,False,0,0,0,1232388,59,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 11:45,A,,,2025-09-27T11:45:48.237264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,60,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 11:45,A,,,2025-09-27T11:45:48.237265
2-AMERICAN CENTER,False,0,0,0,1228696,62,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 11:45,A,,,2025-09-27T11:45:48.237266
CHEROKEE,False,0,0,0,1232006,69,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 11:45,A,,,2025-09-27T11:45:48.237268
NORTHPORT,False,0,0,0,1229216,71,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 11:45,A,,,2025-09-27T11:45:48.237269
2-AMERICAN CENTER,False,0,0,0,1228696,75,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 11:45,A,,,2025-09-27T11:45:48.237270
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,76,20250927 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 11:45,A,,,2025-09-27T11:45:48.237271
2-BUCKEYE,False,0,0,0,1229839,79,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 11:45,A,,,2025-09-27T11:45:48.237272
1-SPRECHER,False,0,0,0,1229824,81,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 11:45,A,,,2025-09-27T11:45:48.237273
NORTHPORT,False,0,0,0,1229245,85,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 11:45,A,,,2025-09-27T11:45:48.237274
EAST TOWNE VIA HAYES,False,0,0,0,1232389,88,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 11:45,A,,,2025-09-27T11:45:48.237276
EAST TOWNE,False,7483,0,0,1231122,4,20250927 11:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 11:45,A,104,,2025-09-27T11:45:50.718955
1-SPRECHER,False,6059,0,0,1229822,4,20250927 11:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 11:45,A,119,,2025-09-27T11:45:50.718962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10214,0,0,1228088,19,20250927 12:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 11:45,A,1907,,2025-09-27T11:45:50.718964
