des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11150,0,0,1232377,5,20250927 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,25680,220G,1232377,20250927 07:08,A,123,,2025-09-27T07:09:03.528860
EAST TOWNE VIA HAYES,False,11866,0,0,1232377,6,20250927 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,25680,220G,1232377,20250927 07:08,A,123,,2025-09-27T07:09:03.528865
2-AMERICAN CENTER VIA HIGH CROSSING,False,20621,0,0,1228685,11,20250927 07:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 07:09,A,2354,,2025-09-27T07:09:03.528865
NORTHPORT,False,21402,0,0,1229205,16,20250927 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:08,A,2312,,2025-09-27T07:09:03.528866
BROOKS,False,13980,0,0,1232198,19,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:08,A,995,,2025-09-27T07:09:03.528867
1-SUN PRAIRIE VIA HIGH CROSSING,False,40051,0,0,1228712,23,20250927 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:08,A,2343,,2025-09-27T07:09:03.528867
1-SPRECHER,False,31329,0,0,1229818,24,20250927 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:08,A,2013,,2025-09-27T07:09:03.528868
BROOKS,False,33407,0,0,1231828,29,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:08,A,117,,2025-09-27T07:09:03.528869
2-BUCKEYE,False,0,0,0,1229834,30,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:09,A,,,2025-09-27T07:09:03.528869
CAPITOL SQUARE,False,0,0,0,1230576,31,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:09,A,,,2025-09-27T07:09:03.528870
