des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1090,0,0,1227538,DUE,20250930 12:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 12:32,A,986,,2025-09-30T12:32:58.693963
2-BUCKEYE,False,922,0,0,1229703,3,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 12:32,A,126,,2025-09-30T12:32:58.693973
WHITNEY VIA SHERMAN,False,8142,0,0,1227473,7,20250930 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 12:32,A,114,,2025-09-30T12:32:58.693976
NORTHPORT,False,6986,0,0,1229052,8,20250930 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 12:32,A,2353,,2025-09-30T12:32:58.693978
1-SPRECHER,False,11226,0,0,1229721,9,20250930 12:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 12:32,A,130,,2025-09-30T12:32:58.693980
EAST TOWNE VIA HAYES,False,12106,0,0,1232351,10,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 12:32,A,101,,2025-09-30T12:32:58.693982
CAPITOL SQUARE,False,19160,0,0,1230541,11,20250930 12:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 12:32,A,2004,,2025-09-30T12:32:58.693984
1-SUN PRAIRIE VIA HIGH CROSSING,False,15363,0,0,1228543,11,20250930 12:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 12:32,A,2317,,2025-09-30T12:32:58.693986
EAST TOWNE VIA HAYES,False,12822,0,0,1232351,12,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 12:32,A,101,,2025-09-30T12:32:58.693988
BROOKS,False,30751,0,0,1232143,12,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 12:32,A,108,,2025-09-30T12:32:58.693990
