des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,668,0,0,1229706,DUE,20250912 16:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 16:33,A,2211,,2025-09-12T16:33:09.334638
2-AMERICAN CENTER,False,9143,0,0,1228575,6,20250912 16:39,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 16:33,A,2309,,2025-09-12T16:33:09.334651
CAPITOL SQUARE,False,0,0,0,1230532,7,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 16:33,A,,,2025-09-12T16:33:09.334655
CHEROKEE,False,13178,0,0,1231980,8,20250912 16:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 16:33,A,142,,2025-09-12T16:33:09.334658
MONONA/DUTCH MILL,False,11492,0,0,1227546,9,20250912 16:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 16:33,A,1904,,2025-09-12T16:33:09.334661
WHITNEY VIA SHERMAN,False,9727,0,0,1227481,10,20250912 16:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 16:33,A,109,,2025-09-12T16:33:09.334664
2-AMERICAN CENTER,False,7191,0,0,1228576,10,20250912 16:43,,A,A,EASTBOUND,10086,Blair,2025-09-12,57960,122A,1228576,20250912 16:33,A,2307,,2025-09-12T16:33:09.334667
EAST TOWNE VIA HAYES,False,12004,0,0,1232359,10,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 16:33,A,146,,2025-09-12T16:33:09.334670
BROOKS,False,16125,0,0,1231790,10,20250912 16:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 16:33,A,150,,2025-09-12T16:33:09.334672
EAST TOWNE VIA HAYES,False,12720,0,0,1232359,12,20250912 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 16:33,A,146,,2025-09-12T16:33:09.334675
BROOKS,False,37700,0,0,1232151,12,20250912 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 16:33,A,1902,,2025-09-12T16:33:09.334677
NORTHPORT,False,8777,0,0,1229060,12,20250912 16:45,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 16:33,A,2327,,2025-09-12T16:33:09.334680
1-SPRECHER,False,11923,0,0,1229726,13,20250912 16:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 16:33,A,147,,2025-09-12T16:33:09.334682
1-SUN PRAIRIE VIA HIGH CROSSING,False,18646,0,0,1228547,14,20250912 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57060,119A,1228547,20250912 16:33,A,2315,,2025-09-12T16:33:09.334685
1-SPRECHER,False,11876,0,0,1229692,18,20250912 16:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,60540,112C,1229692,20250912 16:33,A,110,,2025-09-12T16:33:09.334687
NORTHPORT,False,18504,0,0,1229093,20,20250912 16:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 16:33,A,2301,,2025-09-12T16:33:09.334690
WHITNEY,False,26610,0,0,1227575,27,20250912 17:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 16:33,A,112,,2025-09-12T16:33:09.334692
1-SPRECHER,False,21326,0,0,1229740,26,20250912 17:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 16:33,A,2013,,2025-09-12T16:33:09.334695
2-AMERICAN CENTER,False,28004,0,0,1228576,26,20250912 17:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 16:33,A,2307,,2025-09-12T16:33:09.334698
1-SUN PRAIRIE VIA HIGH CROSSING,False,28688,0,0,1228531,27,20250912 17:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 16:33,A,2322,,2025-09-12T16:33:09.334701
1-SPRECHER,False,0,0,0,1229727,31,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 16:33,A,,,2025-09-12T16:33:09.334703
NORTHPORT,False,0,0,0,1229061,34,20250912 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 16:33,A,,,2025-09-12T16:33:09.334706
