des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4523,0,0,1232363,2,20251105 18:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:42,A,2008,,2025-11-05T18:42:51.109422
NORTHPORT,False,2250,0,0,1229064,2,20251105 18:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:42,A,2327,,2025-11-05T18:42:51.109422
EAST TOWNE VIA HAYES,False,5239,0,0,1232363,3,20251105 18:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:42,A,2008,,2025-11-05T18:42:51.109422
1-SUN PRAIRIE VIA HIGH CROSSING,False,6452,0,0,1228549,3,20251105 18:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:42,A,2362,,2025-11-05T18:42:51.109422
2-AMERICAN CENTER,False,4523,0,0,1228580,5,20251105 18:48,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:42,A,2307,,2025-11-05T18:42:51.109422
1-SPRECHER,False,921,0,0,1229746,8,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:42,A,155,,2025-11-05T18:42:51.109422
NORTHPORT,False,25392,0,0,1229097,10,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:30,A,2306,,2025-11-05T18:42:51.109422
1-SPRECHER,False,14315,0,0,1229742,13,20251105 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:42,A,2206,,2025-11-05T18:42:51.109422
1-SUN PRAIRIE VIA HIGH CROSSING,False,21736,0,0,1228533,18,20251105 19:01,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:42,A,2324,,2025-11-05T18:42:51.109422
CHEROKEE,True,30832,0,0,1231982,DLY,20251105 19:03,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:42,A,2201,,2025-11-05T18:42:51.109422
2-AMERICAN CENTER,False,25336,0,0,1228580,20,20251105 19:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:42,A,2307,,2025-11-05T18:42:51.109422
DEMPSEY,False,12361,0,0,1229748,23,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:42,A,111,,2025-11-05T18:42:51.109422
NORTHPORT,False,27042,0,0,1229065,23,20251105 19:06,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:42,A,2344,,2025-11-05T18:42:51.109422
2-BUCKEYE,False,27517,0,0,1229708,27,20251105 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:42,A,113,,2025-11-05T18:42:51.109422
EAST TOWNE VIA HAYES,False,0,0,0,1232364,31,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:42,A,,,2025-11-05T18:42:51.109422
2-AMERICAN CENTER,False,0,0,0,1228581,31,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:42,A,,,2025-11-05T18:42:51.109422
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,32,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:42,A,,,2025-11-05T18:42:51.109422
EAST TOWNE VIA HAYES,False,0,0,0,1232364,32,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:42,A,,,2025-11-05T18:42:51.109422
1-SPRECHER,False,0,0,0,1229694,38,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:42,A,,,2025-11-05T18:42:51.109422
