des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,2130,0,0,1228552,DUE,20250912 21:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 21:20,A,2345,,2025-09-12T21:20:01.387759
BROOKS,False,43272,0,0,1232129,9,20250912 21:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 21:20,A,160,,2025-09-12T21:20:01.387766
BROOKS,False,33318,0,0,1231778,18,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 21:19,A,2008,,2025-09-12T21:20:01.387767
2-BUCKEYE,False,22124,0,0,1229710,18,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 21:20,A,2013,,2025-09-12T21:20:01.387769
1-SUN PRAIRIE VIA HIGH CROSSING,False,21737,0,0,1228535,17,20250912 21:38,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 21:20,A,2340,,2025-09-12T21:20:01.387770
CHEROKEE,False,30350,0,0,1231984,19,20250912 21:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 21:20,A,142,,2025-09-12T21:20:01.387771
1-SPRECHER,False,18840,0,0,1229696,18,20250912 21:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 21:19,A,1903,,2025-09-12T21:20:01.387772
CAPITOL SQUARE,False,39530,0,0,1230526,20,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 21:19,A,2004,,2025-09-12T21:20:01.387773
EAST TOWNE VIA HAYES,False,26758,0,0,1232369,23,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 21:19,A,150,,2025-09-12T21:20:01.387774
EAST TOWNE VIA HAYES,False,27474,0,0,1232369,25,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 21:19,A,150,,2025-09-12T21:20:01.387775
NORTHPORT,False,32792,0,0,1229071,25,20250912 21:45,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 21:20,A,2334,,2025-09-12T21:20:01.387777
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,27,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 21:20,A,,,2025-09-12T21:20:01.387778
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,44,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 21:20,A,,,2025-09-12T21:20:01.387779
2-BUCKEYE,False,0,0,0,1229710,47,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 21:20,A,,,2025-09-12T21:20:01.387780
1-SPRECHER,False,0,0,0,1229712,48,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 21:20,A,,,2025-09-12T21:20:01.387781
EAST TOWNE VIA HAYES,False,0,0,0,1232370,53,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 21:20,A,,,2025-09-12T21:20:01.387782
EAST TOWNE VIA HAYES,False,0,0,0,1232370,55,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 21:20,A,,,2025-09-12T21:20:01.387783
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,57,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 21:20,A,,,2025-09-12T21:20:01.387784
