des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,5714,0,0,1232010,3,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:51,A,2009,,2025-09-27T17:51:59.296237
2-AMERICAN CENTER,False,13578,0,0,1228706,9,20250927 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:52,A,2353,,2025-09-27T17:51:59.296244
NORTHPORT,False,11187,0,0,1229226,11,20250927 18:03,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:51,A,2310,,2025-09-27T17:51:59.296245
1-SUN PRAIRIE VIA HIGH CROSSING,False,13372,0,0,1228679,12,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:51,A,2354,,2025-09-27T17:51:59.296247
2-BUCKEYE,False,15808,0,0,1229844,14,20250927 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:51,A,151,,2025-09-27T17:51:59.296248
1-SPRECHER,False,23610,0,0,1229829,16,20250927 18:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:51,A,125,,2025-09-27T17:51:59.296249
NORTHPORT,False,20930,0,0,1229255,18,20250927 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:51,A,2362,,2025-09-27T17:51:59.296250
EAST TOWNE VIA HAYES,False,26576,0,0,1232399,21,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:51,A,104,,2025-09-27T17:51:59.296251
EAST TOWNE VIA HAYES,False,27292,0,0,1232399,23,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:51,A,104,,2025-09-27T17:51:59.296252
1-SUN PRAIRIE VIA HIGH CROSSING,False,34185,0,0,1228679,24,20250927 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:51,A,2354,,2025-09-27T17:51:59.296253
2-AMERICAN CENTER,False,37967,0,0,1228707,27,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:51,A,2334,,2025-09-27T17:51:59.296254
NORTHPORT,False,0,0,0,1229227,35,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:52,A,,,2025-09-27T17:51:59.296255
BROOKS,False,0,0,0,1232209,36,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:52,A,,,2025-09-27T17:51:59.296256
2-AMERICAN CENTER,False,0,0,0,1228707,39,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:52,A,,,2025-09-27T17:51:59.296257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,42,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:52,A,,,2025-09-27T17:51:59.296258
1-SPRECHER,False,0,0,0,1229829,43,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:52,A,,,2025-09-27T17:51:59.296260
2-BUCKEYE,False,0,0,0,1229845,45,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:52,A,,,2025-09-27T17:51:59.296261
