des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1834,0,0,1229735,DUE,20250925 11:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 11:53,A,986,,2025-09-25T11:54:05.049526
WHITNEY,False,5787,0,0,1227565,5,20250925 11:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 11:53,A,118,,2025-09-25T11:54:05.049531
2-AMERICAN CENTER,False,9319,0,0,1228566,5,20250925 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 11:53,A,2326,,2025-09-25T11:54:05.049532
1-SUN PRAIRIE VIA HIGH CROSSING,False,9636,0,0,1228526,10,20250925 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 11:54,A,2316,,2025-09-25T11:54:05.049532
1-SPRECHER,False,814,0,0,1229721,12,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 11:54,A,2215,,2025-09-25T11:54:05.049533
2-BUCKEYE,False,14490,0,0,1229702,14,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 11:53,A,137,,2025-09-25T11:54:05.049533
NORTHPORT,False,14505,0,0,1229051,14,20250925 12:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 11:54,A,2362,,2025-09-25T11:54:05.049534
WHITNEY VIA SHERMAN,False,15929,0,0,1227472,16,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 11:53,A,101,,2025-09-25T11:54:05.049535
CAPITOL SQUARE,False,32887,0,0,1230517,18,20250925 12:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 11:53,A,106,,2025-09-25T11:54:05.049535
BROOKS,False,29180,0,0,1231769,18,20250925 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 11:53,A,992,,2025-09-25T11:54:05.049536
