des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,63,0,0,1229058,DUE,20250925 15:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 15:40,A,2333,,2025-09-25T15:40:31.161053
1-SPRECHER,False,1306,0,0,1229725,DUE,20250925 15:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 15:40,A,147,,2025-09-25T15:40:31.161058
CAPITOL SQUARE,False,3402,0,0,1230537,2,20250925 15:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 15:40,A,106,,2025-09-25T15:40:31.161059
BROOKS,False,4024,0,0,1231789,3,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 15:40,A,127,,2025-09-25T15:40:31.161060
EAST TOWNE VIA HAYES,False,7949,0,0,1232357,3,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 15:40,A,992,,2025-09-25T15:40:31.161060
WHITNEY VIA SHERMAN,False,3106,0,0,1227479,4,20250925 15:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 15:40,A,119,,2025-09-25T15:40:31.161061
BROOKS,False,31756,0,0,1232149,5,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 15:40,A,139,,2025-09-25T15:40:31.161062
1-SUN PRAIRIE VIA HIGH CROSSING,False,7127,0,0,1228546,5,20250925 15:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 15:40,A,2361,,2025-09-25T15:40:31.161063
EAST TOWNE VIA HAYES,False,8665,0,0,1232357,4,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 15:40,A,992,,2025-09-25T15:40:31.161063
2-AMERICAN CENTER,False,4877,0,0,1228574,6,20250925 15:47,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 15:40,A,2352,,2025-09-25T15:40:31.161064
1-SPRECHER,False,921,0,0,1229691,8,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 15:40,A,135,,2025-09-25T15:40:31.161065
NORTHPORT,False,9249,0,0,1229091,12,20250925 15:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 15:40,A,2337,,2025-09-25T15:40:31.161065
WHITNEY,False,15125,0,0,1227573,16,20250925 15:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 15:40,A,118,,2025-09-25T15:40:31.161066
1-SUN PRAIRIE VIA HIGH CROSSING,False,16708,0,0,1228530,17,20250925 15:57,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 15:40,A,2353,,2025-09-25T15:40:31.161067
1-SPRECHER,False,17091,0,0,1229739,21,20250925 16:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 15:40,A,148,,2025-09-25T15:40:31.161068
1-SPRECHER,False,13514,0,0,1229726,23,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 15:40,A,137,,2025-09-25T15:40:31.161068
2-AMERICAN CENTER,False,25690,0,0,1228574,23,20250925 16:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 15:40,A,2352,,2025-09-25T15:40:31.161069
NORTHPORT,False,27524,0,0,1229059,28,20250925 16:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 15:40,A,2301,,2025-09-25T15:40:31.161070
CAPITOL SQUARE,False,0,0,0,1230521,29,20250925 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 15:40,A,,,2025-09-25T15:40:31.161070
WHITNEY VIA SHERMAN,False,0,0,0,1227480,31,20250925 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 15:40,A,,,2025-09-25T15:40:31.161071
2-BUCKEYE,False,0,0,0,1229705,31,20250925 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 15:40,A,,,2025-09-25T15:40:31.161072
BROOKS,False,0,0,0,1231773,32,20250925 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 15:40,A,,,2025-09-25T15:40:31.161073
EAST TOWNE VIA HAYES,False,0,0,0,1232358,33,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 15:40,A,,,2025-09-25T15:40:31.161073
2-AMERICAN CENTER,False,0,0,0,1228575,33,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 15:40,A,,,2025-09-25T15:40:31.161074
EAST TOWNE VIA HAYES,False,0,0,0,1232358,34,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 15:40,A,,,2025-09-25T15:40:31.161075
BROOKS,False,0,0,0,1232150,35,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 15:40,A,,,2025-09-25T15:40:31.161076
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,35,20250925 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 15:40,A,,,2025-09-25T15:40:31.161077
602-E TOWNE,False,0,0,0,1227653,37,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 15:40,A,,,2025-09-25T15:40:31.161078
