des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,357,0,0,1230511,DUE,20250930 06:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,20940,115E,1230511,20250930 06:13,A,123,,2025-09-30T06:13:15.187977
EAST TOWNE VIA HAYES,False,3122,0,0,1232338,DUE,20250930 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,22080,116G,1232338,20250930 06:13,A,2208,,2025-09-30T06:13:15.187981
EAST TOWNE VIA HAYES,False,3838,0,0,1232338,2,20250930 06:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,22080,116G,1232338,20250930 06:13,A,2208,,2025-09-30T06:13:15.187982
1-SPRECHER,False,921,0,0,1229745,6,20250930 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,22740,114C,1229745,20250930 06:13,A,126,,2025-09-30T06:13:15.187983
NORTHPORT,False,7016,0,0,1229039,5,20250930 06:19,,B,B,NORTHBOUND,10086,Blair,2025-09-30,21000,131B,1229039,20250930 06:13,A,2353,,2025-09-30T06:13:15.187984
BROOKS,False,20700,0,0,1232114,15,20250930 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,22920,111G,1232114,20250930 06:13,A,138,,2025-09-30T06:13:15.187984
1-SUN PRAIRIE VIA HIGH CROSSING,False,23509,0,0,1228520,16,20250930 06:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,21540,118A,1228520,20250930 06:13,A,2317,,2025-09-30T06:13:15.187985
1-SPRECHER,False,23671,0,0,1229681,18,20250930 06:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,21840,112C,1229681,20250930 06:13,A,2007,,2025-09-30T06:13:15.187986
1-SPRECHER,False,7795,0,0,1229730,20,20250930 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,23580,115C,1229730,20250930 06:13,A,106,,2025-09-30T06:13:15.187986
NORTHPORT,False,28864,0,0,1229040,23,20250930 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22260,135B,1229040,20250930 06:13,A,2312,,2025-09-30T06:13:15.187987
BROOKS,False,35824,0,0,1231780,25,20250930 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,22800,117G,1231780,20250930 06:13,A,2015,,2025-09-30T06:13:15.187987
WHITNEY VIA SHERMAN,False,30171,0,0,1227483,26,20250930 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,22620,11128,1227483,20250930 06:13,A,114,,2025-09-30T06:13:15.187988
CHEROKEE,True,31017,0,0,1231985,DLY,20250930 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,20220,111L,1231985,20250930 06:13,A,2203,,2025-09-30T06:13:15.187989
CAPITOL SQUARE,False,39613,0,0,1230528,29,20250930 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,22680,114E,1230528,20250930 06:13,A,135,,2025-09-30T06:13:15.187989
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,29,20250930 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,21540,118A,1228520,20250930 06:13,A,,,2025-09-30T06:13:15.187990
1-SPRECHER,False,0,0,0,1229745,30,20250930 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,22740,114C,1229745,20250930 06:13,A,,,2025-09-30T06:13:15.187990
EAST TOWNE VIA HAYES,False,0,0,0,1232339,30,20250930 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,23880,118G,1232339,20250930 06:13,A,,,2025-09-30T06:13:15.187991
2-AMERICAN CENTER,False,0,0,0,1228556,31,20250930 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,22260,115A,1228556,20250930 06:13,A,,,2025-09-30T06:13:15.187992
EAST TOWNE VIA HAYES,False,0,0,0,1232339,32,20250930 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,23880,118G,1232339,20250930 06:13,A,,,2025-09-30T06:13:15.187992
2-BUCKEYE,False,0,0,0,1229697,35,20250930 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,24480,116C,1229697,20250930 06:13,A,,,2025-09-30T06:13:15.187993
WHITNEY,False,0,0,0,1227555,36,20250930 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,21780,11138,1227555,20250930 06:13,A,,,2025-09-30T06:13:15.187994
NORTHPORT,False,0,0,0,1229101,39,20250930 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22920,133B,1229101,20250930 06:13,A,,,2025-09-30T06:13:15.187994
1-SPRECHER,False,0,0,0,1229730,45,20250930 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,23580,115C,1229730,20250930 06:13,A,,,2025-09-30T06:13:15.187995
BROOKS,False,0,0,0,1232132,45,20250930 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,25080,122G,1232132,20250930 06:13,A,,,2025-09-30T06:13:15.187995
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,46,20250930 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,23100,121A,1228521,20250930 06:13,A,,,2025-09-30T06:13:15.187996
2-AMERICAN CENTER,False,0,0,0,1228556,46,20250930 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,22260,115A,1228556,20250930 06:13,A,,,2025-09-30T06:13:15.187997
1-SPRECHER,False,0,0,0,1229682,50,20250930 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,25380,113C,1229682,20250930 06:13,A,,,2025-09-30T06:13:15.187997
NORTHPORT,False,0,0,0,1229041,54,20250930 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,23820,134B,1229041,20250930 06:13,A,,,2025-09-30T06:13:15.187998
BROOKS,False,0,0,0,1231764,56,20250930 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 06:13,A,,,2025-09-30T06:13:15.187999
CAPITOL SQUARE,False,0,0,0,1230512,57,20250930 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,24240,111E,1230512,20250930 06:13,A,,,2025-09-30T06:13:15.187999
WHITNEY VIA SHERMAN,False,0,0,0,1227484,57,20250930 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,24360,11328,1227484,20250930 06:13,A,,,2025-09-30T06:13:15.188000
EAST TOWNE VIA HAYES,False,0,0,0,1232340,60,20250930 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,25680,113G,1232340,20250930 06:13,A,,,2025-09-30T06:13:15.188000
2-BUCKEYE,False,0,0,0,1229697,60,20250930 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24480,116C,1229697,20250930 06:13,A,,,2025-09-30T06:13:15.188001
2-AMERICAN CENTER,False,0,0,0,1228557,61,20250930 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 06:13,A,,,2025-09-30T06:13:15.188002
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,61,20250930 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 06:13,A,,,2025-09-30T06:13:15.188002
EAST TOWNE VIA HAYES,False,0,0,0,1232340,62,20250930 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 06:13,A,,,2025-09-30T06:13:15.188003
