des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,158,0,0,1229713,DUE,20250926 05:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,18540,113C,1229713,20250926 05:10,A,110,,2025-09-26T05:10:15.329059
AMERICAN CENTER VIA HIGH CROSSING,False,3430,0,0,1228583,2,20250926 05:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,18300,113A,1228583,20250926 05:10,A,2323,,2025-09-26T05:10:15.329064
EAST TOWNE VIA HAYES,False,11993,0,0,1232373,5,20250926 05:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,18900,114G,1232373,20250926 05:10,A,2005,,2025-09-26T05:10:15.329065
EAST TOWNE VIA HAYES,False,12709,0,0,1232373,7,20250926 05:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,18900,114G,1232373,20250926 05:10,A,2005,,2025-09-26T05:10:15.329065
AMERICAN CENTER VIA HIGH CROSSING,False,24243,0,0,1228583,15,20250926 05:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18300,113A,1228583,20250926 05:10,A,2323,,2025-09-26T05:10:15.329066
BROOKS,False,30769,0,0,1232130,18,20250926 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,19320,112G,1232130,20250926 05:10,A,2205,,2025-09-26T05:10:15.329067
1-SPRECHER,False,31266,0,0,1229713,24,20250926 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,18540,113C,1229713,20250926 05:10,A,110,,2025-09-26T05:10:15.329067
1-SUN PRAIRIE VIA HIGH CROSSING,False,40876,0,0,1228584,23,20250926 05:34,,A,A,EASTBOUND,10086,Blair,2025-09-26,18180,111A,1228584,20250926 05:10,A,2327,,2025-09-26T05:10:15.329068
BROOKS,False,42968,0,0,1231762,28,20250926 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,19200,111G,1231762,20250926 05:10,A,117,,2025-09-26T05:10:15.329068
2-BUCKEYE,False,11285,0,0,1229743,29,20250926 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,20340,111C,1229743,20250926 05:10,A,131,,2025-09-26T05:10:15.329069
CAPITOL SQUARE,False,0,0,0,1230531,30,20250926 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,19200,112E,1230531,20250926 05:10,A,,,2025-09-26T05:10:15.329070
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,33,20250926 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18180,111A,1228584,20250926 05:10,A,,,2025-09-26T05:10:15.329070
NORTHPORT,False,0,0,0,1229038,36,20250926 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-26,19320,132B,1229038,20250926 05:10,A,,,2025-09-26T05:10:15.329071
