des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,4,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:55,A,,,2025-10-02T17:55:35.665597
2-AMERICAN CENTER,False,5711,0,0,1228578,4,20251002 17:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:55,A,2350,,2025-10-02T17:55:35.665602
WHITNEY,False,3072,0,0,1227577,4,20251002 18:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:55,A,148,,2025-10-02T17:55:35.665602
1-SPRECHER,False,6032,3,0,1229741,5,20251002 18:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:55,A,2011,,2025-10-02T17:55:35.665603
DEMPSEY,False,921,0,0,1229728,9,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:55,A,147,,2025-10-02T17:55:35.665603
BROOKS,False,29917,0,0,1231791,11,20251002 18:07,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:55:35.665604
2-BUCKEYE,False,17523,0,0,1229707,16,20251002 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:55,A,150,,2025-10-02T17:55:35.665605
NORTHPORT,False,15651,0,0,1229063,16,20251002 18:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:55,A,2301,,2025-10-02T17:55:35.665605
EAST TOWNE VIA HAYES,False,19297,0,0,1232362,18,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:55,A,123,,2025-10-02T17:55:35.665606
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,19,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:55,A,,,2025-10-02T17:55:35.665606
EAST TOWNE VIA HAYES,False,20013,0,0,1232362,19,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:55,A,123,,2025-10-02T17:55:35.665607
CAPITOL SQUARE,False,37963,0,0,1230523,20,20251002 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:55,A,1908,,2025-10-02T17:55:35.665608
BROOKS,False,29146,0,0,1231775,20,20251002 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:55,A,126,,2025-10-02T17:55:35.665608
2-AMERICAN CENTER,False,23776,0,0,1228579,20,20251002 18:16,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:55,A,2327,,2025-10-02T17:55:35.665609
NORTHPORT,False,28284,0,0,1229096,24,20251002 18:19,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:55,A,2318,,2025-10-02T17:55:35.665609
1-SPRECHER,False,15652,0,0,1229742,25,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:55,A,131,,2025-10-02T17:55:35.665610
1-SPRECHER,False,29220,0,0,1229693,29,20251002 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:55,A,988,,2025-10-02T17:55:35.665610
BROOKS,False,0,0,0,1232126,33,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:55,A,,,2025-10-02T17:55:35.665611
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,34,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:55,A,,,2025-10-02T17:55:35.665612
2-AMERICAN CENTER,False,0,0,0,1228579,34,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:55,A,,,2025-10-02T17:55:35.665612
MONONA/DUTCH MILL,False,0,0,0,1227550,34,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:55,A,,,2025-10-02T17:55:35.665613
