des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,2548,0,0,1231973,DUE,20250929 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:52,A,154,,2025-09-29T07:53:03.101772
NORTHPORT,False,2481,0,0,1229075,2,20250929 07:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:53,A,2333,,2025-09-29T07:53:03.101779
1-SUN PRAIRIE VIA HIGH CROSSING,False,4337,0,0,1228522,5,20250929 07:58,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:53,A,2301,,2025-09-29T07:53:03.101780
2-AMERICAN CENTER,False,9324,0,0,1228558,5,20250929 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:52,A,2308,,2025-09-29T07:53:03.101782
1-SPRECHER,False,814,0,0,1229683,7,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:53,A,137,,2025-09-29T07:53:03.101783
WHITNEY,False,11937,0,0,1227557,12,20250929 08:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:53,A,144,,2025-09-29T07:53:03.101784
1-SPRECHER,False,14422,0,0,1229731,13,20250929 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:53,A,2013,,2025-09-29T07:53:03.101785
NORTHPORT,False,15447,0,0,1229043,15,20250929 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:52,A,2347,,2025-09-29T07:53:03.101786
WHITNEY VIA SHERMAN,False,16428,0,0,1227486,17,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:52,A,126,,2025-09-29T07:53:03.101787
1-SPRECHER,False,5696,0,0,1229717,20,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:52,A,114,,2025-09-29T07:53:03.101788
1-SUN PRAIRIE VIA HIGH CROSSING,False,25150,0,0,1228522,20,20250929 08:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:53,A,2301,,2025-09-29T07:53:03.101790
EAST TOWNE VIA HAYES,False,16384,0,0,1232342,20,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:52,A,119,,2025-09-29T07:53:03.101791
BROOKS,False,30114,0,0,1231765,21,20250929 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:53,A,151,,2025-09-29T07:53:03.101792
EAST TOWNE VIA HAYES,False,17100,0,0,1232342,22,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:52,A,119,,2025-09-29T07:53:03.101793
