des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2530,0,0,1229095,3,20250929 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,62460,159B,1229095,20250929 17:50,A,2361,,2025-09-29T17:50:36.095556
1-SPRECHER,False,7611,0,0,1229741,6,20250929 17:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,62400,120C,1229741,20250929 17:50,A,1903,,2025-09-29T17:50:36.095560
CHEROKEE,False,12662,0,0,1231981,8,20250929 17:59,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,60720,112L,1231981,20250929 17:50,A,154,,2025-09-29T17:50:36.095560
2-AMERICAN CENTER,False,13693,0,0,1228578,10,20250929 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,61620,127A,1228578,20250929 17:50,A,2313,,2025-09-29T17:50:36.095561
WHITNEY,False,12364,0,0,1227577,13,20250929 18:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,61680,11438,1227577,20250929 17:50,A,1914,,2025-09-29T17:50:36.095568
DEMPSEY,False,4289,0,0,1229728,14,20250929 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 17:50,A,2205,,2025-09-29T17:50:36.095569
NORTHPORT,False,18929,0,0,1229063,18,20250929 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 17:50,A,2322,,2025-09-29T17:50:36.095569
1-SUN PRAIRIE VIA HIGH CROSSING,False,19978,0,0,1228532,18,20250929 18:09,,A,A,EASTBOUND,10086,Blair,2025-09-29,62580,126A,1228532,20250929 17:50,A,2353,,2025-09-29T17:50:36.095570
2-BUCKEYE,False,21789,0,0,1229707,21,20250929 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 17:50,A,131,,2025-09-29T17:50:36.095571
CAPITOL SQUARE,False,39613,0,0,1230523,21,20250929 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 17:50,A,2005,,2025-09-29T17:50:36.095571
