des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2275,0,0,1229046,2,20250929 09:41,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 09:38,A,2362,,2025-09-29T09:38:57.584248
1-SPRECHER,False,3410,0,0,1229718,2,20250929 09:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 09:38,A,998,,2025-09-29T09:38:57.584257
EAST TOWNE VIA HAYES,False,7271,0,0,1232345,3,20250929 09:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 09:38,A,1910,,2025-09-29T09:38:57.584258
U.W. HOSPITAL,False,3353,0,0,1227594,3,20250929 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 09:38,A,2206,,2025-09-29T09:38:57.584258
CAPITOL SQUARE,False,6550,0,0,1230538,4,20250929 09:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 09:38,A,110,,2025-09-29T09:38:57.584259
WHITNEY VIA SHERMAN,False,4211,0,0,1227467,4,20250929 09:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 09:38,A,126,,2025-09-29T09:38:57.584260
EAST TOWNE VIA HAYES,False,7987,0,0,1232345,4,20250929 09:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 09:38,A,1910,,2025-09-29T09:38:57.584260
1-SUN PRAIRIE VIA HIGH CROSSING,False,8508,0,0,1228540,5,20250929 09:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 09:38,A,2356,,2025-09-29T09:38:57.584261
BROOKS,False,9348,0,0,1231783,6,20250929 09:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 09:38,A,145,,2025-09-29T09:38:57.584261
BROOKS,False,6518,0,0,1232137,7,20250929 09:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 09:38,A,123,,2025-09-29T09:38:57.584262
U.W. HOSPITAL,False,8530,0,0,1227595,8,20250929 09:47,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 09:38,A,2215,,2025-09-29T09:38:57.584262
2-AMERICAN CENTER,False,7186,0,0,1228562,8,20250929 09:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 09:38,A,2315,,2025-09-29T09:38:57.584263
1-SPRECHER,False,0,0,0,1229685,12,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 09:38,A,,,2025-09-29T09:38:57.584264
1-SPRECHER,False,17432,0,0,1229733,14,20250929 09:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 09:38,A,1912,,2025-09-29T09:38:57.584264
NORTHPORT,False,17641,0,0,1229079,16,20250929 09:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 09:38,A,2355,,2025-09-29T09:38:57.584265
U.W. HOSPITAL,False,15534,0,0,1227516,16,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 09:38,A,985,,2025-09-29T09:38:57.584265
WHITNEY,False,18109,0,0,1227561,18,20250929 09:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 09:38,A,1914,,2025-09-29T09:38:57.584266
U.W. HOSPITAL,False,16598,0,0,1227596,19,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 09:38,A,2344,,2025-09-29T09:38:57.584266
U.W. HOSPITAL,False,15457,0,0,1227517,22,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 09:38,A,2204,,2025-09-29T09:38:57.584267
2-AMERICAN CENTER,False,27999,0,0,1228562,23,20250929 10:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 09:38,A,2315,,2025-09-29T09:38:57.584267
1-SUN PRAIRIE VIA HIGH CROSSING,False,25915,0,0,1228524,23,20250929 10:02,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 09:38,A,2359,,2025-09-29T09:38:57.584268
1-SPRECHER,False,13645,0,0,1229719,27,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 09:38,A,137,,2025-09-29T09:38:57.584268
