des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,18640,0,0,1229711,16,20250929 23:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:49,A,1903,,2025-09-29T22:49:54.985286
2-AMERICAN CENTER VIA HIGH CROSSING,False,24000,0,0,1228555,18,20250929 23:08,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:49,A,2354,,2025-09-29T22:49:54.985290
1-SPRECHER,False,24868,0,0,1229715,19,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:49,A,2005,,2025-09-29T22:49:54.985291
EAST TOWNE VIA HAYES,False,25939,0,0,1232372,24,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:49,A,145,,2025-09-29T22:49:54.985291
EAST TOWNE VIA HAYES,False,26655,0,0,1232372,25,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:49,A,145,,2025-09-29T22:49:54.985292
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,28,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:49,A,,,2025-09-29T22:49:54.985292
NORTHPORT,False,0,0,0,1229100,30,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:49,A,,,2025-09-29T22:49:54.985293
BROOKS,False,0,0,0,1232154,38,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:49,A,,,2025-09-29T22:49:54.985293
1-SPRECHER,False,0,0,0,1229715,43,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:49,A,,,2025-09-29T22:49:54.985294
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,45,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:49,A,,,2025-09-29T22:49:54.985294
BROOKS,False,0,0,0,1231793,48,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:49,A,,,2025-09-29T22:49:54.985295
