des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2854,0,0,1230536,2,20250925 14:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 14:38,A,1902,,2025-09-25T14:38:40.734394
1-SUN PRAIRIE VIA HIGH CROSSING,False,2405,0,0,1228545,2,20250925 14:41,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 14:38,A,2347,,2025-09-25T14:38:40.734398
EAST TOWNE VIA HAYES,False,9751,0,0,1232355,4,20250925 14:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 14:38,A,114,,2025-09-25T14:38:40.734399
EAST TOWNE VIA HAYES,False,10467,0,0,1232355,5,20250925 14:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 14:38,A,114,,2025-09-25T14:38:40.734399
BROOKS,False,7900,0,0,1231788,6,20250925 14:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 14:38,A,151,,2025-09-25T14:38:40.734400
2-AMERICAN CENTER,False,4524,0,0,1228572,5,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 14:38,A,2315,,2025-09-25T14:38:40.734400
WHITNEY VIA SHERMAN,False,6445,0,0,1227477,6,20250925 14:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 14:38,A,126,,2025-09-25T14:38:40.734401
1-SPRECHER,False,6402,0,0,1229724,6,20250925 14:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 14:38,A,2015,,2025-09-25T14:38:40.734402
BROOKS,False,31304,0,0,1232147,7,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 14:38,A,2211,,2025-09-25T14:38:40.734402
1-SPRECHER,False,921,0,0,1229690,12,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 14:38,A,120,,2025-09-25T14:38:40.734403
NORTHPORT,False,10415,0,0,1229089,13,20250925 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 14:38,A,2338,,2025-09-25T14:38:40.734403
1-SPRECHER,False,15057,0,0,1229738,16,20250925 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 14:38,A,2215,,2025-09-25T14:38:40.734404
1-SUN PRAIRIE VIA HIGH CROSSING,False,23218,0,0,1228545,18,20250925 14:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 14:38,A,2347,,2025-09-25T14:38:40.734405
2-AMERICAN CENTER,False,25337,0,0,1228572,22,20250925 15:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 14:38,A,2315,,2025-09-25T14:38:40.734405
WHITNEY,False,20399,0,0,1227571,21,20250925 15:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 14:38,A,996,,2025-09-25T14:38:40.734406
1-SUN PRAIRIE VIA HIGH CROSSING,False,26841,0,0,1228529,24,20250925 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 14:38,A,2316,,2025-09-25T14:38:40.734406
1-SPRECHER,False,0,0,0,1229725,27,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 14:38,A,,,2025-09-25T14:38:40.734407
NORTHPORT,False,29017,0,0,1229057,28,20250925 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 14:38,A,2304,,2025-09-25T14:38:40.734408
2-BUCKEYE,False,0,0,0,1229704,30,20250925 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 14:38,A,,,2025-09-25T14:38:40.734408
CAPITOL SQUARE,False,0,0,0,1230520,32,20250925 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 14:38,A,,,2025-09-25T14:38:40.734409
WHITNEY VIA SHERMAN,False,0,0,0,1227478,33,20250925 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 14:38,A,,,2025-09-25T14:38:40.734409
BROOKS,False,0,0,0,1231772,34,20250925 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 14:38,A,,,2025-09-25T14:38:40.734410
EAST TOWNE VIA HAYES,False,0,0,0,1232356,35,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 14:38,A,,,2025-09-25T14:38:40.734410
2-AMERICAN CENTER,False,0,0,0,1228573,36,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 14:38,A,,,2025-09-25T14:38:40.734411
EAST TOWNE VIA HAYES,False,0,0,0,1232356,36,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 14:38,A,,,2025-09-25T14:38:40.734412
BROOKS,False,0,0,0,1232148,37,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 14:38,A,,,2025-09-25T14:38:40.734412
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,37,20250925 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 14:38,A,,,2025-09-25T14:38:40.734413
1-SPRECHER,False,0,0,0,1229739,40,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 14:38,A,,,2025-09-25T14:38:40.734414
NORTHPORT,False,0,0,0,1229090,44,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 14:38,A,,,2025-09-25T14:38:40.734415
1-SPRECHER,False,0,0,0,1229690,45,20250925 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 14:38,A,,,2025-09-25T14:38:40.734415
CHEROKEE,False,0,0,0,1231979,46,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 14:38,A,,,2025-09-25T14:38:40.734416
