des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1915,0,0,1229061,2,20251001 17:11,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 17:08,A,2311,,2025-10-01T17:09:03.295151
EAST TOWNE VIA HAYES,False,11151,0,0,1232360,5,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 17:09,A,2005,,2025-10-01T17:09:03.295163
BROOKS,False,7561,0,0,1231774,6,20251001 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 17:09,A,128,,2025-10-01T17:09:03.295166
EAST TOWNE VIA HAYES,False,11867,0,0,1232360,6,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 17:09,A,2005,,2025-10-01T17:09:03.295168
2-BUCKEYE,False,6451,3,0,1229706,6,20251001 17:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 17:08,A,2212,,2025-10-01T17:09:03.295171
2-AMERICAN CENTER,False,4341,0,0,1228577,6,20251001 17:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 17:09,A,2313,,2025-10-01T17:09:03.295174
BROOKS,False,37815,0,0,1232152,7,20251001 17:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 17:08,A,117,,2025-10-01T17:09:03.295176
WHITNEY VIA SHERMAN,False,6446,0,0,1227482,7,20251001 17:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 17:09,A,1905,,2025-10-01T17:09:03.295179
CAPITOL SQUARE,False,16003,0,0,1230522,9,20251001 17:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 17:08,A,2010,,2025-10-01T17:09:03.295181
1-SPRECHER,False,922,0,0,1229741,11,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 17:08,A,2215,,2025-10-01T17:09:03.295184
1-SUN PRAIRIE VIA HIGH CROSSING,False,15308,0,0,1228531,12,20251001 17:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 17:08,A,2316,,2025-10-01T17:09:03.295186
NORTHPORT,False,14816,0,0,1229094,17,20251001 17:26,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 17:08,A,2334,,2025-10-01T17:09:03.295188
WHITNEY,False,17140,0,0,1227576,18,20251001 17:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 17:09,A,148,,2025-10-01T17:09:03.295191
1-SPRECHER,False,19276,0,0,1229692,20,20251001 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 17:09,A,2011,,2025-10-01T17:09:03.295193
BROOKS,False,45026,0,0,1232125,21,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 17:08,A,157,,2025-10-01T17:09:03.295196
MONONA/DUTCH MILL,False,25416,0,0,1227548,23,20251001 17:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 17:08,A,1914,,2025-10-01T17:09:03.295198
2-AMERICAN CENTER,False,25154,0,0,1228577,22,20251001 17:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 17:09,A,2313,,2025-10-01T17:09:03.295201
2-BUCKEYE,False,12041,0,0,1229707,26,20251001 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,63300,111D,1229707,20251001 17:08,A,154,,2025-10-01T17:09:03.295204
1-SUN PRAIRIE VIA HIGH CROSSING,False,30045,0,0,1228548,27,20251001 17:36,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 17:09,A,2337,,2025-10-01T17:09:03.295206
1-SPRECHER,False,0,0,0,1229727,28,20251001 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,61440,114C,1229727,20251001 17:09,A,,,2025-10-01T17:09:03.295209
NORTHPORT,False,28870,0,0,1229062,28,20251001 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,61560,158B,1229062,20251001 17:09,A,2358,,2025-10-01T17:09:03.295212
CAPITOL SQUARE,False,0,0,0,1230533,31,20251001 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,62340,111E,1230533,20251001 17:09,A,,,2025-10-01T17:09:03.295214
WHITNEY VIA SHERMAN,False,0,0,0,1227487,32,20251001 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,62160,11328,1227487,20251001 17:09,A,,,2025-10-01T17:09:03.295217
BROOKS,False,0,0,0,1231791,34,20251001 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,111G,1231791,20251001 17:09,A,,,2025-10-01T17:09:03.295219
EAST TOWNE VIA HAYES,False,0,0,0,1232361,34,20251001 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,63480,112G,1232361,20251001 17:09,A,,,2025-10-01T17:09:03.295221
2-AMERICAN CENTER,False,0,0,0,1228578,35,20251001 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,61620,127A,1228578,20251001 17:09,A,,,2025-10-01T17:09:03.295224
EAST TOWNE VIA HAYES,False,0,0,0,1232361,36,20251001 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,63480,112G,1232361,20251001 17:09,A,,,2025-10-01T17:09:03.295226
BROOKS,False,0,0,0,1232153,36,20251001 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,63900,121G,1232153,20251001 17:09,A,,,2025-10-01T17:09:03.295228
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,36,20251001 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,60720,111A,1228548,20251001 17:09,A,,,2025-10-01T17:09:03.295231
1-SPRECHER,False,0,0,0,1229693,41,20251001 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,116C,1229693,20251001 17:09,A,,,2025-10-01T17:09:03.295233
1-SPRECHER,False,0,3,0,1229741,41,20251001 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,62400,120C,1229741,20251001 17:09,A,,,2025-10-01T17:09:03.295236
NORTHPORT,False,0,0,0,1229095,43,20251001 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,62460,159B,1229095,20251001 17:09,A,,,2025-10-01T17:09:03.295238
CHEROKEE,False,0,0,0,1231981,46,20251001 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,60720,112L,1231981,20251001 17:09,A,,,2025-10-01T17:09:03.295240
WHITNEY,False,0,0,0,1227577,49,20251001 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61680,11438,1227577,20251001 17:09,A,,,2025-10-01T17:09:03.295243
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,50,20251001 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,62580,126A,1228532,20251001 17:09,A,,,2025-10-01T17:09:03.295245
2-AMERICAN CENTER,False,0,0,0,1228578,51,20251001 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,61620,127A,1228578,20251001 17:09,A,,,2025-10-01T17:09:03.295247
DEMPSEY,False,0,0,0,1229728,56,20251001 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,65100,111C,1229728,20251001 17:09,A,,,2025-10-01T17:09:03.295249
