des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1114,0,0,1229688,DUE,20250925 13:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 13:21,A,147,,2025-09-25T13:21:32.709904
WHITNEY,False,3174,0,0,1227568,4,20250925 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 13:21,A,118,,2025-09-25T13:21:32.709909
NORTHPORT,False,4780,0,0,1229086,5,20250925 13:27,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 13:21,A,2333,,2025-09-25T13:21:32.709910
2-AMERICAN CENTER,False,11481,0,0,1228569,7,20250925 13:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 13:21,A,2339,,2025-09-25T13:21:32.709910
1-SUN PRAIRIE VIA HIGH CROSSING,False,6525,0,0,1228544,7,20250925 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 13:21,A,2356,,2025-09-25T13:21:32.709911
BROOKS,False,29139,0,0,1232121,9,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 13:21,A,2207,,2025-09-25T13:21:32.709912
MONONA/DUTCH MILL,False,12720,0,0,1227540,9,20250925 13:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 13:21,A,996,,2025-09-25T13:21:32.709912
2-BUCKEYE,False,5913,0,0,1229723,14,20250925 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48960,111C,1229723,20250925 13:21,A,135,,2025-09-25T13:21:32.709913
1-SPRECHER,False,16940,0,0,1229722,17,20250925 13:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 13:21,A,148,,2025-09-25T13:21:32.709914
NORTHPORT,False,20930,0,0,1229054,19,20250925 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 13:20,A,2337,,2025-09-25T13:21:32.709914
WHITNEY VIA SHERMAN,False,21588,0,0,1227475,21,20250925 13:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 13:21,A,101,,2025-09-25T13:21:32.709915
