des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,921,0,0,1229748,2,20250924 19:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 19:06,A,114,,2025-09-24T19:06:48.075683
NORTHPORT,False,3588,0,0,1229065,3,20250924 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 19:06,A,2354,,2025-09-24T19:06:48.075688
EAST TOWNE VIA HAYES,False,11972,0,0,1232364,5,20250924 19:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 19:06,A,136,,2025-09-24T19:06:48.075688
EAST TOWNE VIA HAYES,False,12688,0,0,1232364,7,20250924 19:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 19:06,A,136,,2025-09-24T19:06:48.075689
2-BUCKEYE,False,8084,0,0,1229708,6,20250924 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 19:06,A,2009,,2025-09-24T19:06:48.075690
CHEROKEE,False,11301,0,0,1231982,7,20250924 19:14,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 19:06,A,124,,2025-09-24T19:06:48.075690
2-AMERICAN CENTER,False,10349,0,0,1228581,9,20250924 19:16,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 19:06,A,2314,,2025-09-24T19:06:48.075691
1-SUN PRAIRIE VIA HIGH CROSSING,False,18761,0,0,1228533,11,20250924 19:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 19:06,A,2326,,2025-09-24T19:06:48.075691
1-SPRECHER,False,14422,0,0,1229746,13,20250924 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:06,A,2215,,2025-09-24T19:06:48.075692
1-SPRECHER,False,13621,0,0,1229694,17,20250924 19:24,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:06,A,103,,2025-09-24T19:06:48.075693
