des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2425,0,0,1229042,2,20250926 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:35,A,2342,,2025-09-26T07:36:05.585784
EAST TOWNE VIA HAYES,False,11996,0,0,1232341,5,20250926 07:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:35,A,2013,,2025-09-26T07:36:05.585788
CAPITOL SQUARE,False,7359,0,0,1230529,6,20250926 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:36,A,1907,,2025-09-26T07:36:05.585789
BROOKS,False,8533,0,0,1231781,6,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:36,A,2005,,2025-09-26T07:36:05.585790
602-EAST HS,False,10443,0,0,1227648,7,20250926 07:43,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:35,A,134,,2025-09-26T07:36:05.585790
EAST TOWNE VIA HAYES,False,12712,0,0,1232341,7,20250926 07:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:35,A,2013,,2025-09-26T07:36:05.585791
2-AMERICAN CENTER,False,6407,0,0,1228558,7,20250926 07:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:35,A,2316,,2025-09-26T07:36:05.585792
WHITNEY VIA SHERMAN,False,7854,0,0,1227485,7,20250926 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:35,A,111,,2025-09-26T07:36:05.585792
602-EAST HS,False,11149,0,0,1227648,8,20250926 07:44,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:35,A,134,,2025-09-26T07:36:05.585793
BROOKS,False,21856,0,0,1232133,9,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:35,A,154,,2025-09-26T07:36:05.585793
2-BUCKEYE,False,3422,0,0,1229698,9,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:35,A,2207,,2025-09-26T07:36:05.585794
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228538,11,20250926 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:35,A,2361,,2025-09-26T07:36:05.585794
1-SPRECHER,False,15933,0,0,1229716,15,20250926 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:35,A,147,,2025-09-26T07:36:05.585795
WHITNEY,False,16242,0,0,1227557,18,20250926 07:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:36,A,2008,,2025-09-26T07:36:05.585796
NORTHPORT,False,18460,0,0,1229075,17,20250926 07:54,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:36,A,2301,,2025-09-26T07:36:05.585796
CHEROKEE,True,30875,0,0,1231973,DLY,20250926 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:36,A,136,,2025-09-26T07:36:05.585797
2-AMERICAN CENTER,False,27220,0,0,1228558,22,20250926 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:35,A,2316,,2025-09-26T07:36:05.585797
1-SPRECHER,False,10227,0,0,1229683,24,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:35,A,122,,2025-09-26T07:36:05.585798
1-SPRECHER,False,25181,0,0,1229731,25,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:36,A,1911,,2025-09-26T07:36:05.585799
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228522,26,20250926 08:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:36,A,2323,,2025-09-26T07:36:05.585799
NORTHPORT,False,31407,0,0,1229043,29,20250926 08:05,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:35,A,2359,,2025-09-26T07:36:05.585800
