des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,57,0,0,1229074,DUE,20250925 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 07:22,A,2308,,2025-09-25T07:22:21.353833
1-SUN PRAIRIE VIA HIGH CROSSING,False,5796,0,0,1228538,7,20250925 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:22,A,2356,,2025-09-25T07:22:21.353841
BROOKS,False,20564,0,0,1232115,8,20250925 07:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:22,A,020,,2025-09-25T07:22:21.353842
MONONA/DUTCH MILL,False,11415,0,0,1227528,8,20250925 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:22,A,128,,2025-09-25T07:22:21.353844
1-SPRECHER,False,921,0,0,1229731,8,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:22,A,2015,,2025-09-25T07:22:21.353845
WHITNEY,False,11275,0,0,1227556,10,20250925 07:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:22,A,134,,2025-09-25T07:22:21.353846
1-SPRECHER,False,12721,0,0,1229682,11,20250925 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:22,A,986,,2025-09-25T07:22:21.353847
2-AMERICAN CENTER,False,18853,0,0,1228557,13,20250925 07:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:22,A,2305,,2025-09-25T07:22:21.353848
NORTHPORT,False,19416,0,0,1229042,18,20250925 07:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:22,A,2355,,2025-09-25T07:22:21.353850
CAPITOL SQUARE,False,25286,0,0,1230529,18,20250925 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:22,A,1902,,2025-09-25T07:22:21.353851
WHITNEY VIA SHERMAN,False,19836,0,0,1227485,20,20250925 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:22,A,101,,2025-09-25T07:22:21.353852
602-EAST HS,False,34178,0,0,1227648,19,20250925 07:42,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:18,A,136,,2025-09-25T07:22:21.353853
602-EAST HS,False,34884,0,0,1227648,20,20250925 07:42,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:18,A,136,,2025-09-25T07:22:21.353854
EAST TOWNE VIA HAYES,False,21231,0,0,1232341,21,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:22,A,1911,,2025-09-25T07:22:21.353855
BROOKS,False,33345,0,0,1231781,22,20250925 07:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:22,A,2203,,2025-09-25T07:22:21.353856
