des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,7975,0,0,1231985,5,20251001 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,20220,111L,1231985,20251001 06:34,A,113,,2025-10-01T06:34:35.307233
BROOKS,False,12353,0,0,1231780,6,20251001 06:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,22800,117G,1231780,20251001 06:34,A,136,,2025-10-01T06:34:35.307239
WHITNEY VIA SHERMAN,False,8659,0,0,1227483,7,20251001 06:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,22620,11128,1227483,20251001 06:34,A,1905,,2025-10-01T06:34:35.307241
NORTHPORT,False,7023,0,0,1229040,8,20251001 06:42,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22260,135B,1229040,20251001 06:34,A,2360,,2025-10-01T06:34:35.307242
EAST TOWNE VIA HAYES,False,12001,0,0,1232339,9,20251001 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,23880,118G,1232339,20251001 06:34,A,133,,2025-10-01T06:34:35.307243
CAPITOL SQUARE,False,15688,0,0,1230528,10,20251001 06:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,22680,114E,1230528,20251001 06:34,A,1909,,2025-10-01T06:34:35.307245
2-AMERICAN CENTER,False,8838,0,0,1228556,9,20251001 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,22260,115A,1228556,20251001 06:34,A,2304,,2025-10-01T06:34:35.307246
EAST TOWNE VIA HAYES,False,12717,0,0,1232339,10,20251001 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,23880,118G,1232339,20251001 06:34,A,133,,2025-10-01T06:34:35.307247
1-SUN PRAIRIE VIA HIGH CROSSING,False,14673,0,0,1228520,10,20251001 06:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,21540,118A,1228520,20251001 06:34,A,2355,,2025-10-01T06:34:35.307248
1-SPRECHER,False,15368,0,0,1229745,11,20251001 06:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,22740,114C,1229745,20251001 06:34,A,114,,2025-10-01T06:34:35.307249
