des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,675,0,0,1229683,DUE,20250925 07:56,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:56,A,132,,2025-09-25T07:56:23.698090
CHEROKEE,False,1221,0,0,1231973,DUE,20250925 07:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:56,A,123,,2025-09-25T07:56:23.698096
NORTHPORT,False,3704,0,0,1229075,4,20250925 08:00,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:56,A,2333,,2025-09-25T07:56:23.698097
2-AMERICAN CENTER,False,8136,0,0,1228558,4,20250925 08:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:56,A,2339,,2025-09-25T07:56:23.698098
WHITNEY,False,6516,0,0,1227557,7,20250925 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:56,A,118,,2025-09-25T07:56:23.698099
1-SUN PRAIRIE VIA HIGH CROSSING,False,8815,0,0,1228522,9,20250925 08:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:56,A,2318,,2025-09-25T07:56:23.698100
1-SPRECHER,False,12430,0,0,1229731,11,20250925 08:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:56,A,2015,,2025-09-25T07:56:23.698101
NORTHPORT,False,11369,0,0,1229043,11,20250925 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:56,A,2301,,2025-09-25T07:56:23.698102
CAPITOL SQUARE,False,19283,0,0,1230513,14,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:56,A,2008,,2025-09-25T07:56:23.698103
WHITNEY VIA SHERMAN,False,14518,0,0,1227486,14,20250925 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:56,A,119,,2025-09-25T07:56:23.698104
1-SPRECHER,False,4622,0,0,1229717,17,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:56,A,120,,2025-09-25T07:56:23.698105
EAST TOWNE VIA HAYES,False,15161,0,0,1232342,17,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:56,A,153,,2025-09-25T07:56:23.698106
BROOKS,False,25893,0,0,1231765,18,20250925 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:56,A,2010,,2025-09-25T07:56:23.698107
EAST TOWNE VIA HAYES,False,15877,0,0,1232342,18,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:56,A,153,,2025-09-25T07:56:23.698108
BROOKS,False,31584,0,0,1232134,19,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:56,A,2203,,2025-09-25T07:56:23.698109
2-BUCKEYE,False,23014,0,0,1229698,23,20250925 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:56,A,2215,,2025-09-25T07:56:23.698110
2-AMERICAN CENTER,False,25755,0,0,1228559,23,20250925 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:56,A,2330,,2025-09-25T07:56:23.698111
1-SUN PRAIRIE VIA HIGH CROSSING,False,29628,0,0,1228522,24,20250925 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:56,A,2318,,2025-09-25T07:56:23.698112
NORTHPORT,False,27526,0,0,1229076,26,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:56,A,2337,,2025-09-25T07:56:23.698113
WHITNEY,False,0,0,0,1227558,28,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:56,A,,,2025-09-25T07:56:23.698114
1-SPRECHER,False,0,0,0,1229732,30,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:56,A,,,2025-09-25T07:56:23.698115
MONONA/DUTCH MILL,False,0,0,0,1227530,33,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:56,A,,,2025-09-25T07:56:23.698116
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,33,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:56,A,,,2025-09-25T07:56:23.698117
2-AMERICAN CENTER,False,0,0,0,1228559,33,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:56,A,,,2025-09-25T07:56:23.698118
BROOKS,False,0,0,0,1232116,34,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:56,A,,,2025-09-25T07:56:23.698119
U.W. HOSPITAL,False,0,0,0,1227509,34,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:56,A,,,2025-09-25T07:56:23.698120
1-SPRECHER,False,0,0,0,1229683,35,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:56,A,,,2025-09-25T07:56:23.698121
U.W. HOSPITAL,False,0,0,0,1227510,40,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:56,A,,,2025-09-25T07:56:23.698122
U.W. HOSPITAL,False,0,0,0,1227589,41,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:56,A,,,2025-09-25T07:56:23.698123
NORTHPORT,False,0,0,0,1229044,41,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:56,A,,,2025-09-25T07:56:23.698124
2-BUCKEYE,False,0,0,0,1229699,43,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:56,A,,,2025-09-25T07:56:23.698125
WHITNEY VIA SHERMAN,False,0,0,0,1227465,43,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:56,A,,,2025-09-25T07:56:23.698126
U.W. HOSPITAL,False,0,0,0,1227590,43,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:56,A,,,2025-09-25T07:56:23.698127
CAPITOL SQUARE,False,0,0,0,1230530,44,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:56,A,,,2025-09-25T07:56:23.698128
BROOKS,False,0,0,0,1231782,46,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:56,A,,,2025-09-25T07:56:23.698128
EAST TOWNE VIA HAYES,False,0,0,0,1232343,47,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:56,A,,,2025-09-25T07:56:23.698129
1-SPRECHER,False,0,0,0,1229717,47,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:56,A,,,2025-09-25T07:56:23.698130
2-AMERICAN CENTER,False,0,0,0,1228560,48,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:56,A,,,2025-09-25T07:56:23.698131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,48,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:56,A,,,2025-09-25T07:56:23.698132
EAST TOWNE VIA HAYES,False,0,0,0,1232343,48,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:56,A,,,2025-09-25T07:56:23.698133
BROOKS,False,0,0,0,1232135,49,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:56,A,,,2025-09-25T07:56:23.698134
U.W. HOSPITAL,False,0,0,0,1227511,55,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:56,A,,,2025-09-25T07:56:23.698135
1-SPRECHER,False,0,0,0,1229684,56,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:56,A,,,2025-09-25T07:56:23.698136
U.W. HOSPITAL,False,0,0,0,1227591,56,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:56,A,,,2025-09-25T07:56:23.698137
NORTHPORT,False,0,0,0,1229077,56,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:56,A,,,2025-09-25T07:56:23.698138
WHITNEY,False,0,0,0,1227559,58,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:56,A,,,2025-09-25T07:56:23.698139
U.W. HOSPITAL,False,0,0,0,1227512,58,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:56,A,,,2025-09-25T07:56:23.698140
1-SPRECHER,False,0,0,0,1229732,60,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:56,A,,,2025-09-25T07:56:23.698141
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,63,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:56,A,,,2025-09-25T07:56:23.698142
2-AMERICAN CENTER,False,0,0,0,1228560,63,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:56,A,,,2025-09-25T07:56:23.698143
1-SPRECHER,False,0,0,0,1229718,69,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 07:56,A,,,2025-09-25T07:56:23.698144
NORTHPORT,False,0,0,0,1229045,71,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 07:56,A,,,2025-09-25T07:56:23.698145
2-BUCKEYE,False,0,0,0,1229699,73,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 07:56,A,,,2025-09-25T07:56:23.698146
WHITNEY VIA SHERMAN,False,0,0,0,1227466,73,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 07:56,A,,,2025-09-25T07:56:23.698147
U.W. HOSPITAL,False,0,0,0,1227592,73,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 07:56,A,,,2025-09-25T07:56:23.698147
CHEROKEE,False,0,0,0,1231974,73,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 07:56,A,,,2025-09-25T07:56:23.698148
BROOKS,False,0,0,0,1231766,74,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 07:56,A,,,2025-09-25T07:56:23.698149
CAPITOL SQUARE,False,0,0,0,1230514,74,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 07:56,A,,,2025-09-25T07:56:23.698150
EAST TOWNE VIA HAYES,False,0,0,0,1232344,77,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 07:56,A,,,2025-09-25T07:56:23.698151
2-AMERICAN CENTER,False,0,0,0,1228561,78,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 07:56,A,,,2025-09-25T07:56:23.698152
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,78,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 07:56,A,,,2025-09-25T07:56:23.698153
EAST TOWNE VIA HAYES,False,0,0,0,1232344,78,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 07:56,A,,,2025-09-25T07:56:23.698154
BROOKS,False,0,0,0,1232136,79,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 07:56,A,,,2025-09-25T07:56:23.698155
1-SPRECHER,False,0,0,0,1229733,85,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 07:56,A,,,2025-09-25T07:56:23.698156
U.W. HOSPITAL,False,0,0,0,1227513,86,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 07:56,A,,,2025-09-25T07:56:23.698157
U.W. HOSPITAL,False,0,0,0,1227593,86,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 07:56,A,,,2025-09-25T07:56:23.698158
NORTHPORT,False,0,0,0,1229078,86,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 07:56,A,,,2025-09-25T07:56:23.698159
1-SPRECHER,False,0,0,0,1229684,86,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 07:56,A,,,2025-09-25T07:56:23.698160
WHITNEY,False,0,0,0,1227560,88,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 07:56,A,,,2025-09-25T07:56:23.698161
U.W. HOSPITAL,False,0,0,0,1227514,88,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 07:56,A,,,2025-09-25T07:56:23.698162
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4837,0,0,1227828,4,20250925 08:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:56,A,2014,,2025-09-25T07:56:26.033620
WHITNEY,False,5766,0,0,1227557,5,20250925 08:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:56,A,118,,2025-09-25T07:56:26.033627
