des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,14591,0,0,1232135,DUE,20251001 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:44,A,1908,,2025-10-01T08:44:41.553575
U.W. HOSPITAL,False,3069,0,0,1227590,4,20251001 08:48,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:44,A,999,,2025-10-01T08:44:41.553578
1-SPRECHER,False,6029,0,0,1229717,4,20251001 08:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:44,A,114,,2025-10-01T08:44:41.553579
BROOKS,False,7248,0,0,1231782,5,20251001 08:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:44,A,153,,2025-10-01T08:44:41.553579
1-SPRECHER,False,921,0,0,1229684,7,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:44,A,101,,2025-10-01T08:44:41.553580
NORTHPORT,False,8672,0,0,1229077,10,20251001 08:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:44,A,2360,,2025-10-01T08:44:41.553581
U.W. HOSPITAL,False,10576,0,0,1227512,9,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:44,A,998,,2025-10-01T08:44:41.553581
U.W. HOSPITAL,False,11128,0,0,1227511,10,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:44,A,987,,2025-10-01T08:44:41.553582
U.W. HOSPITAL,False,13153,0,0,1227591,14,20251001 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:44,A,2208,,2025-10-01T08:44:41.553582
1-SPRECHER,False,14726,0,0,1229732,13,20251001 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:44,A,2215,,2025-10-01T08:44:41.553583
2-AMERICAN CENTER,False,20813,0,0,1228560,15,20251001 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:44,A,2358,,2025-10-01T08:44:41.553583
WHITNEY,False,17100,0,0,1227559,18,20251001 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:44,A,138,,2025-10-01T08:44:41.553584
1-SPRECHER,False,14970,0,0,1229718,21,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:44,A,991,,2025-10-01T08:44:41.553584
1-SUN PRAIRIE VIA HIGH CROSSING,False,23517,0,0,1228523,22,20251001 09:07,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:44,A,2309,,2025-10-01T08:44:41.553585
NORTHPORT,False,23897,0,0,1229045,23,20251001 09:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:44,A,2331,,2025-10-01T08:44:41.553585
U.W. HOSPITAL,False,21930,0,0,1227592,25,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:43,A,111,,2025-10-01T08:44:41.553586
CHEROKEE,False,31029,0,0,1231974,25,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:44,A,113,,2025-10-01T08:44:41.553587
BROOKS,False,36933,0,0,1231766,25,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:44,A,133,,2025-10-01T08:44:41.553587
2-BUCKEYE,False,28016,0,0,1229699,26,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:44,A,1910,,2025-10-01T08:44:41.553588
CAPITOL SQUARE,False,51717,0,0,1230514,27,20251001 09:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:44,A,2004,,2025-10-01T08:44:41.553588
WHITNEY VIA SHERMAN,False,28454,0,0,1227466,27,20251001 09:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:44,A,989,,2025-10-01T08:44:41.553589
2-AMERICAN CENTER,False,0,0,0,1228561,30,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:44,A,,,2025-10-01T08:44:41.553590
EAST TOWNE VIA HAYES,False,28575,0,0,1232344,29,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:44,A,149,,2025-10-01T08:44:41.553590
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,30,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:44,A,,,2025-10-01T08:44:41.553591
EAST TOWNE VIA HAYES,False,0,0,0,1232344,30,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:44,A,,,2025-10-01T08:44:41.553591
BROOKS,False,0,0,0,1232136,31,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:44,A,,,2025-10-01T08:44:41.553592
1-SPRECHER,False,0,0,0,1229733,36,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:44,A,,,2025-10-01T08:44:41.553593
1-SPRECHER,False,0,0,0,1229684,37,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:44,A,,,2025-10-01T08:44:41.553593
U.W. HOSPITAL,False,0,0,0,1227513,37,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:44,A,,,2025-10-01T08:44:41.553594
U.W. HOSPITAL,False,0,0,0,1227593,37,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:44,A,,,2025-10-01T08:44:41.553594
NORTHPORT,False,0,0,0,1229078,38,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:44,A,,,2025-10-01T08:44:41.553595
WHITNEY,False,0,0,0,1227560,40,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:44,A,,,2025-10-01T08:44:41.553595
U.W. HOSPITAL,False,0,0,0,1227514,40,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:44,A,,,2025-10-01T08:44:41.553596
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,45,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:44,A,,,2025-10-01T08:44:41.553596
2-AMERICAN CENTER,False,0,0,0,1228561,45,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:44,A,,,2025-10-01T08:44:41.553597
MONONA/DUTCH MILL,False,0,0,0,1227532,45,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:44,A,,,2025-10-01T08:44:41.553597
BROOKS,False,0,0,0,1232117,46,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:44,A,,,2025-10-01T08:44:41.553598
1-SPRECHER,False,0,3,0,1229718,50,20251001 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:44,A,,,2025-10-01T08:44:41.553599
2-BUCKEYE,False,0,0,0,1229700,51,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:44,A,,,2025-10-01T08:44:41.553599
U.W. HOSPITAL,False,0,0,0,1227515,52,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:44,A,,,2025-10-01T08:44:41.553600
U.W. HOSPITAL,False,0,0,0,1227594,52,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:44,A,,,2025-10-01T08:44:41.553600
NORTHPORT,False,0,0,0,1229046,53,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:44,A,,,2025-10-01T08:44:41.553601
WHITNEY VIA SHERMAN,False,0,0,0,1227467,55,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:44,A,,,2025-10-01T08:44:41.553601
U.W. HOSPITAL,False,0,0,0,1227595,55,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:44,A,,,2025-10-01T08:44:41.553602
BROOKS,False,0,0,0,1231783,55,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:44,A,,,2025-10-01T08:44:41.553602
CAPITOL SQUARE,False,0,0,0,1230538,56,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:44,A,,,2025-10-01T08:44:41.553603
EAST TOWNE VIA HAYES,False,0,0,0,1232345,59,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:44,A,,,2025-10-01T08:44:41.553603
2-AMERICAN CENTER,False,0,0,0,1228562,60,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:44,A,,,2025-10-01T08:44:41.553604
