des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,700,0,0,1229691,DUE,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 15:48,A,145,,2025-10-01T15:48:40.987837
BROOKS,False,27747,0,0,1232149,2,20251001 15:50,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 15:48,A,121,,2025-10-01T15:48:40.987843
WHITNEY,False,8533,0,0,1227573,9,20251001 15:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 15:48,A,148,,2025-10-01T15:48:40.987844
1-SPRECHER,False,10449,0,0,1229739,9,20251001 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 15:48,A,154,,2025-10-01T15:48:40.987846
NORTHPORT,False,7828,0,0,1229091,10,20251001 15:59,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 15:48,A,2318,,2025-10-01T15:48:40.987847
1-SUN PRAIRIE VIA HIGH CROSSING,False,9193,0,0,1228530,11,20251001 16:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:48,A,2301,,2025-10-01T15:48:40.987848
2-AMERICAN CENTER,False,15668,0,0,1228574,12,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:48,A,2333,,2025-10-01T15:48:40.987849
1-SPRECHER,False,5916,0,0,1229726,15,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:48,A,137,,2025-10-01T15:48:40.987850
NORTHPORT,False,15533,0,0,1229059,18,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:48,A,2357,,2025-10-01T15:48:40.987851
2-BUCKEYE,False,19066,0,0,1229705,19,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:48,A,101,,2025-10-01T15:48:40.987852
WHITNEY VIA SHERMAN,False,22424,0,0,1227480,22,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 15:48,A,119,,2025-10-01T15:48:40.987853
EAST TOWNE VIA HAYES,False,28349,0,0,1232358,25,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 15:48,A,136,,2025-10-01T15:48:40.987854
CAPITOL SQUARE,False,67799,0,0,1230521,25,20251001 16:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:48,A,2004,,2025-10-01T15:48:40.987855
BROOKS,False,36615,0,0,1231773,25,20251001 16:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 15:48,A,2009,,2025-10-01T15:48:40.987857
BROOKS,False,44820,0,0,1232150,27,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 15:48,A,132,,2025-10-01T15:48:40.987858
EAST TOWNE VIA HAYES,False,29065,0,0,1232358,26,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 15:48,A,136,,2025-10-01T15:48:40.987859
2-AMERICAN CENTER,False,30056,0,0,1228575,28,20251001 16:16,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 15:48,A,2321,,2025-10-01T15:48:40.987860
1-SUN PRAIRIE VIA HIGH CROSSING,False,30006,0,0,1228530,28,20251001 16:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 15:48,A,2301,,2025-10-01T15:48:40.987861
602-E TOWNE,False,43506,0,0,1227653,29,20251001 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 15:48,A,1913,,2025-10-01T15:48:40.987862
602-E TOWNE,False,0,0,0,1227653,30,20251001 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 15:48,A,,,2025-10-01T15:48:40.987863
1-SPRECHER,False,0,0,0,1229740,30,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 15:48,A,,,2025-10-01T15:48:40.987864
NORTHPORT,False,0,0,0,1229092,33,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 15:48,A,,,2025-10-01T15:48:40.987865
1-SPRECHER,False,0,0,0,1229691,34,20251001 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 15:48,A,,,2025-10-01T15:48:40.987866
WHITNEY,False,0,0,0,1227574,39,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 15:48,A,,,2025-10-01T15:48:40.987867
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,40,20251001 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 15:48,A,,,2025-10-01T15:48:40.987868
BROOKS,False,0,0,0,1232124,42,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 15:48,A,,,2025-10-01T15:48:40.987869
2-AMERICAN CENTER,False,0,0,0,1228575,42,20251001 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 15:48,A,,,2025-10-01T15:48:40.987871
MONONA/DUTCH MILL,False,0,0,0,1227546,42,20251001 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 15:48,A,,,2025-10-01T15:48:40.987872
2-BUCKEYE,False,0,0,0,1229706,45,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 15:48,A,,,2025-10-01T15:48:40.987873
NORTHPORT,False,0,0,0,1229060,48,20251001 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 15:48,A,,,2025-10-01T15:48:40.987874
1-SPRECHER,False,0,3,0,1229726,48,20251001 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 15:48,A,,,2025-10-01T15:48:40.987875
CHEROKEE,False,0,0,0,1231980,51,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 15:48,A,,,2025-10-01T15:48:40.987876
CAPITOL SQUARE,False,0,0,0,1230532,51,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 15:48,A,,,2025-10-01T15:48:40.987877
WHITNEY VIA SHERMAN,False,0,0,0,1227481,53,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 15:48,A,,,2025-10-01T15:48:40.987878
BROOKS,False,0,0,0,1231790,54,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 15:48,A,,,2025-10-01T15:48:40.987879
