des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,474,0,0,1232366,DUE,20251105 20:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 20:14,A,134,,2025-11-05T20:14:07.036502
DEMPSEY,False,11293,0,0,1229747,9,20251105 20:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 20:13,A,130,,2025-11-05T20:14:07.036502
CHEROKEE,False,17163,0,0,1231983,10,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 20:13,A,1912,,2025-11-05T20:14:07.036502
2-AMERICAN CENTER,False,17300,0,0,1228551,11,20251105 20:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 20:14,A,2349,,2025-11-05T20:14:07.036502
NORTHPORT,False,12896,0,0,1229068,13,20251105 20:27,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 20:13,A,2350,,2025-11-05T20:14:07.036502
BROOKS,False,40096,0,0,1232128,14,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 20:14,A,1910,,2025-11-05T20:14:07.036502
2-BUCKEYE,False,33906,0,0,1229709,22,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 20:14,A,114,,2025-11-05T20:14:07.036502
1-SUN PRAIRIE VIA HIGH CROSSING,False,31033,0,0,1228534,24,20251105 20:38,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:13,A,2330,,2025-11-05T20:14:07.036502
BROOKS,False,39180,0,0,1231777,25,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:14,A,1909,,2025-11-05T20:14:07.036502
CAPITOL SQUARE,False,39613,0,0,1230525,26,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:14,A,2215,,2025-11-05T20:14:07.036502
1-SPRECHER,False,28816,0,0,1229695,29,20251105 20:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:13,A,2007,,2025-11-05T20:14:07.036502
EAST TOWNE VIA HAYES,False,0,0,0,1232367,29,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:14,A,,,2025-11-05T20:14:07.036502
EAST TOWNE VIA HAYES,False,0,0,0,1232367,31,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:14,A,,,2025-11-05T20:14:07.036502
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,34,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:14,A,,,2025-11-05T20:14:07.036502
NORTHPORT,False,0,0,0,1229069,35,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:14,A,,,2025-11-05T20:14:07.036502
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,50,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:14,A,,,2025-11-05T20:14:07.036502
2-BUCKEYE,False,0,0,0,1229709,53,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:14,A,,,2025-11-05T20:14:07.036502
1-SPRECHER,False,0,0,0,1229696,54,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:14,A,,,2025-11-05T20:14:07.036502
EAST TOWNE VIA HAYES,False,0,0,0,1232368,59,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:14,A,,,2025-11-05T20:14:07.036502
EAST TOWNE VIA HAYES,False,0,0,0,1232368,61,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:14,A,,,2025-11-05T20:14:07.036502
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,63,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:14,A,,,2025-11-05T20:14:07.036502
NORTHPORT,False,0,0,0,1229070,65,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:14,A,,,2025-11-05T20:14:07.036502
BROOKS,False,0,0,0,1232129,74,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:14,A,,,2025-11-05T20:14:07.036502
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,80,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:14,A,,,2025-11-05T20:14:07.036502
1-SPRECHER,False,0,0,0,1229696,83,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:14,A,,,2025-11-05T20:14:07.036502
2-BUCKEYE,False,0,0,0,1229710,84,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:14,A,,,2025-11-05T20:14:07.036502
BROOKS,False,0,0,0,1231778,84,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:14,A,,,2025-11-05T20:14:07.036502
CHEROKEE,False,0,0,0,1231984,86,20251105 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 20:14,A,,,2025-11-05T20:14:07.036502
CAPITOL SQUARE,False,0,0,0,1230526,86,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 20:14,A,,,2025-11-05T20:14:07.036502
EAST TOWNE VIA HAYES,False,0,0,0,1232369,89,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 20:14,A,,,2025-11-05T20:14:07.036502
OWL CREEK,False,5761,0,0,1231998,3,20251105 20:17,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 20:13,A,2201,,2025-11-05T20:14:09.602751
EAST TOWNE,False,4837,0,0,1231067,2,20251105 20:17,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 20:14,A,2214,,2025-11-05T20:14:09.602751
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26874,0,0,1227979,9,20251105 20:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 20:14,A,108,,2025-11-05T20:14:09.602751
DEMPSEY,False,17227,0,0,1229747,14,20251105 20:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 20:13,A,130,,2025-11-05T20:14:09.602751
EAST TOWNE,False,25892,0,0,1231067,17,20251105 20:31,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 20:14,A,2214,,2025-11-05T20:14:09.602751
2-BUCKEYE,False,33128,0,0,1229709,22,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 20:14,D,114,,2025-11-05T20:14:09.602751
SOUTH TRANSFER,False,54953,0,0,1231434,23,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 20:14,A,2011,,2025-11-05T20:14:09.602751
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27297,0,0,1227985,24,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 20:13,A,125,,2025-11-05T20:14:09.602751
BROOKS,False,38402,0,0,1231777,24,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 20:14,A,1909,,2025-11-05T20:14:09.602751
SHEBOYGAN VIA MIDDLETON,False,40208,0,0,1230738,25,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 20:14,A,121,,2025-11-05T20:14:09.602751
