des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,700,0,0,1229694,DUE,20250912 19:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:22,A,130,,2025-09-12T19:21:55.172514
1-SUN PRAIRIE VIA HIGH CROSSING,False,237,0,0,1228533,DUE,20250912 19:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:22,A,2360,,2025-09-12T19:21:55.172528
1-SPRECHER,False,2463,0,0,1229746,2,20250912 19:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:21,A,2211,,2025-09-12T19:21:55.172531
NORTHPORT,False,4615,0,0,1229098,5,20250912 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:21,A,2353,,2025-09-12T19:21:55.172534
BROOKS,False,11574,0,0,1232127,6,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:21,A,144,,2025-09-12T19:21:55.172537
1-SUN PRAIRIE VIA HIGH CROSSING,False,6412,0,0,1228550,7,20250912 19:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:21,A,2315,,2025-09-12T19:21:55.172540
2-AMERICAN CENTER,False,13744,0,0,1228581,9,20250912 19:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:21,A,2309,,2025-09-12T19:21:55.172543
2-BUCKEYE,False,921,0,0,1229729,14,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:21,A,155,,2025-09-12T19:21:55.172545
BROOKS,False,32112,0,0,1231776,18,20250912 19:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:21,A,2008,,2025-09-12T19:21:55.172548
NORTHPORT,False,20785,0,0,1229066,18,20250912 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:21,A,2351,,2025-09-12T19:21:55.172550
DEMPSEY,False,18758,0,0,1229748,19,20250912 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:22,A,110,,2025-09-12T19:21:55.172553
CAPITOL SQUARE,False,36994,0,0,1230524,19,20250912 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:21,A,2004,,2025-09-12T19:21:55.172555
1-SUN PRAIRIE VIA HIGH CROSSING,False,27225,0,0,1228550,21,20250912 19:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:21,A,2315,,2025-09-12T19:21:55.172558
EAST TOWNE VIA HAYES,False,25962,0,0,1232365,21,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:21,A,1902,,2025-09-12T19:21:55.172561
EAST TOWNE VIA HAYES,False,26678,0,0,1232365,23,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:21,A,1902,,2025-09-12T19:21:55.172563
2-AMERICAN CENTER,False,31257,0,0,1228586,25,20250912 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:21,A,2307,,2025-09-12T19:21:55.172566
DEMPSEY,False,15792,0,0,1229747,29,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:21,A,141,,2025-09-12T19:21:55.172568
1-SPRECHER,False,0,0,0,1229694,30,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:22,A,,,2025-09-12T19:21:55.172571
NORTHPORT,False,0,0,0,1229067,31,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:22,A,,,2025-09-12T19:21:55.172574
2-AMERICAN CENTER,False,0,0,0,1228586,37,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:22,A,,,2025-09-12T19:21:55.172576
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,38,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:22,A,,,2025-09-12T19:21:55.172579
1-SPRECHER,False,0,0,0,1229695,44,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:22,A,,,2025-09-12T19:21:55.172581
2-BUCKEYE,False,0,0,0,1229729,45,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:22,A,,,2025-09-12T19:21:55.172583
NORTHPORT,False,0,0,0,1229102,46,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:22,A,,,2025-09-12T19:21:55.172586
EAST TOWNE VIA HAYES,False,0,0,0,1232366,51,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:22,A,,,2025-09-12T19:21:55.172589
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,52,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:22,A,,,2025-09-12T19:21:55.172592
EAST TOWNE VIA HAYES,False,0,0,0,1232366,53,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:22,A,,,2025-09-12T19:21:55.172594
2-AMERICAN CENTER,False,0,0,0,1228551,53,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:22,A,,,2025-09-12T19:21:55.172597
DEMPSEY,False,0,0,0,1229747,60,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:22,A,,,2025-09-12T19:21:55.172599
NORTHPORT,False,0,0,0,1229068,61,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:22,A,,,2025-09-12T19:21:55.172602
CHEROKEE,False,0,0,0,1231983,63,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:22,A,,,2025-09-12T19:21:55.172605
BROOKS,False,0,0,0,1232128,66,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:22,A,,,2025-09-12T19:21:55.172607
2-AMERICAN CENTER,False,0,0,0,1228551,67,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:22,A,,,2025-09-12T19:21:55.172610
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,72,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:22,A,,,2025-09-12T19:21:55.172613
2-BUCKEYE,False,0,0,0,1229709,74,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:22,A,,,2025-09-12T19:21:55.172615
1-SPRECHER,False,0,0,0,1229695,75,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:22,A,,,2025-09-12T19:21:55.172618
BROOKS,False,0,0,0,1231777,77,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:22,A,,,2025-09-12T19:21:55.172620
CAPITOL SQUARE,False,0,0,0,1230525,78,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:22,A,,,2025-09-12T19:21:55.172623
EAST TOWNE VIA HAYES,False,0,0,0,1232367,81,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:22,A,,,2025-09-12T19:21:55.172625
EAST TOWNE VIA HAYES,False,0,0,0,1232367,83,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:22,A,,,2025-09-12T19:21:55.172628
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,86,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:22,A,,,2025-09-12T19:21:55.172630
NORTHPORT,False,0,0,0,1229069,87,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:22,A,,,2025-09-12T19:21:55.172633
EAST TOWNE,False,702,0,0,1231065,DUE,20250912 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:21,A,1902,,2025-09-12T19:21:57.709427
