des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,17448,0,0,1229907,16,20250928 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:50,A,145,,2025-09-28T10:50:50.138187
1-SPRECHER,False,19589,0,0,1229892,16,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:50,A,1911,,2025-09-28T10:50:50.138191
2-AMERICAN CENTER VIA HIGH CROSSING,False,22051,0,0,1228793,16,20250928 11:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:50,A,2320,,2025-09-28T10:50:50.138192
EAST TOWNE VIA HAYES,False,24454,0,0,1232421,23,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:50,A,148,,2025-09-28T10:50:50.138192
EAST TOWNE VIA HAYES,False,25170,0,0,1232421,24,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:50,A,148,,2025-09-28T10:50:50.138193
NORTHPORT,True,46906,0,0,1229361,DLY,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:50,A,2354,,2025-09-28T10:50:50.138193
2-AMERICAN CENTER VIA HIGH CROSSING,False,42762,0,0,1228793,29,20250928 11:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:50,A,2320,,2025-09-28T10:50:50.138194
BROOKS,False,0,0,0,1232237,38,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:50,A,,,2025-09-28T10:50:50.138194
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,41,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 10:50,A,,,2025-09-28T10:50:50.138195
1-SPRECHER,False,0,0,0,1229892,44,20250928 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 10:50,A,,,2025-09-28T10:50:50.138196
