des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,719,0,0,1229708,DUE,20250929 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:37,A,2013,,2025-09-29T18:37:25.375365
MONONA/DUTCH MILL,False,3210,0,0,1227550,2,20250929 18:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:37,A,144,,2025-09-29T18:37:25.375369
DEMPSEY,False,2448,0,0,1229728,2,20250929 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:37,A,2205,,2025-09-29T18:37:25.375370
1-SUN PRAIRIE VIA HIGH CROSSING,False,9328,0,0,1228549,5,20250929 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:37,A,2356,,2025-09-29T18:37:25.375371
EAST TOWNE VIA HAYES,False,12004,0,0,1232363,6,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:36,A,123,,2025-09-29T18:37:25.375371
EAST TOWNE VIA HAYES,False,12720,0,0,1232363,7,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:36,A,123,,2025-09-29T18:37:25.375372
BROOKS,False,11323,0,0,1231792,8,20250929 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:37,A,138,,2025-09-29T18:37:25.375373
CAPITOL SQUARE,False,14425,0,0,1230534,7,20250929 18:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:37,A,2201,,2025-09-29T18:37:25.375373
NORTHPORT,False,6369,0,0,1229064,7,20250929 18:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:37,A,2320,,2025-09-29T18:37:25.375374
2-AMERICAN CENTER,False,6549,0,0,1228580,7,20250929 18:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:37,A,2330,,2025-09-29T18:37:25.375375
1-SPRECHER,False,0,0,0,1229746,14,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:37,A,,,2025-09-29T18:37:25.375375
1-SPRECHER,False,17566,0,0,1229742,15,20250929 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:37,A,1912,,2025-09-29T18:37:25.375376
NORTHPORT,False,22473,0,0,1229097,19,20250929 18:56,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:37,A,2303,,2025-09-29T18:37:25.375376
2-AMERICAN CENTER,False,27362,0,0,1228580,23,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:37,A,2330,,2025-09-29T18:37:25.375377
NORTHPORT,False,32794,0,0,1229065,27,20250929 19:04,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:37,A,2327,,2025-09-29T18:37:25.375377
2-BUCKEYE,False,0,0,0,1229708,28,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:37,A,,,2025-09-29T18:37:25.375378
DEMPSEY,False,12295,0,0,1229748,29,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:37,A,137,,2025-09-29T18:37:25.375379
1-SUN PRAIRIE VIA HIGH CROSSING,False,37643,0,0,1228533,28,20250929 19:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:37,A,2310,,2025-09-29T18:37:25.375379
CHEROKEE,False,0,0,0,1231982,32,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:37,A,,,2025-09-29T18:37:25.375380
EAST TOWNE VIA HAYES,False,0,0,0,1232364,36,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:37,A,,,2025-09-29T18:37:25.375381
2-AMERICAN CENTER,False,0,0,0,1228581,37,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:37,A,,,2025-09-29T18:37:25.375381
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,37,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:37,A,,,2025-09-29T18:37:25.375382
