des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229716,DLY,20251002 07:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 07:19,A,131,,2025-10-02T07:19:08.968855
2-AMERICAN CENTER,False,2056,0,0,1228557,2,20251002 07:21,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 07:19,A,2327,,2025-10-02T07:19:08.968859
NORTHPORT,False,2529,0,0,1229074,2,20251002 07:21,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 07:19,A,2356,,2025-10-02T07:19:08.968860
2-BUCKEYE,False,2471,0,0,1229697,DUE,20251002 07:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 07:19,A,988,,2025-10-02T07:19:08.968860
1-SUN PRAIRIE VIA HIGH CROSSING,False,8217,0,0,1228538,9,20251002 07:28,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 07:18,A,2307,,2025-10-02T07:19:08.968861
BROOKS,False,25475,0,0,1232115,10,20251002 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:19,A,135,,2025-10-02T07:19:08.968862
WHITNEY,False,10539,0,0,1227556,10,20251002 07:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:19,A,148,,2025-10-02T07:19:08.968862
1-SPRECHER,False,814,0,0,1229731,11,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:19,A,1909,,2025-10-02T07:19:08.968863
1-SPRECHER,False,17952,3,0,1229682,15,20251002 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:19,A,125,,2025-10-02T07:19:08.968864
2-AMERICAN CENTER,False,22869,0,0,1228557,17,20251002 07:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:19,A,2327,,2025-10-02T07:19:08.968864
602-EAST HS,False,17135,0,0,1227648,20,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:19,A,104,,2025-10-02T07:19:08.968865
MONONA/DUTCH MILL,False,24258,0,0,1227528,20,20251002 07:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:19,A,1912,,2025-10-02T07:19:08.968865
NORTHPORT,False,21415,0,0,1229042,20,20251002 07:39,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:18,A,2308,,2025-10-02T07:19:08.968866
602-EAST HS,False,17841,0,0,1227648,20,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:19,A,104,,2025-10-02T07:19:08.968866
BROOKS,False,33344,0,0,1231781,23,20251002 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:19,A,2215,,2025-10-02T07:19:08.968867
