des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2635,0,0,1229905,6,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:33,A,123,,2025-09-28T08:33:19.793891
BROOKS,False,10349,0,0,1231867,6,20250928 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:33,A,2013,,2025-09-28T08:33:19.793894
1-SPRECHER,False,8554,0,0,1229889,6,20250928 08:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:33,A,1911,,2025-09-28T08:33:19.793895
1-SUN PRAIRIE VIA HIGH CROSSING,False,9174,0,0,1228775,6,20250928 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:33,A,2305,,2025-09-28T08:33:19.793896
CAPITOL SQUARE,False,15224,0,0,1230611,8,20250928 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:33,A,995,,2025-09-28T08:33:19.793896
EAST TOWNE VIA HAYES,False,12004,0,0,1232416,10,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:33,A,132,,2025-09-28T08:33:19.793897
EAST TOWNE VIA HAYES,False,12720,0,0,1232416,11,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:33,A,132,,2025-09-28T08:33:19.793897
NORTHPORT,False,21566,0,0,1229356,16,20250928 08:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:33,A,2327,,2025-09-28T08:33:19.793898
1-SUN PRAIRIE VIA HIGH CROSSING,False,29885,0,0,1228775,19,20250928 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:33,A,2305,,2025-09-28T08:33:19.793899
2-BUCKEYE,False,0,0,0,1229905,30,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:33,A,,,2025-09-28T08:33:19.793899
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,32,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:33,A,,,2025-09-28T08:33:19.793900
1-SPRECHER,False,0,0,0,1229890,35,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:33,A,,,2025-09-28T08:33:19.793900
CHEROKEE,False,0,0,0,1232033,36,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:33,A,,,2025-09-28T08:33:19.793901
EAST TOWNE VIA HAYES,False,0,0,0,1232417,40,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:33,A,,,2025-09-28T08:33:19.793902
EAST TOWNE VIA HAYES,False,0,0,0,1232417,41,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:33,A,,,2025-09-28T08:33:19.793902
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,43,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:33,A,,,2025-09-28T08:33:19.793903
NORTHPORT,False,0,0,0,1229357,45,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:33,A,,,2025-09-28T08:33:19.793903
