des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1777,0,0,1229742,DUE,20250924 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:54,A,129,,2025-09-24T18:54:49.821917
NORTHPORT,False,4227,0,0,1229097,4,20250924 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:54,A,2312,,2025-09-24T18:54:49.821922
2-AMERICAN CENTER,False,11375,0,0,1228580,7,20250924 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:54,A,2333,,2025-09-24T18:54:49.821923
1-SUN PRAIRIE VIA HIGH CROSSING,False,9372,0,0,1228533,8,20250924 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:54,A,2326,,2025-09-24T18:54:49.821924
DEMPSEY,False,4288,0,0,1229748,11,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:54,A,114,,2025-09-24T18:54:49.821924
NORTHPORT,False,16250,0,0,1229065,15,20250924 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:54,A,2354,,2025-09-24T18:54:49.821925
2-BUCKEYE,False,18258,0,0,1229708,18,20250924 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:54,A,2009,,2025-09-24T18:54:49.821925
CHEROKEE,False,30391,0,0,1231982,19,20250924 19:14,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:54,A,124,,2025-09-24T18:54:49.821926
EAST TOWNE VIA HAYES,False,12526,0,0,1232364,19,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:54,A,136,,2025-09-24T18:54:49.821927
EAST TOWNE VIA HAYES,False,13242,0,0,1232364,20,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:54,A,136,,2025-09-24T18:54:49.821927
2-AMERICAN CENTER,False,26415,0,0,1228581,21,20250924 19:16,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:54,A,2314,,2025-09-24T18:54:49.821928
1-SUN PRAIRIE VIA HIGH CROSSING,False,30083,0,0,1228533,21,20250924 19:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:54,A,2326,,2025-09-24T18:54:49.821929
1-SPRECHER,False,20637,0,0,1229694,26,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:54,A,103,,2025-09-24T18:54:49.821929
1-SPRECHER,False,27990,0,0,1229746,28,20250924 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:54,A,2215,,2025-09-24T18:54:49.821930
