des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,14146,0,0,1228555,10,20250929 23:07,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:56,A,2354,,2025-09-29T22:56:40.812325
2-BUCKEYE,False,15016,0,0,1229711,12,20250929 23:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:56,A,1903,,2025-09-29T22:56:40.812329
1-SPRECHER,False,10602,0,0,1229715,12,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:56,A,2005,,2025-09-29T22:56:40.812330
EAST TOWNE VIA HAYES,False,12160,0,0,1232372,17,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:56,A,145,,2025-09-29T22:56:40.812331
EAST TOWNE VIA HAYES,False,12876,0,0,1232372,18,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:56,A,145,,2025-09-29T22:56:40.812331
NORTHPORT,False,32886,0,0,1229100,23,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:56,A,2341,,2025-09-29T22:56:40.812332
2-AMERICAN CENTER VIA HIGH CROSSING,False,34959,0,0,1228555,23,20250929 23:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:56,A,2354,,2025-09-29T22:56:40.812332
BROOKS,False,0,0,0,1232154,32,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:56,A,,,2025-09-29T22:56:40.812333
1-SPRECHER,False,0,0,0,1229715,37,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:56,A,,,2025-09-29T22:56:40.812334
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,38,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:56,A,,,2025-09-29T22:56:40.812334
BROOKS,False,0,0,0,1231793,42,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:56,A,,,2025-09-29T22:56:40.812335
2-BUCKEYE,False,0,0,0,1229714,42,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 22:56,A,,,2025-09-29T22:56:40.812335
CAPITOL SQUARE,False,0,0,0,1230535,44,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 22:56,A,,,2025-09-29T22:56:40.812336
EAST TOWNE VIA HAYES,False,0,0,0,1232374,47,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 22:56,A,,,2025-09-29T22:56:40.812336
EAST TOWNE VIA HAYES,False,0,0,0,1232374,48,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 22:56,A,,,2025-09-29T22:56:40.812337
NORTHPORT,False,0,0,0,1229099,48,20250929 23:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 22:56,A,,,2025-09-29T22:56:40.812338
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,51,20250929 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 22:56,A,,,2025-09-29T22:56:40.812338
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,63,20250930 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,84720,121A,1228582,20250929 22:56,A,,,2025-09-29T22:56:40.812339
2-BUCKEYE,False,0,0,0,1229714,67,20250930 00:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,85140,18575,1229714,20250929 22:56,A,,,2025-09-29T22:56:40.812339
INGERSOLL,False,0,0,0,1229744,72,20250930 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,86940,114E,1229744,20250929 22:56,A,,,2025-09-29T22:56:40.812340
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,76,20250930 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,84720,121A,1228582,20250929 22:56,A,,,2025-09-29T22:56:40.812340
SOUTH TRANSFER,False,25125,0,0,1231439,12,20250929 23:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:56,A,136,,2025-09-29T22:56:43.116291
1-SPRECHER,False,9824,0,0,1229715,12,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:56,D,2005,,2025-09-29T22:56:43.116294
EAST TOWNE,False,23251,0,0,1231073,13,20250929 23:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:56,A,2212,,2025-09-29T22:56:43.116295
SOUTH TRANSFER,False,27927,0,0,1231439,14,20250929 23:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:56,A,136,,2025-09-29T22:56:43.116296
SOUTH TRANSFER,False,29197,0,0,1231439,15,20250929 23:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:56,A,136,,2025-09-29T22:56:43.116297
SHEBOYGAN VIA MIDDLETON,False,27980,0,0,1230745,15,20250929 23:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:56,A,2201,,2025-09-29T22:56:43.116297
2-BUCKEYE,False,20936,0,0,1229711,16,20250929 23:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:56,A,1903,,2025-09-29T22:56:43.116298
SHEBOYGAN VIA MIDDLETON,False,28961,0,0,1230745,16,20250929 23:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:56,A,2201,,2025-09-29T22:56:43.116298
EAST TOWNE,False,44306,0,0,1231073,27,20250929 23:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:56,A,2212,,2025-09-29T22:56:43.116299
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,30,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:56,A,,,2025-09-29T22:56:43.116299
MILWAUKEE,False,0,0,0,1231074,39,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:56,A,,,2025-09-29T22:56:43.116300
1-SPRECHER,False,0,0,0,1229715,41,20250929 23:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 22:56,A,,,2025-09-29T22:56:43.116300
BROOKS,False,0,0,0,1231793,41,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 22:56,A,,,2025-09-29T22:56:43.116301
2-BUCKEYE,False,0,0,0,1229714,42,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 22:56,D,,,2025-09-29T22:56:43.116302
INGERSOLL,False,0,0,0,1229787,44,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 22:56,A,,,2025-09-29T22:56:43.116302
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,70,20250930 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,86400,8180,1227990,20250929 22:56,A,,,2025-09-29T22:56:43.116303
2-BUCKEYE,False,0,0,0,1229714,71,20250930 00:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,85140,18575,1229714,20250929 22:56,A,,,2025-09-29T22:56:43.116303
INGERSOLL,False,0,0,0,1229744,72,20250930 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,86940,114E,1229744,20250929 22:56,D,,,2025-09-29T22:56:43.116304
EAST TOWNE VIA HAYES,False,14665,0,0,1232372,19,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:56,A,145,,2025-09-29T22:56:45.424595
BROOKS,False,0,0,0,1231793,39,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 22:56,A,,,2025-09-29T22:56:45.424599
MCKEE,False,0,0,0,1230574,39,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 22:56,A,,,2025-09-29T22:56:45.424600
INGERSOLL,False,0,0,0,1230159,47,20250929 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 22:56,A,,,2025-09-29T22:56:45.424600
EAST TOWNE VIA HAYES,False,0,0,0,1232374,49,20250929 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,85080,119G,1232374,20250929 22:56,A,,,2025-09-29T22:56:45.424601
