des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2257,0,0,1228712,DUE,20250927 07:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:36,A,2343,,2025-09-27T07:36:51.976145
2-BUCKEYE,False,778,0,0,1229834,2,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:33,A,136,,2025-09-27T07:36:51.976150
NORTHPORT,False,7732,0,0,1229261,7,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:36,A,2304,,2025-09-27T07:36:51.976151
EAST TOWNE VIA HAYES,False,12003,0,0,1232378,7,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:36,A,997,,2025-09-27T07:36:51.976152
EAST TOWNE VIA HAYES,False,12719,0,0,1232378,8,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:36,A,997,,2025-09-27T07:36:51.976152
CAPITOL SQUARE,False,17133,0,0,1230576,9,20250927 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:36,A,147,,2025-09-27T07:36:51.976153
2-AMERICAN CENTER,False,0,3,0,1228686,13,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:36,A,,,2025-09-27T07:36:51.976154
1-SUN PRAIRIE VIA HIGH CROSSING,False,22969,0,0,1228712,14,20250927 07:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:36,A,2343,,2025-09-27T07:36:51.976154
CHEROKEE,False,28153,0,0,1232002,18,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:36,A,2009,,2025-09-27T07:36:51.976155
NORTHPORT,False,32714,0,0,1229206,22,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:36,A,2347,,2025-09-27T07:36:51.976156
2-AMERICAN CENTER,False,0,3,0,1228686,26,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:36,A,,,2025-09-27T07:36:51.976157
2-BUCKEYE,False,0,0,0,1229834,27,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:36,A,,,2025-09-27T07:36:51.976157
