des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,922,0,0,1229747,DLY,20251105 19:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:50,A,130,,2025-11-05T19:50:26.126954
1-SPRECHER,False,5334,0,0,1229694,4,20251105 19:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:50,A,2210,,2025-11-05T19:50:26.126954
NORTHPORT,False,4523,0,0,1229067,5,20251105 19:55,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:50,A,2322,,2025-11-05T19:50:26.126954
1-SUN PRAIRIE VIA HIGH CROSSING,False,9768,0,0,1228550,6,20251105 19:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:50,A,2341,,2025-11-05T19:50:26.126954
2-AMERICAN CENTER,False,12539,0,0,1228586,8,20251105 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:50,A,2358,,2025-11-05T19:50:26.126954
1-SUN PRAIRIE VIA HIGH CROSSING,False,9228,0,0,1228585,9,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:50,A,2339,,2025-11-05T19:50:26.126954
NORTHPORT,False,18460,0,0,1229102,16,20251105 20:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:50,A,2351,,2025-11-05T19:50:26.126954
2-BUCKEYE,False,20255,0,0,1229729,20,20251105 20:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:50,A,2005,,2025-11-05T19:50:26.126954
EAST TOWNE VIA HAYES,False,15158,0,0,1232366,23,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:50,A,134,,2025-11-05T19:50:26.126954
1-SPRECHER,False,37043,0,0,1229695,24,20251105 20:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:50,A,2007,,2025-11-05T19:50:26.126954
1-SUN PRAIRIE VIA HIGH CROSSING,False,30041,0,0,1228585,24,20251105 20:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:50,A,2339,,2025-11-05T19:50:26.126954
EAST TOWNE VIA HAYES,False,15874,0,0,1232366,24,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:50,A,134,,2025-11-05T19:50:26.126954
2-AMERICAN CENTER,False,31648,0,0,1228551,25,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:50,A,2349,,2025-11-05T19:50:26.126954
DEMPSEY,False,0,0,0,1229747,32,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:50,A,,,2025-11-05T19:50:26.126954
NORTHPORT,False,0,0,0,1229068,33,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:50,A,,,2025-11-05T19:50:26.126954
CHEROKEE,False,0,0,0,1231983,34,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:50,A,,,2025-11-05T19:50:26.126954
BROOKS,False,0,0,0,1232128,38,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:50,A,,,2025-11-05T19:50:26.126954
2-AMERICAN CENTER,False,0,0,0,1228551,39,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:50,A,,,2025-11-05T19:50:26.126954
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,44,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:50,A,,,2025-11-05T19:50:26.126954
2-BUCKEYE,False,0,0,0,1229709,46,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:50,A,,,2025-11-05T19:50:26.126954
1-SPRECHER,False,0,0,0,1229695,47,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:50,A,,,2025-11-05T19:50:26.126954
BROOKS,False,0,0,0,1231777,49,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:50,A,,,2025-11-05T19:50:26.126954
CAPITOL SQUARE,False,0,0,0,1230525,50,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:50,A,,,2025-11-05T19:50:26.126954
EAST TOWNE VIA HAYES,False,0,0,0,1232367,53,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:50,A,,,2025-11-05T19:50:26.126954
EAST TOWNE VIA HAYES,False,0,0,0,1232367,54,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:50,A,,,2025-11-05T19:50:26.126954
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,58,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 19:50,A,,,2025-11-05T19:50:26.126954
NORTHPORT,False,0,0,0,1229069,59,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 19:50,A,,,2025-11-05T19:50:26.126954
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,74,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 19:50,A,,,2025-11-05T19:50:26.126954
2-BUCKEYE,False,0,0,0,1229709,76,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 19:50,A,,,2025-11-05T19:50:26.126954
1-SPRECHER,False,0,0,0,1229696,78,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 19:50,A,,,2025-11-05T19:50:26.126954
EAST TOWNE VIA HAYES,False,0,0,0,1232368,83,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 19:50,A,,,2025-11-05T19:50:26.126954
EAST TOWNE VIA HAYES,False,0,0,0,1232368,84,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 19:50,A,,,2025-11-05T19:50:26.126954
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,87,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 19:50,A,,,2025-11-05T19:50:26.126954
NORTHPORT,False,0,0,0,1229070,89,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 19:50,A,,,2025-11-05T19:50:26.126954
DEMPSEY,True,144,0,0,1229747,DLY,20251105 19:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:50,D,130,,2025-11-05T19:50:28.607300
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7620,0,0,1227984,7,20251105 19:57,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:50,A,125,,2025-11-05T19:50:28.607300
1-SPRECHER,False,11268,0,0,1229694,8,20251105 19:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:50,A,2210,,2025-11-05T19:50:28.607300
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25501,0,0,1227978,11,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:50,A,983,,2025-11-05T19:50:28.607300
SOUTH TRANSFER,False,32859,0,0,1231433,18,20251105 20:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:50,A,2013,,2025-11-05T19:50:28.607300
SOUTH TRANSFER,False,35661,0,0,1231433,20,20251105 20:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:50,A,2013,,2025-11-05T19:50:28.607300
SHEBOYGAN VIA MIDDLETON,False,37716,0,0,1230737,20,20251105 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:50,A,2205,,2025-11-05T19:50:28.607300
SOUTH TRANSFER,False,36931,0,0,1231433,20,20251105 20:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:50,A,2013,,2025-11-05T19:50:28.607300
SHEBOYGAN VIA MIDDLETON,False,38700,0,0,1230737,20,20251105 20:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:50,A,2205,,2025-11-05T19:50:28.607300
EAST TOWNE,False,36380,0,0,1231067,20,20251105 20:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:50,A,2214,,2025-11-05T19:50:28.607300
