des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,673,0,0,1229711,DUE,20251105 22:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:37,A,2005,,2025-11-05T22:37:30.751282
BROOKS,False,1226,0,0,1231779,DUE,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:37,A,132,,2025-11-05T22:37:30.751282
CAPITOL SQUARE,False,2835,0,0,1230527,DUE,20251105 22:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:37,A,2215,,2025-11-05T22:37:30.751282
EAST TOWNE VIA HAYES,False,11695,0,0,1232371,5,20251105 22:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:37,A,134,,2025-11-05T22:37:30.751282
EAST TOWNE VIA HAYES,False,12411,0,0,1232371,6,20251105 22:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:37,A,134,,2025-11-05T22:37:30.751282
1-SUN PRAIRIE VIA HIGH CROSSING,False,16159,0,0,1228536,9,20251105 22:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:37,A,2341,,2025-11-05T22:37:30.751282
NORTHPORT,False,10468,0,0,1229073,11,20251105 22:48,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:37,A,2302,,2025-11-05T22:37:30.751282
2-AMERICAN CENTER VIA HIGH CROSSING,False,44360,0,0,1228555,27,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:37,A,2358,,2025-11-05T22:37:30.751282
2-BUCKEYE,False,31781,0,0,1229711,29,20251105 23:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:37,A,2005,,2025-11-05T22:37:30.751282
1-SPRECHER,False,0,0,0,1229715,32,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:37,A,,,2025-11-05T22:37:30.751282
EAST TOWNE VIA HAYES,False,0,0,0,1232372,36,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:37,A,,,2025-11-05T22:37:30.751282
EAST TOWNE VIA HAYES,False,0,0,0,1232372,37,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:37,A,,,2025-11-05T22:37:30.751282
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,40,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:37,A,,,2025-11-05T22:37:30.751282
NORTHPORT,False,0,0,0,1229100,42,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:37,A,,,2025-11-05T22:37:30.751282
BROOKS,False,0,0,0,1232154,51,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:37,A,,,2025-11-05T22:37:30.751282
1-SPRECHER,False,0,0,0,1229715,57,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:37,A,,,2025-11-05T22:37:30.751282
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,57,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:37,A,,,2025-11-05T22:37:30.751282
BROOKS,False,0,0,0,1231793,61,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:37,A,,,2025-11-05T22:37:30.751282
2-BUCKEYE,False,0,0,0,1229714,62,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:37,A,,,2025-11-05T22:37:30.751282
CAPITOL SQUARE,False,0,0,0,1230535,63,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:37,A,,,2025-11-05T22:37:30.751282
EAST TOWNE VIA HAYES,False,0,0,0,1232374,66,20251105 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,85080,119G,1232374,20251105 22:37,A,,,2025-11-05T22:37:30.751282
