des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2144,3,0,1229702,DUE,20251001 12:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 12:09,A,137,,2025-10-01T12:09:42.030726
BROOKS,False,6329,0,0,1231769,4,20251001 12:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 12:09,A,112,,2025-10-01T12:09:42.030730
WHITNEY VIA SHERMAN,False,4367,0,0,1227472,4,20251001 12:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 12:09,A,989,,2025-10-01T12:09:42.030730
BROOKS,False,26451,0,0,1232142,6,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 12:09,A,149,,2025-10-01T12:09:42.030731
EAST TOWNE VIA HAYES,False,12001,0,0,1232350,5,20251001 12:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 12:09,A,153,,2025-10-01T12:09:42.030732
2-AMERICAN CENTER,False,4640,0,0,1228567,5,20251001 12:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 12:09,A,2304,,2025-10-01T12:09:42.030732
EAST TOWNE VIA HAYES,False,12717,0,0,1232350,7,20251001 12:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 12:09,A,153,,2025-10-01T12:09:42.030733
1-SPRECHER,False,815,0,0,1229736,11,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 12:09,A,2011,,2025-10-01T12:09:42.030733
1-SUN PRAIRIE VIA HIGH CROSSING,False,16159,0,0,1228526,11,20251001 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 12:09,A,2309,,2025-10-01T12:09:42.030734
1-SPRECHER,False,16643,0,0,1229687,14,20251001 12:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 12:09,A,1915,,2025-10-01T12:09:42.030734
WHITNEY,False,15370,0,0,1227566,15,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 12:09,A,1914,,2025-10-01T12:09:42.030735
BROOKS,False,31236,0,0,1232120,21,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 12:09,A,157,,2025-10-01T12:09:42.030736
2-AMERICAN CENTER,False,25453,0,0,1228567,20,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 12:09,A,2304,,2025-10-01T12:09:42.030736
NORTHPORT,False,21415,0,0,1229084,20,20251001 12:30,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 12:09,A,2348,,2025-10-01T12:09:42.030737
MONONA/DUTCH MILL,False,25358,0,0,1227538,21,20251001 12:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 12:09,A,152,,2025-10-01T12:09:42.030737
1-SUN PRAIRIE VIA HIGH CROSSING,False,23765,0,0,1228543,21,20251001 12:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 12:09,A,2355,,2025-10-01T12:09:42.030738
NORTHPORT,False,28297,0,0,1229052,26,20251001 12:35,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 12:09,A,2325,,2025-10-01T12:09:42.030738
2-BUCKEYE,False,12020,0,0,1229703,26,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 12:09,A,114,,2025-10-01T12:09:42.030739
1-SPRECHER,False,30128,3,0,1229721,27,20251001 12:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 12:09,A,2212,,2025-10-01T12:09:42.030740
WHITNEY VIA SHERMAN,False,0,0,0,1227473,30,20251001 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 12:09,A,,,2025-10-01T12:09:42.030740
BROOKS,False,0,0,0,1231786,30,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 12:09,A,,,2025-10-01T12:09:42.030741
CAPITOL SQUARE,False,0,0,0,1230541,31,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 12:09,A,,,2025-10-01T12:09:42.030741
EAST TOWNE VIA HAYES,False,0,0,0,1232351,34,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 12:09,A,,,2025-10-01T12:09:42.030742
2-AMERICAN CENTER,False,0,0,0,1228568,35,20251001 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 12:09,A,,,2025-10-01T12:09:42.030742
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,35,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 12:09,A,,,2025-10-01T12:09:42.030743
EAST TOWNE VIA HAYES,False,0,0,0,1232351,35,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 12:09,A,,,2025-10-01T12:09:42.030744
BROOKS,False,0,0,0,1232143,36,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 12:09,A,,,2025-10-01T12:09:42.030744
1-SPRECHER,False,0,0,0,1229736,41,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 12:09,A,,,2025-10-01T12:09:42.030745
1-SPRECHER,False,0,0,0,1229688,41,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 12:09,A,,,2025-10-01T12:09:42.030746
NORTHPORT,False,0,0,0,1229085,43,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 12:09,A,,,2025-10-01T12:09:42.030746
WHITNEY,False,0,0,0,1227567,45,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:09,A,,,2025-10-01T12:09:42.030747
CHEROKEE,False,0,0,0,1231977,45,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:09,A,,,2025-10-01T12:09:42.030747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,50,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:09,A,,,2025-10-01T12:09:42.030748
2-AMERICAN CENTER,False,0,0,0,1228568,50,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:09,A,,,2025-10-01T12:09:42.030748
2-BUCKEYE,False,0,0,0,1229703,56,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:09,A,,,2025-10-01T12:09:42.030749
1-SPRECHER,False,0,0,0,1229722,56,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:09,A,,,2025-10-01T12:09:42.030750
NORTHPORT,False,0,0,0,1229053,58,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:09,A,,,2025-10-01T12:09:42.030750
WHITNEY VIA SHERMAN,False,0,0,0,1227474,60,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:09,A,,,2025-10-01T12:09:42.030751
BROOKS,False,0,0,0,1231770,60,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:09,A,,,2025-10-01T12:09:42.030751
CAPITOL SQUARE,False,0,0,0,1230518,61,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:09,A,,,2025-10-01T12:09:42.030752
EAST TOWNE VIA HAYES,False,0,0,0,1232352,64,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:09,A,,,2025-10-01T12:09:42.030753
2-AMERICAN CENTER,False,0,0,0,1228569,65,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:09,A,,,2025-10-01T12:09:42.030753
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,65,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:09,A,,,2025-10-01T12:09:42.030754
EAST TOWNE VIA HAYES,False,0,0,0,1232352,65,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:09,A,,,2025-10-01T12:09:42.030754
BROOKS,False,0,0,0,1232144,66,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:09,A,,,2025-10-01T12:09:42.030755
1-SPRECHER,False,0,3,0,1229688,70,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 12:09,A,,,2025-10-01T12:09:42.030756
1-SPRECHER,False,0,0,0,1229737,71,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 12:09,A,,,2025-10-01T12:09:42.030756
NORTHPORT,False,0,0,0,1229086,73,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 12:09,A,,,2025-10-01T12:09:42.030757
WHITNEY,False,0,0,0,1227568,75,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 12:09,A,,,2025-10-01T12:09:42.030757
MONONA/DUTCH MILL,False,0,0,0,1227540,80,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 12:09,A,,,2025-10-01T12:09:42.030758
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,80,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 12:09,A,,,2025-10-01T12:09:42.030758
2-AMERICAN CENTER,False,0,0,0,1228569,80,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 12:09,A,,,2025-10-01T12:09:42.030759
BROOKS,False,0,0,0,1232121,81,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 12:09,A,,,2025-10-01T12:09:42.030760
1-SPRECHER,False,0,0,0,1229722,86,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 12:09,A,,,2025-10-01T12:09:42.030760
2-BUCKEYE,False,0,0,0,1229723,86,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 12:09,A,,,2025-10-01T12:09:42.030761
NORTHPORT,False,0,0,0,1229054,88,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 12:09,A,,,2025-10-01T12:09:42.030761
SOUTH TRANSFER,False,3222,0,0,1231417,DUE,20251001 12:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 12:09,A,2009,,2025-10-01T12:09:44.327357
BROOKS,False,4936,0,0,1231769,3,20251001 12:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 12:09,A,112,,2025-10-01T12:09:44.327361
SOUTH TRANSFER,False,6024,0,0,1231417,3,20251001 12:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 12:09,A,2009,,2025-10-01T12:09:44.327362
WHITNEY VIA SHERMAN,False,3617,0,0,1227472,3,20251001 12:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 12:09,A,989,,2025-10-01T12:09:44.327363
SOUTH TRANSFER,False,7294,0,0,1231417,4,20251001 12:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 12:09,A,2009,,2025-10-01T12:09:44.327363
2-BUCKEYE,False,8064,3,0,1229702,6,20251001 12:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 12:09,A,137,,2025-10-01T12:09:44.327364
EAST TOWNE,False,17073,0,0,1231051,11,20251001 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 12:09,A,121,,2025-10-01T12:09:44.327364
1-SPRECHER,False,36,0,0,1229736,11,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 12:09,D,2011,,2025-10-01T12:09:44.327365
WHITNEY,False,14620,0,0,1227566,14,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 12:09,A,1914,,2025-10-01T12:09:44.327365
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13473,0,0,1228497,14,20251001 12:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 12:09,A,984,,2025-10-01T12:09:44.327386
1-SPRECHER,False,22425,0,0,1229687,19,20251001 12:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 12:09,A,1915,,2025-10-01T12:09:44.327387
EAST TOWNE,False,41441,0,0,1231052,24,20251001 12:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 12:09,A,132,,2025-10-01T12:09:44.327387
MONONA/DUTCH MILL,False,31138,0,0,1227538,26,20251001 12:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 12:09,A,152,,2025-10-01T12:09:44.327388
2-BUCKEYE,False,11242,0,0,1229703,26,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 12:09,D,114,,2025-10-01T12:09:44.327388
DOWNTOWN S.P.,False,27619,0,0,1232884,27,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 12:09,A,110,,2025-10-01T12:09:44.327389
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30032,0,0,1228498,27,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 12:09,A,983,,2025-10-01T12:09:44.327389
SOUTH TRANSFER,False,34908,0,0,1231418,29,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 12:09,A,117,,2025-10-01T12:09:44.327390
