des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,1288,0,0,1227511,DUE,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:54,A,2010,,2025-09-29T08:54:16.168554
U.W. HOSPITAL,False,2980,0,0,1227591,2,20250929 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:54,A,2206,,2025-09-29T08:54:16.168564
2-AMERICAN CENTER,False,7280,0,0,1228560,4,20250929 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:54,A,2360,,2025-09-29T08:54:16.168566
U.W. HOSPITAL,False,3026,0,0,1227512,3,20250929 08:58,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:54,A,985,,2025-09-29T08:54:16.168567
NORTHPORT,False,4524,0,0,1229077,5,20250929 08:59,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:54,A,2327,,2025-09-29T08:54:16.168569
WHITNEY,False,6441,0,0,1227559,6,20250929 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:54,A,100,,2025-09-29T08:54:16.168571
1-SPRECHER,False,10551,0,0,1229732,8,20250929 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:54,A,1903,,2025-09-29T08:54:16.168572
1-SPRECHER,False,814,0,0,1229718,11,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:54,A,998,,2025-09-29T08:54:16.168574
WHITNEY VIA SHERMAN,False,14792,0,0,1227466,15,20250929 09:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:54,A,118,,2025-09-29T08:54:16.168575
CHEROKEE,False,22848,0,0,1231974,15,20250929 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:54,A,125,,2025-09-29T08:54:16.168576
NORTHPORT,False,15533,0,0,1229045,16,20250929 09:10,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:54,A,2331,,2025-09-29T08:54:16.168578
BROOKS,False,29780,0,0,1231766,18,20250929 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:54,A,123,,2025-09-29T08:54:16.168579
2-BUCKEYE,False,18721,0,0,1229699,17,20250929 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:54,A,2007,,2025-09-29T08:54:16.168580
U.W. HOSPITAL,False,17593,0,0,1227592,18,20250929 09:13,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:54,A,2006,,2025-09-29T08:54:16.168582
EAST TOWNE VIA HAYES,False,17528,0,0,1232344,19,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:54,A,117,,2025-09-29T08:54:16.168583
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,20,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:54,A,,,2025-09-29T08:54:16.168585
EAST TOWNE VIA HAYES,False,18244,0,0,1232344,21,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:54,A,117,,2025-09-29T08:54:16.168586
