des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,5820,0,0,1228789,4,20250928 07:13,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 07:08,A,2308,,2025-09-28T07:08:58.786804
EAST TOWNE VIA HAYES,False,11144,0,0,1232413,5,20250928 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 07:08,A,125,,2025-09-28T07:08:58.786810
EAST TOWNE VIA HAYES,False,11860,0,0,1232413,6,20250928 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 07:08,A,125,,2025-09-28T07:08:58.786812
2-AMERICAN CENTER VIA HIGH CROSSING,False,26531,0,0,1228789,15,20250928 07:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:08,A,2308,,2025-09-28T07:08:58.786813
NORTHPORT,False,20710,0,0,1229353,16,20250928 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:08,A,2316,,2025-09-28T07:08:58.786814
BROOKS,False,14721,0,0,1232233,19,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:08,A,1913,,2025-09-28T07:08:58.786815
1-SPRECHER,False,30730,0,0,1229888,24,20250928 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:08,A,106,,2025-09-28T07:08:58.786817
1-SUN PRAIRIE VIA HIGH CROSSING,False,45609,0,0,1228774,26,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:08,A,2315,,2025-09-28T07:08:58.786818
BROOKS,False,33399,0,0,1231866,29,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:08,A,148,,2025-09-28T07:08:58.786819
2-BUCKEYE,False,0,0,0,1229904,30,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:08,A,,,2025-09-28T07:08:58.786820
CAPITOL SQUARE,False,0,0,0,1230610,31,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:08,A,,,2025-09-28T07:08:58.786821
EAST TOWNE VIA HAYES,False,0,0,0,1232414,35,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:08,A,,,2025-09-28T07:08:58.786822
EAST TOWNE VIA HAYES,False,0,0,0,1232414,36,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:08,A,,,2025-09-28T07:08:58.786823
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,38,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:08,A,,,2025-09-28T07:08:58.786824
NORTHPORT,False,0,0,0,1229354,42,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:08,A,,,2025-09-28T07:08:58.786825
CHEROKEE,False,0,0,0,1232030,46,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:08,A,,,2025-09-28T07:08:58.786826
2-BUCKEYE,False,0,0,0,1229904,55,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:08,A,,,2025-09-28T07:08:58.786827
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,55,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:08,A,,,2025-09-28T07:08:58.786828
1-SPRECHER,False,0,0,0,1229889,60,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:08,A,,,2025-09-28T07:08:58.786829
EAST TOWNE VIA HAYES,False,0,0,0,1232415,65,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:08,A,,,2025-09-28T07:08:58.786830
EAST TOWNE VIA HAYES,False,0,0,0,1232415,66,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:08,A,,,2025-09-28T07:08:58.786831
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,66,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:08,A,,,2025-09-28T07:08:58.786833
NORTHPORT,False,0,0,0,1229355,72,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:08,A,,,2025-09-28T07:08:58.786834
BROOKS,False,0,0,0,1232234,79,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:08,A,,,2025-09-28T07:08:58.786835
1-SPRECHER,False,0,0,0,1229889,85,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:08,A,,,2025-09-28T07:08:58.786836
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,86,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:08,A,,,2025-09-28T07:08:58.786837
EAST TOWNE,False,124,0,0,1231188,DUE,20250928 07:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,24000,319G,1231188,20250928 07:09,A,151,,2025-09-28T07:09:01.219651
EAST TOWNE,False,21179,0,0,1231188,14,20250928 07:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 07:09,A,151,,2025-09-28T07:09:01.219657
DOWNTOWN S.P.,False,26195,0,0,1232910,26,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:08,A,131,,2025-09-28T07:09:01.219658
1-SPRECHER,False,36664,0,0,1229888,28,20250928 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:08,A,106,,2025-09-28T07:09:01.219660
SOUTH TRANSFER,False,38928,0,0,1231551,28,20250928 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:08,A,138,,2025-09-28T07:09:01.219661
BROOKS,False,32621,0,0,1231866,28,20250928 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:08,A,148,,2025-09-28T07:09:01.219662
EAST TOWNE,False,47770,0,0,1231189,28,20250928 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:08,A,1908,,2025-09-28T07:09:01.219663
SHEBOYGAN VIA MIDDLETON,False,47766,0,0,1230848,29,20250928 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:09,A,136,,2025-09-28T07:09:01.219664
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26303,0,0,1228120,29,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:08,A,153,,2025-09-28T07:09:01.219665
2-BUCKEYE,False,0,0,0,1229904,29,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:09,D,,,2025-09-28T07:09:01.219666
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,30,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:09,A,,,2025-09-28T07:09:01.219668
U.W. HOSPITAL,False,0,0,0,1229941,30,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:09,A,,,2025-09-28T07:09:01.219669
SOUTH TRANSFER,False,0,0,0,1231551,30,20250928 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:09,A,,,2025-09-28T07:09:01.219670
SOUTH TRANSFER,False,0,0,0,1231551,31,20250928 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:09,A,,,2025-09-28T07:09:01.219671
OWL CREEK,False,0,0,0,1232045,35,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:09,A,,,2025-09-28T07:09:01.219672
EAST TOWNE,False,0,0,0,1231189,43,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:09,A,,,2025-09-28T07:09:01.219673
EAST TOWNE,False,0,0,0,1231190,58,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:09,A,,,2025-09-28T07:09:01.219674
SOUTH TRANSFER,False,0,0,0,1231552,58,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:09,A,,,2025-09-28T07:09:01.219675
2-BUCKEYE,False,0,0,0,1229904,59,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:09,A,,,2025-09-28T07:09:01.219676
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,59,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:09,A,,,2025-09-28T07:09:01.219677
