des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11588,0,0,1232129,6,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 21:22,A,1909,,2025-11-05T21:22:11.464249
1-SUN PRAIRIE VIA HIGH CROSSING,False,19412,0,0,1228535,15,20251105 21:38,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 21:22,A,2357,,2025-11-05T21:22:11.464249
1-SPRECHER,False,17698,0,0,1229696,17,20251105 21:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 21:21,A,145,,2025-11-05T21:22:11.464249
BROOKS,False,31012,0,0,1231778,17,20251105 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 21:22,A,1910,,2025-11-05T21:22:11.464249
2-BUCKEYE,False,24830,0,0,1229710,17,20251105 21:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 21:22,A,113,,2025-11-05T21:22:11.464249
CAPITOL SQUARE,False,34592,0,0,1230526,18,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:22,A,129,,2025-11-05T21:22:11.464249
CHEROKEE,True,30834,0,0,1231984,DLY,20251105 21:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:22,A,2201,,2025-11-05T21:22:11.464249
EAST TOWNE VIA HAYES,False,33116,0,0,1232369,22,20251105 21:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:22,A,2013,,2025-11-05T21:22:11.464249
EAST TOWNE VIA HAYES,False,33832,0,0,1232369,24,20251105 21:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:22,A,2013,,2025-11-05T21:22:11.464249
NORTHPORT,False,32799,0,0,1229071,25,20251105 21:47,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:22,A,2328,,2025-11-05T21:22:11.464249
1-SUN PRAIRIE VIA HIGH CROSSING,False,40225,0,0,1228535,29,20251105 21:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:22,A,2357,,2025-11-05T21:22:11.464249
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,42,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:22,A,,,2025-11-05T21:22:11.464249
2-BUCKEYE,False,0,0,0,1229710,44,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:22,A,,,2025-11-05T21:22:11.464249
1-SPRECHER,False,0,0,0,1229712,46,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:22,A,,,2025-11-05T21:22:11.464249
EAST TOWNE VIA HAYES,False,0,0,0,1232370,51,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:22,A,,,2025-11-05T21:22:11.464249
EAST TOWNE VIA HAYES,False,0,0,0,1232370,53,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:22,A,,,2025-11-05T21:22:11.464249
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,55,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:22,A,,,2025-11-05T21:22:11.464249
NORTHPORT,False,0,0,0,1229072,57,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:22,A,,,2025-11-05T21:22:11.464249
BROOKS,False,0,0,0,1232131,66,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:22,A,,,2025-11-05T21:22:11.464249
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,72,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:22,A,,,2025-11-05T21:22:11.464249
1-SPRECHER,False,0,0,0,1229712,74,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:22,A,,,2025-11-05T21:22:11.464249
