des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,58,20250925 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,18540,113C,1229713,20250925 04:10,A,,,2025-09-25T04:10:51.097917
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,60,20250925 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-25,18300,113A,1228583,20250925 04:10,A,,,2025-09-25T04:10:51.097922
EAST TOWNE VIA HAYES,False,0,0,0,1232373,70,20250925 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,18900,114G,1232373,20250925 04:10,A,,,2025-09-25T04:10:51.097923
EAST TOWNE VIA HAYES,False,0,0,0,1232373,71,20250925 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,18900,114G,1232373,20250925 04:10,A,,,2025-09-25T04:10:51.097924
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,73,20250925 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18300,113A,1228583,20250925 04:10,A,,,2025-09-25T04:10:51.097925
BROOKS,False,0,0,0,1232130,78,20250925 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,19320,112G,1232130,20250925 04:10,A,,,2025-09-25T04:10:51.097925
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,80,20250925 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,18180,111A,1228584,20250925 04:10,A,,,2025-09-25T04:10:51.097926
1-SPRECHER,False,0,0,0,1229713,83,20250925 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,18540,113C,1229713,20250925 04:10,A,,,2025-09-25T04:10:51.097927
BROOKS,False,0,0,0,1231762,87,20250925 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,19200,111G,1231762,20250925 04:10,A,,,2025-09-25T04:10:51.097928
2-BUCKEYE,False,0,0,0,1229743,88,20250925 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,20340,111C,1229743,20250925 04:10,A,,,2025-09-25T04:10:51.097928
U.W. HOSPITAL,False,0,0,0,1229785,32,20250925 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,16620,111C,1229785,20250925 04:10,A,,,2025-09-25T04:10:53.419064
1-SPRECHER,False,0,0,0,1229713,58,20250925 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,18540,113C,1229713,20250925 04:10,D,,,2025-09-25T04:10:53.419071
SOUTH TRANSFER,False,0,0,0,1231441,86,20250925 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,19080,113G,1231441,20250925 04:10,A,,,2025-09-25T04:10:53.419072
EAST TOWNE,False,0,0,0,1231038,86,20250925 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,19920,116G,1231038,20250925 04:10,A,,,2025-09-25T04:10:53.419073
BROOKS,False,0,0,0,1231762,87,20250925 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,19200,111G,1231762,20250925 04:10,A,,,2025-09-25T04:10:53.419074
1-SPRECHER,False,0,0,0,1229713,87,20250925 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,18540,113C,1229713,20250925 04:10,A,,,2025-09-25T04:10:53.419075
SOUTH TRANSFER,False,0,0,0,1231441,88,20250925 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,19080,113G,1231441,20250925 04:10,A,,,2025-09-25T04:10:53.419075
2-BUCKEYE,False,0,0,0,1229743,88,20250925 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,20340,111C,1229743,20250925 04:10,D,,,2025-09-25T04:10:53.419076
SOUTH TRANSFER,False,0,0,0,1231441,88,20250925 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,19080,113G,1231441,20250925 04:10,A,,,2025-09-25T04:10:53.419077
EAST TOWNE VIA HAYES,False,0,0,0,1232373,72,20250925 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,18900,114G,1232373,20250925 04:10,A,,,2025-09-25T04:10:55.748984
BROOKS,False,0,0,0,1231762,84,20250925 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,19200,111G,1231762,20250925 04:10,A,,,2025-09-25T04:10:55.748990
2-AIRPORT,False,0,0,0,1230114,85,20250925 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,19080,123D,1230114,20250925 04:10,A,,,2025-09-25T04:10:55.748991
MCKEE,False,0,0,0,1230559,85,20250925 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,19560,114E,1230559,20250925 04:10,A,,,2025-09-25T04:10:55.748992
