des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,1302,0,0,1227565,DUE,20250926 12:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 12:01,A,2008,,2025-09-26T12:01:12.447253
1-SUN PRAIRIE VIA HIGH CROSSING,False,1681,0,0,1228526,DUE,20250926 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 12:01,A,2362,,2025-09-26T12:01:12.447264
1-SPRECHER,False,921,0,0,1229721,5,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 12:01,A,2207,,2025-09-26T12:01:12.447266
CAPITOL SQUARE,False,17925,0,0,1230517,10,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 12:01,A,101,,2025-09-26T12:01:12.447269
WHITNEY VIA SHERMAN,False,11181,0,0,1227472,10,20250926 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 12:01,A,111,,2025-09-26T12:01:12.447271
NORTHPORT,False,10255,0,0,1229051,11,20250926 12:12,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 12:01,A,2322,,2025-09-26T12:01:12.447273
2-AMERICAN CENTER,False,10694,0,0,1228567,10,20250926 12:12,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 12:01,A,2358,,2025-09-26T12:01:12.447275
BROOKS,False,18506,0,0,1231769,11,20250926 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 12:01,A,984,,2025-09-26T12:01:12.447277
EAST TOWNE VIA HAYES,False,12106,0,0,1232350,12,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 12:01,A,130,,2025-09-26T12:01:12.447279
2-BUCKEYE,False,13188,0,0,1229702,13,20250926 12:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 12:01,A,147,,2025-09-26T12:01:12.447281
BROOKS,False,30757,0,0,1232142,14,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 12:01,A,117,,2025-09-26T12:01:12.447283
