des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1698,0,0,1230513,DUE,20250925 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 08:10,A,2008,,2025-09-25T08:10:24.312166
1-SPRECHER,False,921,0,0,1229717,3,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 08:10,A,120,,2025-09-25T08:10:24.312173
EAST TOWNE VIA HAYES,False,5997,0,0,1232342,2,20250925 08:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 08:10,A,153,,2025-09-25T08:10:24.312174
WHITNEY VIA SHERMAN,False,3170,0,0,1227486,3,20250925 08:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 08:10,A,119,,2025-09-25T08:10:24.312175
EAST TOWNE VIA HAYES,False,6713,0,0,1232342,4,20250925 08:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 08:10,A,153,,2025-09-25T08:10:24.312176
BROOKS,False,7268,0,0,1231765,6,20250925 08:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 08:10,A,2010,,2025-09-25T08:10:24.312177
BROOKS,False,22108,0,0,1232134,7,20250925 08:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 08:10,A,2203,,2025-09-25T08:10:24.312178
2-BUCKEYE,False,9514,0,0,1229698,8,20250925 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 08:10,A,2215,,2025-09-25T08:10:24.312179
1-SUN PRAIRIE VIA HIGH CROSSING,False,12563,0,0,1228522,8,20250925 08:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 08:10,A,2318,,2025-09-25T08:10:24.312180
2-AMERICAN CENTER,False,9452,0,0,1228559,10,20250925 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 08:10,A,2330,,2025-09-25T08:10:24.312181
NORTHPORT,False,11178,0,0,1229076,12,20250925 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 08:10,A,2337,,2025-09-25T08:10:24.312182
WHITNEY,False,14095,0,0,1227558,14,20250925 08:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:10,A,996,,2025-09-25T08:10:24.312183
1-SPRECHER,False,7690,0,0,1229732,16,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:10,A,147,,2025-09-25T08:10:24.312184
MONONA/DUTCH MILL,False,22112,0,0,1227530,19,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:10,A,134,,2025-09-25T08:10:24.312185
BROOKS,False,27790,0,0,1232116,20,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:10,A,2207,,2025-09-25T08:10:24.312186
U.W. HOSPITAL,False,0,0,0,1227509,20,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:10,A,,,2025-09-25T08:10:24.312187
1-SPRECHER,False,21492,0,0,1229683,21,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:10,A,132,,2025-09-25T08:10:24.312188
2-AMERICAN CENTER,False,30265,0,0,1228559,25,20250925 08:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:10,A,2330,,2025-09-25T08:10:24.312189
1-SUN PRAIRIE VIA HIGH CROSSING,False,28823,0,0,1228539,25,20250925 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:10,A,2347,,2025-09-25T08:10:24.312190
U.W. HOSPITAL,False,26845,0,0,1227510,27,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:10,A,2201,,2025-09-25T08:10:24.312191
U.W. HOSPITAL,False,19371,0,0,1227589,27,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:10,A,2358,,2025-09-25T08:10:24.312192
NORTHPORT,False,29691,0,0,1229044,28,20250925 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:10,A,2331,,2025-09-25T08:10:24.312193
2-BUCKEYE,False,13024,0,0,1229699,29,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:10,A,2204,,2025-09-25T08:10:24.312194
WHITNEY VIA SHERMAN,False,30176,0,0,1227465,29,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:10,A,126,,2025-09-25T08:10:24.312195
U.W. HOSPITAL,False,22240,0,0,1227590,29,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:10,A,138,,2025-09-25T08:10:24.312196
CAPITOL SQUARE,False,0,0,0,1230530,30,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:10,A,,,2025-09-25T08:10:24.312197
BROOKS,False,0,0,0,1231782,32,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:10,A,,,2025-09-25T08:10:24.312198
EAST TOWNE VIA HAYES,False,0,0,0,1232343,33,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:10,A,,,2025-09-25T08:10:24.312199
1-SPRECHER,False,0,0,0,1229717,33,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:10,A,,,2025-09-25T08:10:24.312200
2-AMERICAN CENTER,False,0,0,0,1228560,34,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:10,A,,,2025-09-25T08:10:24.312201
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,34,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:10,A,,,2025-09-25T08:10:24.312202
EAST TOWNE VIA HAYES,False,0,0,0,1232343,34,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:10,A,,,2025-09-25T08:10:24.312203
BROOKS,False,0,0,0,1232135,35,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:10,A,,,2025-09-25T08:10:24.312204
U.W. HOSPITAL,False,0,0,0,1227511,41,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:10,A,,,2025-09-25T08:10:24.312205
1-SPRECHER,False,0,0,0,1229684,42,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:10,A,,,2025-09-25T08:10:24.312206
U.W. HOSPITAL,False,0,0,0,1227591,42,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:10,A,,,2025-09-25T08:10:24.312207
NORTHPORT,False,0,0,0,1229077,42,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:10,A,,,2025-09-25T08:10:24.312208
WHITNEY,False,0,0,0,1227559,44,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:10,A,,,2025-09-25T08:10:24.312209
U.W. HOSPITAL,False,0,0,0,1227512,44,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:10,A,,,2025-09-25T08:10:24.312210
1-SPRECHER,False,0,0,0,1229732,46,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:10,A,,,2025-09-25T08:10:24.312211
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,49,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:10,A,,,2025-09-25T08:10:24.312211
2-AMERICAN CENTER,False,0,0,0,1228560,49,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:10,A,,,2025-09-25T08:10:24.312213
1-SPRECHER,False,0,0,0,1229718,55,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:10,A,,,2025-09-25T08:10:24.312213
NORTHPORT,False,0,0,0,1229045,57,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:10,A,,,2025-09-25T08:10:24.312215
2-BUCKEYE,False,0,0,0,1229699,59,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:10,A,,,2025-09-25T08:10:24.312215
WHITNEY VIA SHERMAN,False,0,0,0,1227466,59,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:10,A,,,2025-09-25T08:10:24.312216
U.W. HOSPITAL,False,0,0,0,1227592,59,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:10,A,,,2025-09-25T08:10:24.312217
CHEROKEE,False,0,0,0,1231974,59,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:10,A,,,2025-09-25T08:10:24.312218
BROOKS,False,0,0,0,1231766,60,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:10,A,,,2025-09-25T08:10:24.312219
CAPITOL SQUARE,False,0,0,0,1230514,60,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:10,A,,,2025-09-25T08:10:24.312220
EAST TOWNE VIA HAYES,False,0,0,0,1232344,63,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:10,A,,,2025-09-25T08:10:24.312221
2-AMERICAN CENTER,False,0,0,0,1228561,64,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:10,A,,,2025-09-25T08:10:24.312222
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,64,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:10,A,,,2025-09-25T08:10:24.312223
EAST TOWNE VIA HAYES,False,0,0,0,1232344,64,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:10,A,,,2025-09-25T08:10:24.312224
BROOKS,False,0,0,0,1232136,65,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:10,A,,,2025-09-25T08:10:24.312225
1-SPRECHER,False,0,0,0,1229733,71,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:10,A,,,2025-09-25T08:10:24.312226
U.W. HOSPITAL,False,0,0,0,1227513,72,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:10,A,,,2025-09-25T08:10:24.312227
U.W. HOSPITAL,False,0,0,0,1227593,72,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:10,A,,,2025-09-25T08:10:24.312228
NORTHPORT,False,0,0,0,1229078,72,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:10,A,,,2025-09-25T08:10:24.312229
1-SPRECHER,False,0,0,0,1229684,72,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:10,A,,,2025-09-25T08:10:24.312230
WHITNEY,False,0,0,0,1227560,74,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:10,A,,,2025-09-25T08:10:24.312231
U.W. HOSPITAL,False,0,0,0,1227514,74,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:10,A,,,2025-09-25T08:10:24.312232
MONONA/DUTCH MILL,False,0,0,0,1227532,79,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:10,A,,,2025-09-25T08:10:24.312233
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,79,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:10,A,,,2025-09-25T08:10:24.312234
2-AMERICAN CENTER,False,0,0,0,1228561,79,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:10,A,,,2025-09-25T08:10:24.312235
BROOKS,False,0,0,0,1232117,80,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:10,A,,,2025-09-25T08:10:24.312236
