des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,674,0,0,1229896,DUE,20250928 15:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 15:09,A,110,,2025-09-28T15:09:50.395791
EAST TOWNE VIA HAYES,False,7942,0,0,1232429,3,20250928 15:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 15:09,A,2203,,2025-09-28T15:09:50.395796
EAST TOWNE VIA HAYES,False,8658,0,0,1232429,5,20250928 15:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 15:09,A,2203,,2025-09-28T15:09:50.395796
NORTHPORT,False,6654,0,0,1229369,6,20250928 15:16,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 15:09,A,2341,,2025-09-28T15:09:50.395797
2-AMERICAN CENTER VIA HIGH CROSSING,False,16140,3,0,1228797,10,20250928 15:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 15:09,A,2303,,2025-09-28T15:09:50.395798
CHEROKEE,False,20974,0,0,1232038,14,20250928 15:23,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 15:09,A,1915,,2025-09-28T15:09:50.395798
BROOKS,False,13502,0,0,1232241,19,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 15:09,A,2013,,2025-09-28T15:09:50.395799
2-BUCKEYE,False,43412,0,0,1229912,27,20250928 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 15:09,A,1907,,2025-09-28T15:09:50.395800
1-SUN PRAIRIE VIA HIGH CROSSING,False,33813,3,0,1228782,28,20250928 15:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 15:09,A,2323,,2025-09-28T15:09:50.395800
1-SPRECHER,False,31782,0,0,1229896,29,20250928 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 15:09,A,110,,2025-09-28T15:09:50.395801
BROOKS,False,0,0,0,1231874,30,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 15:09,A,,,2025-09-28T15:09:50.395801
CAPITOL SQUARE,False,0,0,0,1230618,31,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 15:09,A,,,2025-09-28T15:09:50.395802
EAST TOWNE VIA HAYES,False,0,0,0,1232430,34,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 15:09,A,,,2025-09-28T15:09:50.395803
EAST TOWNE VIA HAYES,False,0,0,0,1232430,35,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 15:09,A,,,2025-09-28T15:09:50.395803
NORTHPORT,False,0,0,0,1229370,38,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 15:09,A,,,2025-09-28T15:09:50.395804
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,38,20250928 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 15:09,A,,,2025-09-28T15:09:50.395804
