des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,672,0,0,1229698,DUE,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:45,A,2212,,2025-10-01T07:45:13.782825
EAST TOWNE VIA HAYES,False,2163,0,0,1232341,DUE,20251001 07:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:45,A,2009,,2025-10-01T07:45:13.782831
BROOKS,False,13784,0,0,1232133,2,20251001 07:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:45,A,150,,2025-10-01T07:45:13.782833
EAST TOWNE VIA HAYES,False,2879,0,0,1232341,2,20251001 07:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:45,A,2009,,2025-10-01T07:45:13.782835
1-SPRECHER,False,5960,0,0,1229716,4,20251001 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:45,A,137,,2025-10-01T07:45:13.782836
BROOKS,False,4776,0,0,1231781,4,20251001 07:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:45,A,2005,,2025-10-01T07:45:13.782837
WHITNEY VIA SHERMAN,False,4363,0,0,1227485,5,20251001 07:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:45,A,989,,2025-10-01T07:45:13.782838
NORTHPORT,False,9242,0,0,1229075,10,20251001 07:55,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:45,A,2325,,2025-10-01T07:45:13.782839
CHEROKEE,False,18891,0,0,1231973,12,20251001 07:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:45,A,1903,,2025-10-01T07:45:13.782840
2-AMERICAN CENTER,False,16218,0,0,1228558,11,20251001 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:45,A,2321,,2025-10-01T07:45:13.782841
1-SPRECHER,False,7077,0,0,1229683,15,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:45,A,2011,,2025-10-01T07:45:13.782842
