des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1205,0,0,1231773,DUE,20250930 16:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 16:16,A,1910,,2025-09-30T16:16:19.494967
BROOKS,False,28417,0,0,1232150,2,20250930 16:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 16:16,A,146,,2025-09-30T16:16:19.494975
602-E TOWNE,False,2904,0,0,1227653,2,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 16:16,A,996,,2025-09-30T16:16:19.494976
1-SPRECHER,False,922,0,0,1229740,3,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 16:16,A,133,,2025-09-30T16:16:19.494978
602-E TOWNE,False,3610,0,0,1227653,2,20250930 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 16:16,A,996,,2025-09-30T16:16:19.494979
CAPITOL SQUARE,False,6417,0,0,1230521,4,20250930 16:21,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 16:16,A,2004,,2025-09-30T16:16:19.494980
NORTHPORT,False,6000,0,0,1229092,8,20250930 16:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 16:16,A,2359,,2025-09-30T16:16:19.494982
WHITNEY,False,11190,0,0,1227574,11,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 16:16,A,2207,,2025-09-30T16:16:19.494983
1-SPRECHER,False,13914,0,0,1229691,13,20250930 16:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 16:16,A,153,,2025-09-30T16:16:19.494984
BROOKS,False,37852,0,0,1232124,14,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 16:16,A,104,,2025-09-30T16:16:19.494985
