des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229731,2,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:27,A,133,,2025-09-30T07:27:31.629405
MONONA/DUTCH MILL,False,3594,0,0,1227528,2,20250930 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:27,A,1909,,2025-09-30T07:27:31.629413
2-AMERICAN CENTER,False,4842,0,0,1228557,2,20250930 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:27,A,2358,,2025-09-30T07:27:31.629415
BROOKS,False,9033,0,0,1232115,4,20250930 07:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:27,A,2015,,2025-09-30T07:27:31.629416
1-SUN PRAIRIE VIA HIGH CROSSING,False,4056,0,0,1228538,4,20250930 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:27,A,2338,,2025-09-30T07:27:31.629417
WHITNEY,False,6405,0,0,1227556,6,20250930 07:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:27,A,986,,2025-09-30T07:27:31.629418
1-SPRECHER,False,10383,0,0,1229682,7,20250930 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:27,A,2013,,2025-09-30T07:27:31.629419
602-EAST HS,False,12045,0,0,1227648,9,20250930 07:36,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:27,A,991,,2025-09-30T07:27:31.629419
602-EAST HS,False,12751,0,0,1227648,9,20250930 07:37,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:27,A,991,,2025-09-30T07:27:31.629420
CAPITOL SQUARE,False,15884,0,0,1230529,11,20250930 07:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:27,A,2005,,2025-09-30T07:27:31.629421
NORTHPORT,False,15453,0,0,1229042,15,20250930 07:43,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:27,A,2316,,2025-09-30T07:27:31.629422
WHITNEY VIA SHERMAN,False,15626,0,0,1227485,16,20250930 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:27,A,125,,2025-09-30T07:27:31.629422
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,16,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:27,A,1910,,2025-09-30T07:27:31.629423
2-BUCKEYE,False,13600,0,0,1229698,17,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:27,A,130,,2025-09-30T07:27:31.629424
BROOKS,False,22286,0,0,1232133,18,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:24,A,147,,2025-09-30T07:27:31.629425
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,17,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:27,A,1910,,2025-09-30T07:27:31.629425
BROOKS,False,28368,0,0,1231781,19,20250930 07:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:27,A,2210,,2025-09-30T07:27:31.629426
2-AMERICAN CENTER,False,21732,0,0,1228558,19,20250930 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:27,A,2356,,2025-09-30T07:27:31.629427
1-SUN PRAIRIE VIA HIGH CROSSING,False,24869,0,0,1228538,20,20250930 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:27,A,2338,,2025-09-30T07:27:31.629428
1-SPRECHER,False,24683,0,0,1229716,20,20250930 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:27,A,2205,,2025-09-30T07:27:31.629429
NORTHPORT,False,23903,0,0,1229075,23,20250930 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:27,A,2343,,2025-09-30T07:27:31.629429
WHITNEY,False,0,0,0,1227557,28,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:27,A,,,2025-09-30T07:27:31.629430
CHEROKEE,True,31022,0,0,1231973,DLY,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:27,A,2212,,2025-09-30T07:27:31.629431
1-SPRECHER,False,0,0,0,1229731,32,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:27,A,,,2025-09-30T07:27:31.629432
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,32,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:27,A,,,2025-09-30T07:27:31.629433
2-AMERICAN CENTER,False,0,0,0,1228558,32,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:27,A,,,2025-09-30T07:27:31.629433
1-SPRECHER,False,0,0,0,1229683,32,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:27,A,,,2025-09-30T07:27:31.629434
NORTHPORT,False,0,0,0,1229043,40,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:27,A,,,2025-09-30T07:27:31.629435
WHITNEY VIA SHERMAN,False,0,0,0,1227486,42,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:27,A,,,2025-09-30T07:27:31.629436
CAPITOL SQUARE,False,0,0,0,1230513,43,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:27,A,,,2025-09-30T07:27:31.629436
BROOKS,False,0,0,0,1231765,45,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:27,A,,,2025-09-30T07:27:31.629437
1-SPRECHER,False,0,0,0,1229717,45,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:27,A,,,2025-09-30T07:27:31.629438
EAST TOWNE VIA HAYES,False,0,0,0,1232342,46,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:27,A,,,2025-09-30T07:27:31.629439
2-AMERICAN CENTER,False,0,0,0,1228559,47,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:27,A,,,2025-09-30T07:27:31.629440
