des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3573,0,0,1229353,3,20250928 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:21,A,2316,,2025-09-28T07:22:11.846051
BROOKS,False,11831,0,0,1232233,6,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:22,A,1913,,2025-09-28T07:22:11.846057
2-AMERICAN CENTER VIA HIGH CROSSING,False,11359,0,0,1228789,6,20250928 07:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:22,A,2308,,2025-09-28T07:22:11.846059
1-SPRECHER,False,15945,0,0,1229888,13,20250928 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:22,A,106,,2025-09-28T07:22:11.846060
1-SUN PRAIRIE VIA HIGH CROSSING,False,22070,0,0,1228774,14,20250928 07:36,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:22,A,2315,,2025-09-28T07:22:11.846061
2-BUCKEYE,False,17723,0,0,1229904,17,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:21,A,145,,2025-09-28T07:22:11.846063
BROOKS,False,31086,0,0,1231866,17,20250928 07:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:22,A,148,,2025-09-28T07:22:11.846064
CAPITOL SQUARE,False,39276,0,0,1230610,20,20250928 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:22,A,120,,2025-09-28T07:22:11.846065
EAST TOWNE VIA HAYES,False,24382,0,0,1232414,21,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:22,A,151,,2025-09-28T07:22:11.846066
EAST TOWNE VIA HAYES,False,25098,0,0,1232414,23,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:22,A,151,,2025-09-28T07:22:11.846067
1-SUN PRAIRIE VIA HIGH CROSSING,False,42781,0,0,1228774,26,20250928 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:22,A,2315,,2025-09-28T07:22:11.846068
NORTHPORT,True,42332,0,0,1229354,DLY,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:22,A,2339,,2025-09-28T07:22:11.846070
CHEROKEE,False,0,0,0,1232030,33,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:22,A,,,2025-09-28T07:22:11.846071
2-BUCKEYE,False,0,0,0,1229904,41,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:22,A,,,2025-09-28T07:22:11.846072
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,42,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:22,A,,,2025-09-28T07:22:11.846073
1-SPRECHER,False,0,0,0,1229889,47,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:22,A,,,2025-09-28T07:22:11.846074
EAST TOWNE VIA HAYES,False,0,0,0,1232415,51,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:22,A,,,2025-09-28T07:22:11.846075
EAST TOWNE VIA HAYES,False,0,0,0,1232415,53,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:22,A,,,2025-09-28T07:22:11.846076
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,53,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:22,A,,,2025-09-28T07:22:11.846077
NORTHPORT,False,0,0,0,1229355,59,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:22,A,,,2025-09-28T07:22:11.846078
BROOKS,False,0,0,0,1232234,66,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:22,A,,,2025-09-28T07:22:11.846079
1-SPRECHER,False,0,0,0,1229889,71,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:22,A,,,2025-09-28T07:22:11.846080
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,72,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:22,A,,,2025-09-28T07:22:11.846081
BROOKS,False,0,0,0,1231867,76,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:22,A,,,2025-09-28T07:22:11.846082
2-BUCKEYE,False,0,0,0,1229905,77,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:22,A,,,2025-09-28T07:22:11.846084
CAPITOL SQUARE,False,0,0,0,1230611,78,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:22,A,,,2025-09-28T07:22:11.846085
EAST TOWNE VIA HAYES,False,0,0,0,1232416,81,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:22,A,,,2025-09-28T07:22:11.846086
EAST TOWNE VIA HAYES,False,0,0,0,1232416,83,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:22,A,,,2025-09-28T07:22:11.846087
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,85,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:22,A,,,2025-09-28T07:22:11.846088
NORTHPORT,False,0,0,0,1229356,89,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:22,A,,,2025-09-28T07:22:11.846089
DOWNTOWN S.P.,False,21658,0,0,1232910,13,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:22,A,131,,2025-09-28T07:22:14.224595
BROOKS,False,30308,0,0,1231866,16,20250928 07:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:22,A,148,,2025-09-28T07:22:14.224601
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1228120,16,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:22,A,153,,2025-09-28T07:22:14.224602
1-SPRECHER,False,21879,0,0,1229888,17,20250928 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:22,A,106,,2025-09-28T07:22:14.224604
SHEBOYGAN VIA MIDDLETON,False,29589,0,0,1230848,17,20250928 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:22,A,136,,2025-09-28T07:22:14.224605
SHEBOYGAN VIA MIDDLETON,False,30570,0,0,1230848,17,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:22,A,136,,2025-09-28T07:22:14.224606
2-BUCKEYE,False,16648,0,0,1229904,16,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:22,D,145,,2025-09-28T07:22:14.224607
U.W. HOSPITAL,False,11859,0,0,1229941,17,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:22,A,1907,,2025-09-28T07:22:14.224608
EAST TOWNE,False,28959,0,0,1231189,17,20250928 07:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:22,A,1908,,2025-09-28T07:22:14.224609
SOUTH TRANSFER,True,38928,0,0,1231551,DLY,20250928 07:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:22,A,138,,2025-09-28T07:22:14.224610
OWL CREEK,False,6614,0,0,1232045,22,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:22,A,998,,2025-09-28T07:22:14.224611
SOUTH TRANSFER,True,41730,0,0,1231551,DLY,20250928 07:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:22,A,138,,2025-09-28T07:22:14.224613
SOUTH TRANSFER,True,43000,0,0,1231551,DLY,20250928 07:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:22,A,138,,2025-09-28T07:22:14.224614
EAST TOWNE,False,0,0,0,1231189,29,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:22,A,,,2025-09-28T07:22:14.224615
EAST TOWNE,False,0,0,0,1231190,45,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:22,A,,,2025-09-28T07:22:14.224616
SOUTH TRANSFER,False,0,0,0,1231552,45,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:22,A,,,2025-09-28T07:22:14.224617
2-BUCKEYE,False,0,0,0,1229904,46,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:22,A,,,2025-09-28T07:22:14.224618
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,46,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:22,A,,,2025-09-28T07:22:14.224619
1-SPRECHER,False,0,0,0,1229889,46,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:22,D,,,2025-09-28T07:22:14.224620
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,46,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:22,A,,,2025-09-28T07:22:14.224621
SOUTH TRANSFER,False,0,0,0,1231552,47,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:22,A,,,2025-09-28T07:22:14.224622
SOUTH TRANSFER,False,0,0,0,1231552,47,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:22,A,,,2025-09-28T07:22:14.224623
EAST TOWNE,False,0,0,0,1231190,59,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:22,A,,,2025-09-28T07:22:14.224624
