des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,5952,0,0,1228554,5,20250929 23:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 23:31,A,2353,,2025-09-29T23:31:12.576277
1-SPRECHER,False,11070,0,0,1229715,8,20250929 23:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 23:31,A,2005,,2025-09-29T23:31:12.576281
BROOKS,False,14644,0,0,1231793,8,20250929 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 23:31,A,2213,,2025-09-29T23:31:12.576282
2-BUCKEYE,False,844,0,0,1229714,8,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 23:30,A,983,,2025-09-29T23:31:12.576282
EAST TOWNE VIA HAYES,False,15654,0,0,1232374,12,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 23:31,A,2212,,2025-09-29T23:31:12.576283
EAST TOWNE VIA HAYES,False,16370,0,0,1232374,14,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 23:31,A,2212,,2025-09-29T23:31:12.576284
CAPITOL SQUARE,False,28154,0,0,1230535,15,20250929 23:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 23:31,A,1911,,2025-09-29T23:31:12.576284
1-SUN PRAIRIE VIA HIGH CROSSING,False,26765,0,0,1228554,18,20250929 23:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 23:31,A,2353,,2025-09-29T23:31:12.576285
NORTHPORT,False,27016,0,0,1229099,19,20250929 23:50,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 23:31,A,2347,,2025-09-29T23:31:12.576285
2-AMERICAN CENTER VIA HIGH CROSSING,False,47985,0,0,1228582,29,20250930 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,84720,121A,1228582,20250929 23:31,A,2359,,2025-09-29T23:31:12.576286
2-BUCKEYE,False,0,0,0,1229714,33,20250930 00:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,85140,18575,1229714,20250929 23:31,A,,,2025-09-29T23:31:12.576286
INGERSOLL,False,0,0,0,1229744,38,20250930 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,86940,114E,1229744,20250929 23:31,A,,,2025-09-29T23:31:12.576287
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,41,20250930 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,84720,121A,1228582,20250929 23:31,A,,,2025-09-29T23:31:12.576287
MILWAUKEE,False,4279,0,0,1231074,2,20250929 23:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 23:31,A,132,,2025-09-29T23:31:14.874367
BROOKS,False,13866,0,0,1231793,7,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 23:31,A,2213,,2025-09-29T23:31:14.874371
2-BUCKEYE,False,66,0,0,1229714,7,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 23:30,D,983,,2025-09-29T23:31:14.874372
INGERSOLL,False,41090,0,0,1229787,10,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 23:31,A,1903,,2025-09-29T23:31:14.874373
1-SPRECHER,False,16990,0,0,1229715,11,20250929 23:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 23:31,A,2005,,2025-09-29T23:31:14.874373
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,36,20250930 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,86400,8180,1227990,20250929 23:31,A,,,2025-09-29T23:31:14.874374
2-BUCKEYE,False,0,0,0,1229714,36,20250930 00:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,85140,18575,1229714,20250929 23:31,A,,,2025-09-29T23:31:14.874374
INGERSOLL,False,0,0,0,1229744,37,20250930 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,86940,114E,1229744,20250929 23:31,D,,,2025-09-29T23:31:14.874375
