des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229739,2,20251002 15:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 15:20,A,150,,2025-10-02T15:20:27.696217
1-SPRECHER,False,0,0,0,1229690,4,20251002 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 15:20,A,,,2025-10-02T15:20:27.696222
CHEROKEE,False,7433,0,0,1231979,5,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 15:20,A,119,,2025-10-02T15:20:27.696223
1-SPRECHER,False,6451,0,0,1229690,5,20251002 15:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 15:20,A,100,,2025-10-02T15:20:27.696223
1-SUN PRAIRIE VIA HIGH CROSSING,False,8171,0,0,1228529,5,20251002 15:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 15:20,A,2305,,2025-10-02T15:20:27.696224
NORTHPORT,False,4343,0,0,1229090,5,20251002 15:26,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 15:20,A,2343,,2025-10-02T15:20:27.696224
WHITNEY,False,6521,0,0,1227572,7,20251002 15:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 15:20,A,148,,2025-10-02T15:20:27.696225
BROOKS,False,31998,0,0,1232123,10,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 15:20,A,2212,,2025-10-02T15:20:27.696225
MONONA/DUTCH MILL,False,13867,0,0,1227544,12,20251002 15:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 15:20,A,1912,,2025-10-02T15:20:27.696226
1-SUN PRAIRIE VIA HIGH CROSSING,False,12015,0,0,1228546,13,20251002 15:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 15:20,A,2306,,2025-10-02T15:20:27.696227
2-BUCKEYE,False,5790,0,0,1229705,14,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 15:20,A,988,,2025-10-02T15:20:27.696227
2-AMERICAN CENTER,False,20870,0,0,1228573,16,20251002 15:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 15:20,A,2337,,2025-10-02T15:20:27.696228
1-SPRECHER,False,18756,3,0,1229725,20,20251002 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 15:20,A,2011,,2025-10-02T15:20:27.696228
NORTHPORT,False,18371,0,0,1229058,20,20251002 15:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 15:20,A,2345,,2025-10-02T15:20:27.696229
CAPITOL SQUARE,False,39295,0,0,1230537,22,20251002 15:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 15:20,A,020,,2025-10-02T15:20:27.696229
WHITNEY VIA SHERMAN,False,22569,0,0,1227479,22,20251002 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 15:20,A,101,,2025-10-02T15:20:27.696230
BROOKS,False,33250,0,0,1231789,23,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 15:20,A,1902,,2025-10-02T15:20:27.696230
EAST TOWNE VIA HAYES,False,28896,0,0,1232357,23,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 15:20,A,126,,2025-10-02T15:20:27.696231
EAST TOWNE VIA HAYES,False,29612,0,0,1232357,24,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 15:20,A,126,,2025-10-02T15:20:27.696231
BROOKS,False,36033,0,0,1232149,25,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 15:20,A,137,,2025-10-02T15:20:27.696232
2-AMERICAN CENTER,False,25685,0,0,1228574,25,20251002 15:45,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 15:20,A,2342,,2025-10-02T15:20:27.696233
1-SPRECHER,False,20419,0,0,1229691,29,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 15:20,A,147,,2025-10-02T15:20:27.696233
