des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,2524,3,0,1228794,2,20250928 12:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 12:04,A,2303,,2025-09-28T12:04:54.914248
2-BUCKEYE,False,5802,0,0,1229908,4,20250928 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 12:04,A,130,,2025-09-28T12:04:54.914253
1-SPRECHER,False,5365,0,0,1229893,5,20250928 12:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 12:04,A,110,,2025-09-28T12:04:54.914254
EAST TOWNE VIA HAYES,False,11978,0,0,1232423,5,20250928 12:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 12:04,A,2013,,2025-09-28T12:04:54.914254
EAST TOWNE VIA HAYES,False,12694,0,0,1232423,7,20250928 12:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 12:04,A,2013,,2025-09-28T12:04:54.914255
2-AMERICAN CENTER VIA HIGH CROSSING,False,23235,3,0,1228794,15,20250928 12:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 12:04,A,2303,,2025-09-28T12:04:54.914256
NORTHPORT,False,18932,0,0,1229363,16,20250928 12:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 12:04,A,2355,,2025-09-28T12:04:54.914256
BROOKS,False,22471,0,0,1232238,23,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 12:04,A,2203,,2025-09-28T12:04:54.914257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,30,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 12:04,A,,,2025-09-28T12:04:54.914258
1-SPRECHER,False,0,0,0,1229893,30,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 12:04,A,,,2025-09-28T12:04:54.914258
2-BUCKEYE,False,0,0,0,1229909,32,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 12:04,A,,,2025-09-28T12:04:54.914259
BROOKS,False,0,0,0,1231871,35,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 12:04,A,,,2025-09-28T12:04:54.914260
CAPITOL SQUARE,False,0,0,0,1230615,36,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 12:04,A,,,2025-09-28T12:04:54.914260
EAST TOWNE VIA HAYES,False,0,0,0,1232424,39,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 12:04,A,,,2025-09-28T12:04:54.914261
EAST TOWNE VIA HAYES,False,0,0,0,1232424,40,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 12:04,A,,,2025-09-28T12:04:54.914261
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,43,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:04,A,,,2025-09-28T12:04:54.914262
NORTHPORT,False,0,0,0,1229364,43,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:04,A,,,2025-09-28T12:04:54.914263
CHEROKEE,False,0,0,0,1232036,50,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:04,A,,,2025-09-28T12:04:54.914263
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,56,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:04,A,,,2025-09-28T12:04:54.914264
2-BUCKEYE,False,0,0,0,1229909,60,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:04,A,,,2025-09-28T12:04:54.914264
1-SPRECHER,False,0,0,0,1229894,62,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:04,A,,,2025-09-28T12:04:54.914265
EAST TOWNE VIA HAYES,False,0,0,0,1232425,69,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:04,A,,,2025-09-28T12:04:54.914266
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,69,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:04,A,,,2025-09-28T12:04:54.914266
EAST TOWNE VIA HAYES,False,0,0,0,1232425,70,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:04,A,,,2025-09-28T12:04:54.914267
NORTHPORT,False,0,0,0,1229365,72,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:04,A,,,2025-09-28T12:04:54.914268
BROOKS,False,0,0,0,1232239,83,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:04,A,,,2025-09-28T12:04:54.914268
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,86,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 12:04,A,,,2025-09-28T12:04:54.914269
1-SPRECHER,False,4587,0,0,1229893,5,20250928 12:10,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 12:04,D,110,,2025-09-28T12:04:57.215941
EAST TOWNE,False,7641,0,0,1231198,5,20250928 12:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 12:04,A,132,,2025-09-28T12:04:57.215947
SHEBOYGAN VIA MIDDLETON,False,10236,0,0,1230857,5,20250928 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 12:04,A,136,,2025-09-28T12:04:57.215947
SOUTH TRANSFER,False,9498,0,0,1231560,5,20250928 12:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 12:04,A,2213,,2025-09-28T12:04:57.215948
