des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,48,20250925 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,18540,113C,1229713,20250925 04:21,A,,,2025-09-25T04:21:07.236521
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,50,20250925 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-25,18300,113A,1228583,20250925 04:21,A,,,2025-09-25T04:21:07.236526
EAST TOWNE VIA HAYES,False,0,0,0,1232373,59,20250925 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,18900,114G,1232373,20250925 04:21,A,,,2025-09-25T04:21:07.236527
EAST TOWNE VIA HAYES,False,0,0,0,1232373,61,20250925 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,18900,114G,1232373,20250925 04:21,A,,,2025-09-25T04:21:07.236528
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,62,20250925 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18300,113A,1228583,20250925 04:21,A,,,2025-09-25T04:21:07.236529
BROOKS,False,0,0,0,1232130,67,20250925 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,19320,112G,1232130,20250925 04:21,A,,,2025-09-25T04:21:07.236530
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,70,20250925 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,18180,111A,1228584,20250925 04:21,A,,,2025-09-25T04:21:07.236530
1-SPRECHER,False,0,0,0,1229713,73,20250925 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,18540,113C,1229713,20250925 04:21,A,,,2025-09-25T04:21:07.236531
BROOKS,False,0,0,0,1231762,77,20250925 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,19200,111G,1231762,20250925 04:21,A,,,2025-09-25T04:21:07.236532
2-BUCKEYE,False,0,0,0,1229743,78,20250925 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,20340,111C,1229743,20250925 04:21,A,,,2025-09-25T04:21:07.236533
CAPITOL SQUARE,False,0,0,0,1230531,79,20250925 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,19200,112E,1230531,20250925 04:21,A,,,2025-09-25T04:21:07.236533
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,82,20250925 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18180,111A,1228584,20250925 04:21,A,,,2025-09-25T04:21:07.236534
NORTHPORT,False,0,0,0,1229038,85,20250925 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-25,19320,132B,1229038,20250925 04:21,A,,,2025-09-25T04:21:07.236535
EAST TOWNE VIA HAYES,False,0,0,0,1232337,89,20250925 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,20700,120G,1232337,20250925 04:21,A,,,2025-09-25T04:21:07.236535
U.W. HOSPITAL,False,0,0,0,1229785,22,20250925 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,16620,111C,1229785,20250925 04:21,A,,,2025-09-25T04:21:09.559202
1-SPRECHER,False,0,0,0,1229713,47,20250925 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,18540,113C,1229713,20250925 04:21,D,,,2025-09-25T04:21:09.559206
SOUTH TRANSFER,False,0,0,0,1231441,75,20250925 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,19080,113G,1231441,20250925 04:21,A,,,2025-09-25T04:21:09.559207
EAST TOWNE,False,0,0,0,1231038,75,20250925 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,19920,116G,1231038,20250925 04:21,A,,,2025-09-25T04:21:09.559208
BROOKS,False,0,0,0,1231762,77,20250925 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,19200,111G,1231762,20250925 04:21,A,,,2025-09-25T04:21:09.559209
1-SPRECHER,False,0,0,0,1229713,77,20250925 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,18540,113C,1229713,20250925 04:21,A,,,2025-09-25T04:21:09.559210
SOUTH TRANSFER,False,0,0,0,1231441,77,20250925 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,19080,113G,1231441,20250925 04:21,A,,,2025-09-25T04:21:09.559210
2-BUCKEYE,False,0,0,0,1229743,77,20250925 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,20340,111C,1229743,20250925 04:21,D,,,2025-09-25T04:21:09.559211
SOUTH TRANSFER,False,0,0,0,1231441,78,20250925 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,19080,113G,1231441,20250925 04:21,A,,,2025-09-25T04:21:09.559212
EAST TOWNE VIA HAYES,False,0,0,0,1232373,62,20250925 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,18900,114G,1232373,20250925 04:21,A,,,2025-09-25T04:21:11.871609
BROOKS,False,0,0,0,1231762,74,20250925 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,19200,111G,1231762,20250925 04:21,A,,,2025-09-25T04:21:11.871614
2-AIRPORT,False,0,0,0,1230114,74,20250925 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,19080,123D,1230114,20250925 04:21,A,,,2025-09-25T04:21:11.871615
MCKEE,False,0,0,0,1230559,75,20250925 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,19560,114E,1230559,20250925 04:21,A,,,2025-09-25T04:21:11.871615
